timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784557268.740,2026-07-20 14:21:08.741,adaptive_hash_searches,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,adaptive_hash_searches_btree,1953644279,1953644279,354450.413152,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_data_reads,610535936,610535936,110769.769032,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_data_written,1216641263104,1216641263104,220735690.933098,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pages0_read,7,7,0.001270,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pages_created,1640875,1640875,297.704582,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pages_read,37280,37280,6.763725,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pages_written,45082163,45082163,8179.274140,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_bytes_data,26897874944,26897874944,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_bytes_dirty,17284644864,17284644864,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_pages_data,1641716,1641716,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_pages_dirty,1054971,1054971,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_pages_flushed,45045734,45045734,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_pages_free,455180,455180,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_pages_misc,256,256,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_reads,37222,37222,6.753202,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_read_ahead,5,5,0.000907,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_read_requests,9144512069,9144512069,1659092.351791,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_wait_free,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,buffer_pool_write_requests,1497039022,1497039022,271608.367109,enabled
1784557268.740,2026-07-20 14:21:08.741,dml_deletes,53179173,53179173,9648.317162,enabled
1784557268.740,2026-07-20 14:21:08.741,dml_inserts,153091553,153091553,27775.457483,enabled
1784557268.740,2026-07-20 14:21:08.741,dml_system_deletes,468,468,0.084909,enabled
1784557268.740,2026-07-20 14:21:08.741,dml_system_inserts,1202,1202,0.218079,enabled
1784557268.740,2026-07-20 14:21:08.741,dml_system_reads,7661,7661,1.389938,enabled
1784557268.740,2026-07-20 14:21:08.741,dml_system_updates,620,620,0.112487,enabled
1784557268.740,2026-07-20 14:21:08.741,dml_updates,106359689,106359689,19296.877978,enabled
1784557268.740,2026-07-20 14:21:08.741,file_num_open_files,35,35,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,ibuf_merges,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,ibuf_merges_delete,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,ibuf_merges_insert,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,ibuf_size,1,1,0.000181,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_activity_count,63683411,63683411,11554.105050,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_dblwr_pages_written,45042037,45042037,8171.993577,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_dblwr_writes,370818,370818,67.277648,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_page_size,16384,16384,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_deadlocks,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_deadlock_false_positives,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_deadlock_rounds,5746,5746,1.042499,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_rec_grant_attempts,432,432,0.078378,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_rec_release_attempts,161605105,161605105,29320.076752,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_row_lock_current_waits,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_row_lock_time,212,212,0.038463,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_row_lock_time_avg,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_row_lock_time_max,18,18,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_row_lock_waits,432,432,0.078378,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_schedule_refreshes,5746,5746,1.042499,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_threads_waiting,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,lock_timeouts,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,log_waits,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,log_writes,707247805,707247805,128316.235790,enabled
1784557268.740,2026-07-20 14:21:08.741,log_write_requests,1082872188,1082872188,196465.909219,enabled
1784557268.740,2026-07-20 14:21:08.741,os_data_fsyncs,148079611,148079611,26866.139961,enabled
1784557268.740,2026-07-20 14:21:08.741,os_data_reads,347033,347033,62.962329,enabled
1784557268.740,2026-07-20 14:21:08.741,os_data_writes,752795592,752795592,136579.989694,enabled
1784557268.740,2026-07-20 14:21:08.741,os_log_bytes_written,392970040832,392970040832,71296703.435663,enabled
1784557268.740,2026-07-20 14:21:08.741,os_log_fsyncs,143524043,143524043,26039.621506,enabled
1784557268.740,2026-07-20 14:21:08.741,os_log_pending_fsyncs,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,os_log_pending_writes,0,0,0.000000,enabled
1784557268.740,2026-07-20 14:21:08.741,trx_rseg_history_len,991,991,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,adaptive_hash_searches,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,adaptive_hash_searches_btree,1953644279,1953644279,354382.042056,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_data_reads,610535936,610535936,110748.402710,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_data_written,1216805104128,1216805104128,220722833.325731,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pages0_read,7,7,0.001270,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pages_created,1640875,1640875,297.647158,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pages_read,37280,37280,6.762420,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pages_written,45092163,45092163,8179.510398,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_bytes_data,26897874944,26897874944,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_bytes_dirty,17120804864,17120804864,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_pages_data,1641716,1641716,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_pages_dirty,1044971,1044971,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_pages_flushed,45055734,45055734,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_pages_free,455180,455180,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_pages_misc,256,256,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_reads,37222,37222,6.751899,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_read_ahead,5,5,0.000907,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_read_requests,9144512069,9144512069,1658772.330582,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_wait_free,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,buffer_pool_write_requests,1497039022,1497039022,271555.976728,enabled
1784557269.803,2026-07-20 14:21:09.804,dml_deletes,53179173,53179173,9646.456063,enabled
1784557269.803,2026-07-20 14:21:09.804,dml_inserts,153091553,153091553,27770.099775,enabled
1784557269.803,2026-07-20 14:21:09.804,dml_system_deletes,468,468,0.084893,enabled
1784557269.803,2026-07-20 14:21:09.804,dml_system_inserts,1202,1202,0.218037,enabled
1784557269.803,2026-07-20 14:21:09.804,dml_system_reads,7661,7661,1.389670,enabled
1784557269.803,2026-07-20 14:21:09.804,dml_system_updates,620,620,0.112465,enabled
1784557269.803,2026-07-20 14:21:09.804,dml_updates,106359689,106359689,19293.155732,enabled
1784557269.803,2026-07-20 14:21:09.804,file_num_open_files,35,35,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,ibuf_merges,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,ibuf_merges_delete,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,ibuf_merges_insert,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,ibuf_size,1,1,0.000181,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_activity_count,63683411,63683411,11551.876338,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_dblwr_pages_written,45052037,45052037,8172.231207,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_dblwr_writes,370898,370898,67.279182,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_page_size,16384,16384,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,lock_deadlocks,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,lock_deadlock_false_positives,0,0,0.000000,enabled
1784557269.803,2026-07-20 14:21:09.804,lock_deadlock_rounds,5747,5747,1.042479,enabled
1784557269.803,2026-07-20 14:21:09.804,lock_rec_grant_attempts,432,432,0.078363,enabled
