You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:19:15|                   |           |           |           |           
20-07 21:19:16|  5   1  90   3   0| 173M  360M| 735B 1215B|   0     0 | 115k  115k
20-07 21:19:17| 38   2  56   2   0| 122M  321M| 494B  414B|   0     0 | 118k  111k
20-07 21:19:18| 16   5  52  24   0| 839M 1110M|  60B    0 |   0     0 | 223k  600k
20-07 21:19:19| 18   6  49  24   0|1150M  824M| 897B  824B|   0     0 | 243k  713k
20-07 21:19:20| 17   6  50  23   0|1165M  810M| 529B  407B|   0     0 | 245k  723k
20-07 21:19:21| 17   6  50  23   0|1169M  815M|   0     0 |   0     0 | 246k  724k
20-07 21:19:22| 17   5  51  24   0|1171M  833M| 150B   90B|   0     0 | 245k  727k
20-07 21:19:23| 17   5  50  24   0|1179M  786M| 435B  415B|   0     0 | 242k  717k
20-07 21:19:24| 17   6  49  24   0|1172M  778M| 496B  414B|   0     0 | 242k  716k
20-07 21:19:25| 17   6  50  23   0|1169M  778M| 436B  415B|   0     0 | 242k  719k
20-07 21:19:26| 17   6  50  24   0|1137M  753M|  60B    0 |   0     0 | 238k  697k
20-07 21:19:27| 16   6  50  25   0|1097M  724M| 425B  413B|   0     0 | 230k  668k
20-07 21:19:28| 17   6  51  24   0|1084M  714M| 488B  406B|   0     0 | 229k  671k
20-07 21:19:29| 17   6  51  23   0|1132M  717M| 454B  580B|   0     0 | 235k  698k
20-07 21:19:30| 17   5  51  24   0|1186M  764M| 680B 8183B|   0     0 | 243k  719k
20-07 21:19:31| 17   6  50  23   0|1189M  766M| 437B  417B|   0     0 | 244k  727k
20-07 21:19:32| 17   6  50  23   0|1175M  763M| 498B  414B|   0     0 | 244k  718k
20-07 21:19:33| 16   6  50  25   0|1100M  704M| 433B  417B|   0     0 | 229k  657k
20-07 21:19:34| 15   5  51  25   0|1047M  667M|  60B    0 |   0     0 | 221k  625k
20-07 21:19:35| 16   6  51  24   0|1090M  691M|   0     0 |   0     0 | 230k  658k
20-07 21:19:36| 16   6  51  24   0|1085M  692M| 510B  580B|   0     0 | 229k  658k
20-07 21:19:37| 16   5  51  26   0|1062M  678M|   0     0 |   0     0 | 222k  628k
20-07 21:19:38| 16   5  51  25   0|1077M  699M|  60B    0 |   0     0 | 227k  643k
20-07 21:19:39| 16   5  50  25   0|1073M  682M|   0     0 |   0     0 | 226k  643k
20-07 21:19:40| 16   6  50  25   0|1082M  689M| 436B    0 |   0     0 | 227k  650k
20-07 21:19:41| 16   6  51  24   0|1093M  700M|   0     0 |   0     0 | 228k  658k
20-07 21:19:42| 16   5  50  25   0|1087M  682M|  60B    0 |   0     0 | 226k  648k
20-07 21:19:43| 16   5  52  24   0| 987M  631M|   0    74B|   0     0 | 213k  612k
20-07 21:19:44| 16   6  51  24   0|1103M  674M|  60B   74B|   0     0 | 228k  656k
20-07 21:19:45| 16   4  51  25   0|1094M  697M|   0    74B|   0     0 | 228k  651k
20-07 21:19:46| 16   6  50  25   0|1077M  672M|  60B   74B|   0     0 | 226k  642k
20-07 21:19:47| 17   6  50  24   0|1138M  705M|   0    74B|   0     0 | 234k  684k
20-07 21:19:48| 17   6  50  23   0|1150M  725M|  60B   74B|   0     0 | 237k  694k
20-07 21:19:49| 17   6  50  24   0|1163M  728M|   0     0 |   0     0 | 239k  702k
20-07 21:19:50| 17   6  50  23   0|1149M  728M|  60B   74B|   0     0 | 239k  698k
20-07 21:19:51| 17   6  50  24   0|1145M  718M|   0     0 |   0     0 | 236k  690k
20-07 21:19:52| 17   5  51  24   0|1144M  736M| 482B  406B|   0     0 | 237k  690k
20-07 21:19:53| 17   5  51  24   0|1150M  735M|   0     0 |   0     0 | 238k  693k
20-07 21:19:54| 17   6  50  23   0|1151M  733M|  60B   74B|   0     0 | 239k  702k
20-07 21:19:55| 17   6  50  24   0|1157M  729M|   0    74B|   0     0 | 238k  697k
20-07 21:19:56| 17   6  51  23   0|1143M  740M| 480B  949B|   0     0 | 237k  692k
20-07 21:19:57| 16   5  52  23   0|1057M  683M| 425B  487B|   0     0 | 225k  654k
20-07 21:19:58| 17   6  51  23   0|1102M  685M|  60B   74B|   0     0 | 230k  671k
20-07 21:19:59| 17   6  50  23   0|1161M  729M| 486B  548B|   0     0 | 239k  703k
20-07 21:20:00| 16   5  52  24   0|1154M  730M| 487B  406B|   0     0 | 241k  695k
20-07 21:20:01| 17   6  50  24   0|1154M  735M|   0    74B|   0     0 | 238k  701k
20-07 21:20:02| 17   6  50  23   0|1147M  731M| 487B  417B|   0     0 | 239k  700k
20-07 21:20:03| 17   6  51  23   0|1147M  736M| 438B  415B|   0     0 | 239k  704k
20-07 21:20:04| 17   6  50  24   0|1138M  725M| 497B  414B|   0     0 | 237k  688k
20-07 21:20:05| 17   6  50  23   0|1155M  742M| 709B  826B|   0     0 | 240k  704k
20-07 21:20:06| 17   6  51  23   0|1148M  747M| 560B  481B|   0     0 | 240k  699k
20-07 21:20:07| 17   5  51  24   0|1160M  745M| 801B  749B|   0     0 | 241k  705k
20-07 21:20:08| 17   5  51  23   0|1154M  739M| 939B  826B|   0     0 | 240k  703k
20-07 21:20:09| 17   6  50  23   0|1152M  739M| 883B  819B|   0     0 | 238k  701k
20-07 21:20:10| 17   6  50  24   0|1148M  748M|1453B  894B|   0     0 | 239k  702k
20-07 21:20:11| 17   6  51  23   0|1124M  728M| 735B  745B|   0     0 | 236k  694k
20-07 21:20:12| 16   5  52  24   0|1043M  665M| 872B  831B|   0     0 | 223k  646k
20-07 21:20:13| 17   6  50  23   0|1164M  728M| 939B  819B|   0     0 | 244k  710k
20-07 21:20:14| 17   6  50  23   0|1155M  737M| 882B  819B|   0     0 | 239k  703k
20-07 21:20:15| 16   5  51  25   0|1160M  734M| 939B  819B|   0     0 | 238k  695k
20-07 21:20:16| 17   6  50  24   0|1143M  729M| 880B  819B|   0     0 | 238k  695k
20-07 21:20:17| 17   6  50  24   0|1135M  712M| 931B  820B|   0     0 | 235k  684k
20-07 21:20:18| 17   6  51  23   0|1146M  728M| 437B  416B|   0     0 | 238k  697k
20-07 21:20:19| 17   6  50  24   0|1153M  749M|1330B 1518B|   0     0 | 238k  696k
20-07 21:20:20| 17   6  50  23   0|1165M  744M| 469B  407B|   0     0 | 239k  701k
20-07 21:20:21| 17   6  50  23   0|1154M  730M| 525B  427B|   0     0 | 238k  698k
20-07 21:20:22| 17   5  51  24   0|1156M  739M| 465B  410B|   0     0 | 238k  696k
20-07 21:20:23| 17   5  51  24   0|1152M  731M| 495B  415B|   0     0 | 239k  698k
20-07 21:20:24| 17   6  50  23   0|1154M  733M| 436B  414B|   0     0 | 239k  700k
20-07 21:20:25| 17   6  50  23   0|1140M  715M| 496B  415B|   0     0 | 236k  690k
20-07 21:20:26| 16   6  52  23   0|1033M  665M|   0     0 |   0     0 | 221k  645k
20-07 21:20:27| 17   6  50  23   0|1167M  725M| 485B  413B|   0     0 | 239k  699k
20-07 21:20:28| 17   6  51  23   0|1147M  731M| 428B  406B|   0     0 | 237k  695k
20-07 21:20:29| 17   6  50  23   0|1141M  725M| 514B  580B|   0     0 | 237k  692k
20-07 21:20:30| 16   5  51  24   0|1123M  719M| 620B 8182B|   0     0 | 235k  679k
20-07 21:20:31| 17   6  51  24   0|1141M  718M| 497B  417B|   0     0 | 238k  689k
20-07 21:20:32| 16   6  50  25   0|1079M  693M| 438B  414B|   0     0 | 227k  647k
20-07 21:20:33| 16   5  51  25   0|1062M  667M| 493B  417B|   0     0 | 225k  638k
20-07 21:20:34| 16   6  51  24   0|1081M  706M|   0     0 |   0     0 | 227k  649k
20-07 21:20:35| 16   6  51  25   0|1077M  679M|  60B    0 |   0     0 | 226k  643k
20-07 21:20:36| 16   5  50  24   0|1104M  703M| 450B  580B|   0     0 | 230k  660k
20-07 21:20:37| 17   6  51  23   0|1149M  737M|  60B    0 |   0     0 | 239k  695k
20-07 21:20:38| 17   5  51  24   0|1162M  729M|   0     0 |   0     0 | 238k  696k
20-07 21:20:39| 17   6  50  23   0|1151M  730M|  60B    0 |   0     0 | 239k  698k
20-07 21:20:40| 17   6  51  24   0|1079M  690M| 376B    0 |   0     0 | 228k  658k
20-07 21:20:41| 17   6  52  23   0|1087M  680M|  60B    0 |   0     0 | 228k  672k
20-07 21:20:42| 17   6  51  23   0|1146M  713M|   0     0 |   0     0 | 237k  693k
20-07 21:20:43| 17   6  50  23   0|1145M  733M|  60B    0 |   0     0 | 237k  692k
20-07 21:20:44| 17   6  51  23   0|1123M  721M|   0     0 |   0     0 | 235k  683k
20-07 21:20:45| 17   5  51  24   0|1149M  723M|  60B    0 |   0     0 | 238k  694k
20-07 21:20:46| 17   5  50  24   0|1150M  732M|   0     0 |   0     0 | 240k  700k
20-07 21:20:47| 17   6  51  23   0|1144M  722M|  60B    0 |   0     0 | 237k  694k
20-07 21:20:48| 17   6  51  23   0|1152M  746M|   0     0 |   0     0 | 238k  698k
20-07 21:20:49| 17   6  50  23   0|1157M  731M|  60B    0 |   0     0 | 237k  693k
20-07 21:20:50| 17   6  50  23   0|1153M  731M|   0     0 |   0     0 | 238k  697k
20-07 21:20:51| 17   6  50  23   0|1145M  737M|  60B    0 |   0     0 | 238k  701k
20-07 21:20:52| 17   6  50  24   0|1160M  737M| 422B  406B|   0     0 | 239k  701k
20-07 21:20:53| 17   5  52  24   0|1155M  733M|  60B   74B|   0     0 | 238k  696k
20-07 21:20:54| 17   6  51  24   0|1129M  716M|   0    74B|   0     0 | 236k  686k
20-07 21:20:55| 16   6  52  23   0|1036M  678M|  60B   74B|   0     0 | 222k  647k
20-07 21:20:56| 17   6  51  23   0|1178M  679M| 420B  949B|   0     0 | 238k  704k
20-07 21:20:57| 17   6  50  23   0|1141M  682M| 551B  553B|   0     0 | 236k  690k
20-07 21:20:58| 17   6  51  23   0|1164M  701M|   0    74B|   0     0 | 237k  695k
20-07 21:20:59| 17   6  50  23   0|1160M  713M| 554B  482B|   0     0 | 238k  696k
20-07 21:21:00| 17   5  52  23   0|1156M  721M| 353B  406B|   0     0 | 241k  696k
20-07 21:21:01| 17   5  50  24   0|1161M  732M|  60B    0 |   0     0 | 239k  700k
