procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 103331528 2396844 55678344    0    1 12972 16049 4071    2  2  0 98  0  0  0
 1  0  70368 103338384 2396844 55678408    0    0     0 320004 96410 59475  1  0 98  0  0  0
103  0  70368 103274348 2396848 55678444    0    0     0 91568 88510 33484 94  2  5  0  0  0
142  0  70368 103249744 2396848 55678464    0    0     0 257104 176501 50230 97  2  1  0  0  0
150  0  70368 103236740 2396848 55678476    0    0     0 236052 94369 41067 98  2  1  0  0  0
110  2  70368 103213704 2396848 55678496    0    0     0 226796 92986 41707 98  2  1  0  0  0
121  0  70368 103189956 2396848 55678512    0    0     0 231252 173024 43469 97  2  2  0  0  0
97  0  70368 103173268 2396848 55678532    0    0     0 208484 94442 45072 98  2  0  0  0  0
112  0  70368 103146384 2396848 55678548    0    0     0 227520 96522 42976 97  2  1  0  0  0
109  0  70368 103134300 2396848 55678560    0    0     0 220404 105047 41330 98  2  1  0  0  0
163  0  70368 103112940 2396852 55678580    0    0     0 233144 102008 45312 98  2  0  0  0  0
107  1  70368 103088384 2396852 55678608    0    0     0 276164 109596 49394 98  2  0  0  0  0
149  0  70368 102512688 2396852 55678692    0    0     0 356856 711029 317483 57 29 14  0  0  0
172  2  70368 102319340 2396852 55678708    0    0     0 265484 185410 585059 84 16  0  0  0  0
177  0  70368 102218920 2396852 55678728    0    0     0 449236 204577 714261 79 20  0  0  0  0
153  1  70368 102180004 2396856 55678752    0    0     0 359120 181232 714745 80 20  0  0  0  0
126  0  70368 102154056 2396856 55678784    0    0     0 354580 165846 715690 80 20  0  0  0  0
136  0  70368 102146816 2396856 55678804    0    0     0 358616 160761 715839 80 20  0  0  0  0
155  0  70368 102126892 2396856 55678828    0    0     0 359508 200638 714864 79 20  0  0  0  0
188  0  70368 102136508 2396856 55678840    0    0     0 357112 164835 719627 80 19  1  0  0  0
183  0  70368 102138956 2396856 55678860    0    0     0 363412 168205 716225 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
148  0  70368 102134716 2396856 55678888    0    0     0 366476 166328 714799 80 20  0  0  0  0
165  0  70368 102131256 2396856 55678912    0    0     0 361688 161197 715907 80 20  0  0  0  0
152  0  70368 102144384 2396856 55678928    0    0     0 281812 155240 711110 80 20  0  0  0  0
154  0  70368 102121556 2396856 55678948    0    0     0 283296 157427 710502 80 20  0  0  0  0
147  1  70368 102128288 2396856 55678972    0    0     0 278136 160353 685977 80 20  0  0  0  0
181  0  70368 102117116 2396856 55679004    0    0     0 285124 182120 678928 79 21  0  0  0  0
180  0  70368 102101772 2396856 55679020    0    0     0 283044 163356 653376 79 21  0  0  0  0
163  0  70368 102105496 2396856 55679044    0    0     0 288868 158423 658743 79 20  0  0  0  0
136  0  70368 102111104 2396856 55679064    0    0     0 286220 158322 660329 79 20  0  0  0  0
177  0  70368 102119844 2396856 55679084    0    0     0 283400 159563 659890 79 20  0  0  0  0
156  0  70368 102118388 2396856 55679112    0    0     0 285748 155922 662172 80 20  0  0  0  0
191  0  70368 102115416 2396856 55679124    0    0     0 286812 161723 661210 79 20  0  0  0  0
162  0  70368 102114028 2396856 55679152    0    0     0 290432 159562 665202 80 20  0  0  0  0
141  0  70368 102115880 2396856 55679164    0    0     0 289256 156645 664758 80 19  0  0  0  0
184  1  70368 102114704 2396856 55679192    0    0     0 293148 158038 662781 80 20  0  0  0  0
183  1  70368 102117372 2396856 55679216    0    0     0 292208 154539 662514 80 20  0  0  0  0
161  0  70368 102109620 2396856 55679236    0    0     0 290648 157648 663354 80 20  0  0  0  0
172  0  70368 102105764 2396856 55679264    0    0     0 294548 153976 665313 80 20  0  0  0  0
177  0  70368 102113384 2396856 55679284    0    0     0 297232 155855 662122 80 20  0  0  0  0
173  0  70368 102110076 2396856 55679316    0    0     0 298868 161971 661325 79 20  0  0  0  0
165  0  70368 102108544 2396856 55679328    0    0     0 295440 156264 666801 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
171  0  70368 102103612 2396856 55679368    0    0     0 296756 154914 660987 80 20  0  0  0  0
151  0  70368 102105280 2396856 55679384    0    0     0 296160 158544 664815 79 20  0  0  0  0
188  0  70368 102092624 2396856 55679404    0    0     0 297868 156445 662877 80 20  0  0  0  0
163  0  70368 102097020 2396860 55679424    0    0     0 297960 155039 666671 80 20  0  0  0  0
132  1  70368 102093108 2396860 55679448    0    0     0 301492 159065 660774 79 20  0  0  0  0
163  0  70368 102075092 2396860 55679480    0    0     0 299140 161107 665345 79 21  0  0  0  0
171  0  70368 102083640 2396860 55679500    0    0     0 301716 158807 668714 80 20  0  0  0  0
190  0  70368 102082236 2396860 55679520    0    0     0 301124 157274 667419 80 19  0  0  0  0
146  0  70368 102077924 2396860 55679540    0    0     0 304316 156898 664527 79 20  0  0  0  0
184  0  70368 102082488 2396860 55679564    0    0     0 303264 153657 661998 80 20  0  0  0  0
167  0  70368 102079180 2396860 55679584    0    0     0 305140 156581 666093 79 20  0  0  0  0
171  0  70368 102077224 2396860 55679604    0    0     0 332164 157486 664270 80 20  0  0  0  0
176  1  70368 102074740 2396860 55679624    0    0     0 329784 156691 669153 80 20  0  0  0  0
188  0  70368 102068312 2396864 55679640    0    0     0 332244 156110 665774 80 20  0  0  0  0
135  0  70368 102069920 2396864 55679668    0    0     0 330852 157085 666484 79 20  0  0  0  0
169  0  70368 102062180 2396864 55679692    0    0     0 333980 156186 666753 79 20  0  0  0  0
168  0  70368 102060888 2396864 55679708    0    0     0 331120 157135 668061 80 20  0  0  0  0
164  0  70368 102055288 2396864 55679732    0    0     0 327452 157206 668763 80 20  0  0  0  0
180  0  70368 102054376 2396864 55679760    0    0     0 329492 155922 669333 80 20  0  0  0  0
165  0  70368 102043972 2396864 55679776    0    0     0 335056 157148 666880 80 20  0  0  0  0
170  0  70368 102054112 2396864 55679800    0    0     0 338248 156501 665654 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
154  0  70368 102053748 2396864 55679820    0    0     0 336412 159483 672524 80 19  0  0  0  0
141  0  70368 102055416 2396864 55679836    0    0     0 333832 155840 669853 80 20  0  0  0  0
161  0  70368 102053748 2396864 55679860    0    0     0 336848 157920 669810 80 20  0  0  0  0
152  0  70368 102053316 2396864 55679880    0    0     0 333364 159368 667273 80 20  0  0  0  0
189  0  70368 102050380 2396864 55679904    0    0     0 342908 158194 671455 80 20  0  0  0  0
151  0  70368 102049640 2396864 55679928    0    0     0 340032 156602 671584 80 20  0  0  0  0
165  0  70368 102042000 2396864 55679948    0    0     0 338616 159550 670640 80 20  0  0  0  0
145  0  70368 102042804 2396864 55679984    0    0     0 337452 158725 669434 80 20  0  0  0  0
