timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784561854.418,2026-07-20 15:37:34.420,adaptive_hash_searches,0,0,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,adaptive_hash_searches_btree,4107082969,4107082969,406745.176338,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_data_reads,610535936,610535936,60464.459999,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_data_written,2500653326336,2500653326336,247652339.657226,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pages0_read,7,7,0.000693,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pages_created,1642501,1642501,162.665177,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pages_read,37280,37280,3.692027,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pages_written,95871852,95871852,9494.674147,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_bytes_data,26924515328,26924515328,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_bytes_dirty,18210439168,18210439168,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_pages_data,1643342,1643342,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_pages_dirty,1111477,1111477,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_pages_flushed,95831232,95831232,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_pages_free,453554,453554,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_pages_misc,256,256,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_reads,37222,37222,3.686283,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_read_ahead,5,5,0.000495,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_read_requests,19262631023,19262631023,1907675.735728,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_wait_free,0,0,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,buffer_pool_write_requests,2881669617,2881669617,285386.310896,enabled
1784561854.418,2026-07-20 15:37:34.420,dml_deletes,117499428,117499428,11636.561917,enabled
1784561854.418,2026-07-20 15:37:34.420,dml_inserts,217413639,217413639,21531.570965,enabled
1784561854.418,2026-07-20 15:37:34.420,dml_system_deletes,468,468,0.046348,enabled
1784561854.418,2026-07-20 15:37:34.420,dml_system_inserts,1202,1202,0.119040,enabled
1784561854.418,2026-07-20 15:37:34.420,dml_system_reads,7661,7661,0.758708,enabled
1784561854.418,2026-07-20 15:37:34.420,dml_system_updates,620,620,0.061402,enabled
1784561854.418,2026-07-20 15:37:34.420,dml_updates,235002742,235002742,23273.508678,enabled
1784561854.418,2026-07-20 15:37:34.420,file_num_open_files,35,35,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,ibuf_merges,0,0,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,ibuf_merges_delete,0,0,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784561854.418,2026-07-20 15:37:34.420,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
