procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  70368 104478784 2396036 55565544    0    1 12973 15996 4050    2  2  0 98  0  0  0
 7  2  70368 104475244 2396036 55565612    0    0     0 320516 96620 61279  1  0 98  0  0  0
66  0  70368 104478532 2396036 55565660    0    0     0 306720 96729 74507 79  2 19  0  0  0
56  1  70368 104484840 2396036 55565688    0    0     0 309188 113698 62948 78  2 20  0  0  0
73  1  70368 104310296 2396036 55565712    0    0     0 350132 240631 552962 58 10 32  0  0  0
86  1  70368 104289924 2396036 55565740    0    0     0 478344 199744 1175123 70 20 10  0  0  0
60 18  70368 104293752 2396036 55565772    0    0     0 407464 224530 1189497 68 20 12  0  0  0
87  1  70368 104293732 2396036 55565792    0    0     0 403828 187163 1196597 68 20 12  0  0  0
71 18  70368 104343620 2396036 55565808    0    0     0 405808 185562 1200748 67 19 13  1  0  0
60 16  70368 104353984 2396040 55565824    0    0     0 402196 189255 1208611 68 18 13  1  0  0
79 16  70368 104342840 2396040 55565848    0    0     0 400224 184050 1186424 67 20 13  1  0  0
71  5  70368 104337704 2396040 55565880    0    0     0 412112 185767 1208892 68 20 12  1  0  0
60 15  70368 104334504 2396040 55565904    0    0     0 407440 183734 1170644 68 20 12  0  0  0
61 21  70368 104311668 2396040 55565928    0    0     0 407760 183016 1158473 68 20 12  0  0  0
80  4  70368 104314556 2396044 55565952    0    0     0 396744 182986 1141718 68 20 12  0  0  0
88  3  70368 104318980 2396044 55565980    0    0     0 405604 182279 1137273 68 20 12  0  0  0
72 19  70368 104337792 2396044 55566008    0    0     0 404200 182785 1137229 68 20 12  0  0  0
82  2  70368 104339244 2396044 55566028    0    0     0 401676 182070 1137605 68 19 12  1  0  0
67 18  70368 104356268 2396044 55566048    0    0     0 413908 185065 1164668 68 19 13  0  0  0
79  9  70368 104348672 2396044 55566056    0    0     0 401392 184305 1146670 68 19 12  1  0  0
80  9  70368 104335944 2396044 55566084    0    0     0 370680 177699 1116758 68 19 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  3  70368 104336944 2396044 55566112    0    0     0 407184 183972 1122046 68 20 12  1  0  0
44 17  70368 104326616 2396044 55566136    0    0     0 370832 181421 1122401 67 20 12  1  0  0
78  1  70368 104330792 2396044 55566160    0    0     0 360720 181871 1122859 67 19 13  1  0  0
77  3  70368 104320052 2396048 55566180    0    0     0 360664 181454 1135268 68 20 12  0  0  0
45  9  70368 104315792 2396048 55566208    0    0     0 364504 180755 1129812 67 19 13  1  0  0
52  2  70368 104311756 2396060 55566236    0    0     0 352476 181991 1133024 67 20 12  1  0  0
77  4  70368 104319108 2396060 55566260    0    0     0 369064 181535 1140810 68 19 12  0  0  0
