procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 103526688 2396676 55655680    0    1 12972 16039 4067    2  2  0 98  0  0  0
 1  0  70368 103515728 2396676 55655744    0    0     0 320004 96548 58409  1  0 98  0  0  0
140  0  70368 103513080 2396676 55655816    0    0     0 199540 94804 44832 95  2  3  0  0  0
103  0  70368 103501808 2396676 55655836    0    0     0 259636 142436 46350 97  2  1  0  0  0
112  1  70368 103498180 2396676 55655848    0    0     0 285332 95727 49923 98  2  0  0  0  0
105  0  70368 103484688 2396676 55655868    0    0     0 257816 118444 46096 98  2  1  0  0  0
96  0  70368 103468040 2396676 55655888    0    0     0 284052 103347 50654 98  2  1  0  0  0
120  0  70368 103165140 2396676 55655900    0    0     0 346052 399387 444089 70 16 13  0  0  0
129  1  70368 103112628 2396676 55655932    0    0     0 384148 174462 779533 80 19  1  0  0  0
130  2  70368 103132344 2396676 55655952    0    0     0 340044 153682 791736 78 20  2  0  0  0
154  1  70368 103147012 2396676 55655976    0    0     0 342992 159282 811097 77 21  2  0  0  0
122  1  70368 103159416 2396676 55656004    0    0     0 340460 152938 808073 77 21  2  0  0  0
106  1  70368 103147536 2396676 55656032    0    0     0 346688 171368 804057 77 21  2  0  0  0
125  2  70368 103141804 2396676 55656060    0    0     0 342240 154480 799438 75 21  3  1  0  0
95  2  70368 103156824 2396676 55656088    0    0     0 346256 155434 806713 77 20  3  0  0  0
134  1  70368 103158280 2396676 55656104    0    0     0 348412 152204 809138 77 20  2  0  0  0
127  1  70368 103147752 2396676 55656124    0    0     0 347360 151473 805032 77 21  2  0  0  0
118  2  70368 103147388 2396676 55656156    0    0     0 343004 152516 794185 77 21  2  0  0  0
142  2  70368 103142056 2396676 55656172    0    0     0 344512 150857 764635 77 21  2  0  0  0
128  1  70368 103136756 2396676 55656192    0    0     0 346832 151227 749638 77 21  1  0  0  0
116  0  70368 103143404 2396676 55656212    0    0     0 348372 150668 752666 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
128  1  70368 103148660 2396676 55656240    0    0     0 344752 150266 758009 78 21  2  0  0  0
131  1  70368 103147324 2396676 55656264    0    0     0 345000 150471 758180 78 21  2  0  0  0
104 21  70368 103153228 2396676 55656292    0    0     0 369084 151536 759296 78 21  2  0  0  0
101  7  70368 103144628 2396676 55656312    0    0     0 328980 150039 755032 77 21  2  0  0  0
120  0  70368 103140888 2396676 55656336    0    0     0 348132 150474 761296 78 21  2  0  0  0
120  0  70368 103158820 2396676 55656360    0    0     0 341704 150772 760924 78 20  2  0  0  0
115  1  70368 103153940 2396676 55656376    0    0     0 345716 150559 758846 77 21  2  0  0  0
74 18  70368 103143632 2396676 55656396    0    0     0 363504 150872 756446 78 21  1  0  0  0
103 17  70368 103138248 2396676 55656496    0    0     0 343816 149619 758376 78 21  1  0  0  0
121  9  70368 103133760 2396676 55656508    0    0     0 353804 150118 756456 78 21  2  0  0  0
82 19  70368 103140612 2396676 55656540    0    0     0 357428 151402 757397 78 21  1  0  0  0
123  0  70368 103142268 2396676 55656560    0    0     0 352632 151410 756136 77 21  2  0  0  0
129  3  70368 103140252 2396676 55656588    0    0     0 354432 149690 757680 78 21  2  0  0  0
75 17  70368 103135952 2396676 55656608    0    0     0 355772 149898 756491 78 21  2  0  0  0
129  5  70368 103136240 2396676 55656636    0    0     0 361788 150592 758977 78 21  1  0  0  0
139  0  70368 103129168 2396676 55656660    0    0     0 345060 148551 752913 77 21  1  0  0  0
116 12  70368 103130368 2396676 55656684    0    0     0 353804 151042 757018 78 21  1  0  0  0
121  2  70368 103142612 2396676 55656712    0    0     0 363880 151274 772740 78 20  2  0  0  0
129  2  70368 103139320 2396676 55656732    0    0     0 370356 152885 760842 78 21  1  0  0  0
112 12  70368 103149472 2396676 55656760    0    0     0 381032 152856 756553 77 21  2  0  0  0
123  2  70368 103137208 2396676 55656792    0    0     0 363500 151560 750880 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
124  8  70368 103130048 2396676 55656808    0    0     0 382400 152055 753787 78 21  2  0  0  0
100 16  70368 103122572 2396680 55656824    0    0     0 372196 151211 753512 78 21  1  0  0  0
113  2  70368 103107064 2396680 55656852    0    0     0 368492 151128 749254 77 21  2  0  0  0
142  1  70368 103117888 2396680 55656872    0    0     0 382068 152102 755127 77 21  1  0  0  0
126  2  70368 103118320 2396680 55656896    0    0     0 384900 152045 755736 78 21  1  0  0  0
110  2  70368 103116584 2396680 55656932    0    0     0 373728 151573 755675 78 21  1  0  0  0
133  2  70368 103116064 2396680 55656948    0    0     0 374116 152252 754793 78 21  1  0  0  0
132  5  70368 103116744 2396680 55656972    0    0     0 381772 152109 755864 77 21  1  0  0  0
134  4  70368 103136332 2396680 55656992    0    0     0 377152 152514 772056 78 20  2  0  0  0
129  3  70368 103135620 2396680 55657012    0    0     0 379708 152247 752328 78 20  2  0  0  0
117 13  70368 103120736 2396680 55657032    0    0     0 378960 151582 755295 78 21  1  0  0  0
78 19  70368 103120392 2396680 55657056    0    0     0 373656 149238 749320 78 21  1  0  0  0
124  2  70368 103121812 2396680 55657080    0    0     0 375192 152257 752972 78 21  1  0  0  0
132  0  70368 103131416 2396680 55657100    0    0     0 386744 152377 753142 78 21  1  0  0  0
119  3  70368 103121732 2396680 55657128    0    0     0 387428 153596 758333 78 21  1  0  0  0
139  0  70368 103118324 2396680 55657164    0    0     0 391872 153065 754086 78 21  2  0  0  0
119  0  70368 103108612 2396680 55657184    0    0     0 362512 150769 755913 78 21  1  0  0  0
113  2  70368 103112524 2396680 55657208    0    0     0 391172 152388 754548 77 21  1  0  0  0
139  1  70368 103118672 2396680 55657232    0    0     0 385076 151425 759860 78 21  1  0  0  0
111 13  70368 103121484 2396680 55657256    0    0     0 379828 151763 754589 78 21  1  0  0  0
139  2  70368 103135956 2396680 55657284    0    0     0 387584 152755 764520 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
119  9  70368 103138352 2396680 55657296    0    0     0 373072 151110 753646 78 21  1  0  0  0
133  2  70368 103125120 2396680 55657316    0    0     0 393200 152400 753891 78 21  1  0  0  0
108 17  70368 103129964 2396680 55657344    0    0     0 380248 152464 756453 78 21  1  0  0  0
141  1  70368 103116304 2396680 55657368    0    0     0 381136 151841 754143 78 21  1  0  0  0
138  2  70368 103112664 2396680 55657408    0    0     0 381628 152196 756180 78 21  2  0  0  0
89 20  70368 103120376 2396680 55657432    0    0     0 395884 152686 758187 78 21  1  0  0  0
129  0  70368 103109984 2396680 55657464    0    0     0 395764 153297 759370 78 21  1  0  0  0
84 12  70368 103111128 2396680 55657480    0    0     0 393952 152398 754841 78 21  2  0  0  0
103 18  70368 103120812 2396680 55657512    0    0     0 390060 151800 759675 78 21  1  0  0  0
109  2  70368 103121816 2396680 55657536    0    0     0 405668 153602 756468 77 21  2  0  0  0
150  1  70368 103108940 2396680 55657552    0    0     0 405720 152860 755491 78 21  1  0  0  0
104  0  70368 103124552 2396680 55657568    0    0     0 402360 153437 770592 78 20  2  0  0  0
131  1  70368 103132044 2396680 55657588    0    0     0 404624 155029 778710 78 21  1  0  0  0
118 16  70368 103111696 2396680 55657612    0    0     0 400524 154422 749969 78 21  2  0  0  0
117 10  70368 103104924 2396680 55657632    0    0     0 394860 153228 757595 78 21  1  0  0  0
98  1  70368 103118472 2396680 55657660    0    0     0 403952 153337 757913 78 21  1  0  0  0
123  7  70368 103115708 2396680 55657688    0    0     0 396476 151688 757688 78 21  1  0  0  0
145  0  70368 103104256 2396680 55657712    0    0     0 385452 150155 750867 78 21  1  0  0  0
145  1  70368 103102892 2396684 55657736    0    0     0 422296 153483 761538 78 21  1  0  0  0
