timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784569343.385,2026-07-20 17:42:23.387,adaptive_hash_searches,0,0,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,adaptive_hash_searches_btree,677796139,677796139,238950.911591,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_data_reads,1699854125568,1699854125568,599268290.185911,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_data_written,747109236224,747109236224,263386644.513873,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pages0_read,7,7,0.002468,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pages_created,1850241,1850241,652.285835,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pages_read,104049420,104049420,36681.687663,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pages_written,34435451,34435451,12139.908721,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_bytes_data,12839665664,12839665664,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_bytes_dirty,2956099584,2956099584,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_pages_data,783671,783671,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_pages_dirty,180426,180426,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_pages_flushed,34370628,34370628,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_pages_free,2665,2665,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_pages_misc,96,96,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_reads,103113481,103113481,36351.731685,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_read_ahead,812264,812264,286.356376,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_read_ahead_evicted,1,1,0.000353,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_read_requests,3275030279,3275030279,1154582.508126,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_wait_free,18477,18477,6.513900,enabled
1784569343.385,2026-07-20 17:42:23.387,buffer_pool_write_requests,660364690,660364690,232805.639852,enabled
1784569343.385,2026-07-20 17:42:23.387,dml_deletes,15436440,15436440,5441.977498,enabled
1784569343.385,2026-07-20 17:42:23.387,dml_inserts,115345238,115345238,40663.921867,enabled
1784569343.385,2026-07-20 17:42:23.387,dml_system_deletes,468,468,0.164989,enabled
1784569343.385,2026-07-20 17:42:23.387,dml_system_inserts,1202,1202,0.423754,enabled
