timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784558182.917,2026-07-20 14:36:22.918,InnoDB,LOG_WRITER,8907893,296845,1406
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_LRU_LIST,312279,7632,14382
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_LRU_LIST,303594,7374,13939
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_LRU_LIST,268625,6482,12552
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_LRU_LIST,265265,6369,12363
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_LRU_LIST,245659,5970,11602
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_LRU_LIST,238010,5733,11199
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_LRU_LIST,206363,5003,9738
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_LRU_LIST,204877,4993,9573
1784558182.917,2026-07-20 14:36:22.918,InnoDB,FLUSH_LIST,228222,4758,82167
1784558182.917,2026-07-20 14:36:22.918,InnoDB,FLUSH_LIST,229212,4727,83227
1784558182.917,2026-07-20 14:36:22.918,InnoDB,FLUSH_LIST,229785,4725,84352
1784558182.917,2026-07-20 14:36:22.918,InnoDB,FLUSH_LIST,228481,4704,82809
1784558182.917,2026-07-20 14:36:22.918,InnoDB,FLUSH_LIST,230118,4683,85398
1784558182.917,2026-07-20 14:36:22.918,InnoDB,FLUSH_LIST,228364,4620,84406
1784558182.917,2026-07-20 14:36:22.918,InnoDB,FLUSH_LIST,228145,4602,85446
1784558182.917,2026-07-20 14:36:22.918,InnoDB,FLUSH_LIST,225230,4598,83364
1784558182.917,2026-07-20 14:36:22.918,InnoDB,SRV_SYS,2300881,3852,1365663
1784558182.917,2026-07-20 14:36:22.918,InnoDB,LOG_FILES,35445,1043,1235
1784558182.917,2026-07-20 14:36:22.918,InnoDB,TRX_SYS,7926215,826,6850882
1784558182.917,2026-07-20 14:36:22.918,InnoDB,LOG_FLUSHER,26393,736,1153
1784558182.917,2026-07-20 14:36:22.918,InnoDB,PURGE_SYS_PQ,1438856,354,1241913
1784558182.917,2026-07-20 14:36:22.918,InnoDB,DICT_SYS,51913712,285,30547481
1784558182.917,2026-07-20 14:36:22.918,InnoDB,TRX_SYS_SERIALISATION,574702,256,532733
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_FLUSH_STATE,295046,212,224097
1784558182.917,2026-07-20 14:36:22.918,InnoDB,DICT_PERSIST_DIRTY_TABLES,7747,211,373
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_FLUSH_STATE,297534,184,227540
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_FLUSH_STATE,296355,164,228175
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_FLUSH_STATE,291107,148,223921
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_FLUSH_STATE,284832,146,218124
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_FLUSH_STATE,294038,137,225329
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_FLUSH_STATE,293337,135,224967
1784558182.917,2026-07-20 14:36:22.918,InnoDB,BUF_POOL_FLUSH_STATE,289920,119,223232
1784558182.917,2026-07-20 14:36:22.918,InnoDB,IBUF_BITMAP,6111,86,2538
