timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784572083.616,2026-07-20 18:28:03.617,InnoDB,LOG_WRITER,9675057,322450,684
1784572083.616,2026-07-20 18:28:03.617,InnoDB,BUF_POOL_LRU_LIST,9493428,58494,2667908
1784572083.616,2026-07-20 18:28:03.617,InnoDB,BUF_POOL_LRU_LIST,9361588,58313,2608876
1784572083.616,2026-07-20 18:28:03.617,InnoDB,BUF_POOL_LRU_LIST,9294700,58198,2610780
1784572083.616,2026-07-20 18:28:03.617,InnoDB,BUF_POOL_LRU_LIST,9353568,57282,2631163
1784572083.616,2026-07-20 18:28:03.617,InnoDB,BUF_POOL_LRU_LIST,9364296,57164,2623327
1784572083.616,2026-07-20 18:28:03.617,InnoDB,BUF_POOL_LRU_LIST,9310818,56995,2612208
1784572083.616,2026-07-20 18:28:03.617,InnoDB,BUF_POOL_LRU_LIST,9229417,56964,2575892
1784572083.616,2026-07-20 18:28:03.617,InnoDB,BUF_POOL_LRU_LIST,9258530,56782,2583227
1784572083.616,2026-07-20 18:28:03.617,InnoDB,FLUSH_LIST,152104,3140,48112
1784572083.616,2026-07-20 18:28:03.617,InnoDB,FLUSH_LIST,151667,3122,47912
1784572083.616,2026-07-20 18:28:03.617,InnoDB,FLUSH_LIST,146257,2971,47818
1784572083.616,2026-07-20 18:28:03.617,InnoDB,FLUSH_LIST,147263,2925,48483
1784572083.616,2026-07-20 18:28:03.617,InnoDB,FLUSH_LIST,144187,2918,46605
1784572083.616,2026-07-20 18:28:03.617,InnoDB,FLUSH_LIST,140706,2789,45727
1784572083.616,2026-07-20 18:28:03.617,InnoDB,FLUSH_LIST,141688,2767,47893
1784572083.616,2026-07-20 18:28:03.617,InnoDB,FLUSH_LIST,139104,2731,46524
1784572083.616,2026-07-20 18:28:03.617,InnoDB,TRX_SYS,2427386,1562,2010307
1784572083.616,2026-07-20 18:28:03.617,InnoDB,PURGE_SYS_PQ,279876,790,222820
1784572083.616,2026-07-20 18:28:03.617,InnoDB,LOG_FILES,17083,457,608
1784572083.616,2026-07-20 18:28:03.617,InnoDB,LOG_FLUSHER,15344,388,672
1784572083.616,2026-07-20 18:28:03.617,InnoDB,TRX_SYS_SERIALISATION,226733,326,212303
1784572083.616,2026-07-20 18:28:03.617,InnoDB,DICT_PERSIST_DIRTY_TABLES,8098,215,412
1784572083.616,2026-07-20 18:28:03.617,InnoDB,DICT_SYS,20959160,207,11343187
1784572083.616,2026-07-20 18:28:03.617,InnoDB,PAGE_CLEANER,572114,118,302614
1784572083.616,2026-07-20 18:28:03.617,InnoDB,IBUF_BITMAP,7169,118,2388
1784572083.616,2026-07-20 18:28:03.617,InnoDB,UNDO_SPACE_RSEG,1567,34,215
