procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  70368 108421140 2400632 60439436    0    1 13488 16448 4207    2  2  0 98  0  0  0
 2  2  70368 108418512 2400632 60439496    0    0 165008 396224 115506 111848  2  1 95  3  0  0
151  3  70368 108305644 2400636 60439632    0    0 73744 185760 104282 73930 93  3  4  0  0  0
140  0  70368 108298788 2400636 60439644    0    0 54656 257156 162473 67380 96  2  2  0  0  0
214  1  70368 108283412 2400636 60439656    0    0 58032 217024 102387 61992 97  2  1  0  0  0
133  2  70368 108263356 2400636 60439668    0    0 57648 212476 99594 60195 98  2  0  0  0  0
176  0  70368 108258568 2400636 60439752    0    0 61536 266708 160213 67460 96  2  1  0  0  0
149  1  70368 108242052 2400636 60439768    0    0 52752 214960 105073 61882 98  2  0  0  0  0
157  2  70368 108222796 2400636 60439780    0    0 60208 258980 105064 65985 98  2  1  0  0  0
217  0  70368 108203088 2400636 60439788    0    0 58144 227168 105064 62385 97  2  1  0  0  0
138  0  70368 108181696 2400636 60439800    0    0 53680 223564 105103 59050 97  2  1  0  0  0
197  0  70368 108160784 2400636 60439816    0    0 50816 237528 114257 61678 98  2  1  0  0  0
163  1  70368 108143516 2400636 60439828    0    0 57424 217652 111351 63485 98  2  0  0  0  0
115  1  70368 108118324 2400636 60439836    0    0 54960 205664 104727 58095 98  2  0  0  0  0
129  0  70368 108098696 2400636 60439848    0    0 47328 244780 109985 64234 98  2  0  0  0  0
38  2  70368 108051892 2400636 60439860    0    0 122768 570728 124423 132171 58  2 38  2  0  0
34  2  70368 108001404 2400636 60439888    0    0 158160 373704 114509 109329 38  2 57  2  0  0
31  1  70368 107971456 2400636 60439908    0    0 156880 365400 116723 108950 41  2 54  2  0  0
33  1  70368 107890668 2400636 60439932    0    0 163808 377712 136670 116142 39  2 57  3  0  0
28  2  70368 107790676 2400636 60439940    0    0 146448 368980 131622 108266 38  1 58  2  0  0
31  3  70368 107678328 2400636 60439956    0    0 144064 362956 135989 118307 37  2 58  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  2  70368 107572336 2400636 60439988    0    0 135120 364348 152609 129008 37  3 58  2  0  0
97  0  70368 106585936 2400636 60440024    0    0 137824 355888 756528 293420 38 20 41  2  0  0
19 39  70368 106372024 2400636 60440048    0    0 1480512 821884 366490 679376 58 18 15  9  0  0
83 223  70368 106209208 2400636 60440068    0    0 1796704 919228 334619 820650 63 20  2 15  0  0
76 183  70368 106071516 2400636 60440092    0    0 1773968 963884 325880 883426 57 19  4 20  0  0
146 251  70368 105934684 2400636 60440128    0    0 1901712 926000 361554 860111 64 21  1 13  0  0
39 88  70368 105827776 2400636 60440148    0    0 1832096 928872 328811 922207 59 20  2 19  0  0
42 74  70368 105734140 2400636 60440164    0    0 1776896 927416 322154 825133 60 20  3 17  0  0
68 128  70368 105698860 2400636 60440188    0    0 1836768 886500 352905 917089 59 20  1 20  0  0
95 291  70368 105669716 2400636 60440208    0    0 2037904 785704 348009 876399 68 22  0 10  0  0
51 185  70368 105660480 2400636 60440240    0    0 1794160 933572 320011 872184 57 20  2 21  0  0
26 281  70368 105614772 2400636 60440260    0    0 1795440 910428 346855 867018 62 21  4 13  0  0
104 182  70368 105588800 2400636 60440284    0    0 1801824 928500 342607 928254 58 21  3 18  0  0
70 99  70368 105641316 2400636 60440308    0    0 1676640 924276 317034 839213 56 18  2 24  0  0
253 173  70368 105626428 2400636 60440332    0    0 1639968 1006468 315518 877646 56 19  4 22  0  0
75 200  70368 105586800 2400636 60440360    0    0 1746096 968196 326148 890529 60 20  2 19  0  0
63 167  70368 105587804 2400636 60440384    0    0 1746064 984400 328033 847942 61 21  1 17  0  0
306 48  70368 105603612 2400636 60440396    0    0 1656944 992188 311638 861886 55 20  2 24  0  0
36 255  70368 105640344 2400636 60440424    0    0 1663264 1023388 334075 859397 61 20  2 16  0  0
212 70  70368 105614048 2400636 60440448    0    0 1656288 990324 321264 843806 57 21  1 21  0  0
105 251  70368 105616500 2400636 60440480    0    0 1660240 1010496 310925 811049 59 20  1 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88 192  70368 105631932 2400636 60440508    0    0 1649744 995752 315964 853180 61 19  2 18  0  0
58 234  70368 105625456 2400636 60440524    0    0 1582448 989388 304168 872087 53 18  3 26  0  0
126 141  70368 105634720 2400636 60440548    0    0 1654752 1004668 313107 862673 61 20  3 16  0  0
127 188  70368 105647128 2400636 60440580    0    0 1651168 1037896 321356 895852 57 20  2 20  0  0
172 166  70368 105635976 2400636 60440596    0    0 1673392 1043452 332193 941020 60 21  2 18  0  0
132 105  70368 105624096 2400636 60440628    0    0 1572752 1011888 302456 873076 58 19  2 21  0  0
63 188  70368 105623084 2400636 60440652    0    0 1683184 1048012 319687 865415 62 20  3 15  0  0
115 163  70368 105638240 2400636 60440676    0    0 1754176 1085264 335330 979626 60 22  2 16  0  0
127 184  70368 105630740 2400636 60440704    0    0 1722000 1104972 336442 884590 62 22  1 15  0  0
37 120  70368 105642904 2400636 60440728    0    0 1706864 1078052 330305 892365 60 21  1 18  0  0
