timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784572996.913,2026-07-20 18:43:16.914,adaptive_hash_searches,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,adaptive_hash_searches_btree,1461389836,1461389836,225172.934842,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_data_reads,6145545898496,6145545898496,946914112.022756,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_data_written,2260491744768,2260491744768,348299657.691838,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pages0_read,7,7,0.001079,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pages_created,1941658,1941658,299.173319,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pages_read,376705805,376705805,58043.345360,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pages_written,114160288,114160288,17589.973242,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_bytes_data,12841500672,12841500672,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_bytes_dirty,3154722816,3154722816,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_pages_data,783783,783783,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_pages_dirty,192549,192549,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_pages_flushed,114087324,114087324,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_pages_free,2553,2553,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_pages_misc,96,96,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_reads,375260316,375260316,57820.623037,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_read_ahead,812264,812264,125.154748,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_read_ahead_evicted,1,1,0.000154,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_read_requests,7173047254,7173047254,1105232.935762,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_wait_free,36870,36870,5.680980,enabled
1784572996.913,2026-07-20 18:43:16.914,buffer_pool_write_requests,1174846962,1174846962,181022.027396,enabled
1784572996.913,2026-07-20 18:43:16.914,dml_deletes,38314036,38314036,5903.478750,enabled
1784572996.913,2026-07-20 18:43:16.914,dml_inserts,138222998,138222998,21297.587455,enabled
1784572996.913,2026-07-20 18:43:16.914,dml_system_deletes,468,468,0.072110,enabled
1784572996.913,2026-07-20 18:43:16.914,dml_system_inserts,1202,1202,0.185206,enabled
1784572996.913,2026-07-20 18:43:16.914,dml_system_reads,7661,7661,1.180417,enabled
1784572996.913,2026-07-20 18:43:16.914,dml_system_updates,620,620,0.095530,enabled
1784572996.913,2026-07-20 18:43:16.914,dml_updates,76628622,76628622,11807.042242,enabled
1784572996.913,2026-07-20 18:43:16.914,file_num_open_files,35,35,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,ibuf_merges,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,ibuf_merges_delete,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,ibuf_merges_insert,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,ibuf_size,1,1,0.000154,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_activity_count,46758990,46758990,7204.688791,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_dblwr_pages_written,114083990,114083990,17578.216338,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_dblwr_writes,2347384,2347384,361.688119,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_page_size,16384,16384,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,lock_deadlocks,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,lock_deadlock_false_positives,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,lock_deadlock_rounds,6718,6718,1.035119,enabled
1784572996.913,2026-07-20 18:43:16.914,lock_rec_grant_attempts,418,418,0.064406,enabled
1784572996.913,2026-07-20 18:43:16.914,lock_rec_release_attempts,116473119,116473119,17946.337632,enabled
1784572996.913,2026-07-20 18:43:16.914,lock_row_lock_current_waits,0,0,0.000000,enabled
1784572996.913,2026-07-20 18:43:16.914,lock_row_lock_time,277,277,0.042681,enabled
