timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784589666.614,2026-07-20 23:21:06.615,InnoDB,LOG_WRITER,11892178,396354,790
1784589666.614,2026-07-20 23:21:06.615,InnoDB,BUF_POOL_LRU_LIST,18596195,39611,6082905
1784589666.614,2026-07-20 23:21:06.615,InnoDB,BUF_POOL_LRU_LIST,18647693,38957,6165881
1784589666.614,2026-07-20 23:21:06.615,InnoDB,BUF_POOL_LRU_LIST,18632075,38428,6154924
1784589666.614,2026-07-20 23:21:06.615,InnoDB,BUF_POOL_LRU_LIST,18584807,37851,6128100
1784589666.614,2026-07-20 23:21:06.615,InnoDB,BUF_POOL_LRU_LIST,18446049,37810,6047523
1784589666.614,2026-07-20 23:21:06.615,InnoDB,BUF_POOL_LRU_LIST,18469869,37638,6115893
1784589666.614,2026-07-20 23:21:06.615,InnoDB,BUF_POOL_LRU_LIST,18399186,37557,6013739
1784589666.614,2026-07-20 23:21:06.615,InnoDB,BUF_POOL_LRU_LIST,18397335,36666,6061094
1784589666.614,2026-07-20 23:21:06.615,InnoDB,TRX_SYS,2601861,28398,1445169
1784589666.614,2026-07-20 23:21:06.615,InnoDB,TRX_SYS_SERIALISATION,884755,23224,150156
1784589666.614,2026-07-20 23:21:06.615,InnoDB,FLUSH_LIST,409155,9362,110025
1784589666.614,2026-07-20 23:21:06.615,InnoDB,FLUSH_LIST,404324,9142,111462
1784589666.614,2026-07-20 23:21:06.615,InnoDB,FLUSH_LIST,394256,9066,105940
1784589666.614,2026-07-20 23:21:06.615,InnoDB,FLUSH_LIST,388626,8893,106161
1784589666.614,2026-07-20 23:21:06.615,InnoDB,FLUSH_LIST,387975,8891,103870
1784589666.614,2026-07-20 23:21:06.615,InnoDB,FLUSH_LIST,390678,8821,107040
1784589666.614,2026-07-20 23:21:06.615,InnoDB,FLUSH_LIST,384064,8766,104583
1784589666.614,2026-07-20 23:21:06.615,InnoDB,FLUSH_LIST,383324,8742,102492
1784589666.614,2026-07-20 23:21:06.615,InnoDB,IBUF_BITMAP,18553,477,1657
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,14598,466,511
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,14207,454,500
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,13865,444,484
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,13858,442,507
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,13984,441,520
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,13876,439,490
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,13680,436,501
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,13640,436,490
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,13349,426,485
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,13204,422,481
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,13131,417,486
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12976,416,457
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,13064,415,458
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12918,414,478
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12804,412,476
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12834,410,469
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12786,410,464
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12790,410,462
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12636,408,460
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12681,407,453
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12793,407,466
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12821,407,469
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12819,407,500
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12744,406,463
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12743,405,473
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12562,404,454
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12605,403,460
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12466,403,455
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12567,401,457
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12773,401,481
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12525,400,460
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12546,400,461
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12426,399,440
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12408,397,445
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12383,394,470
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12407,394,467
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12320,392,454
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12251,392,465
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12280,390,457
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12236,389,444
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12067,389,434
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12083,389,441
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12140,389,450
1784589666.614,2026-07-20 23:21:06.615,InnoDB,UNDO_SPACE_RSEG,12168,388,442
