You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:08:19|                   |           |           |           |           
20-07 16:08:20|  7   1  89   3   0|   0   299M| 239B  874B|   0     0 |  95k   68k
20-07 16:08:21| 98   2   1   0   0|   0   207M| 557B   74B|   0     0 |  94k   54k
20-07 16:08:22| 97   2   1   0   0|   0   254M| 433B  487B|   0     0 | 146k   51k
20-07 16:08:23| 99   1   0   0   0|   0   241M| 557B  489B|   0     0 |  95k   52k
20-07 16:08:24| 98   1   1   0   0|   0   259M| 436B  489B|   0     0 |  94k   50k
20-07 16:08:25| 97   2   2   0   0|   0   254M| 574B  689B|   0     0 | 151k   48k
20-07 16:08:26| 98   1   0   0   0|   0   202M| 425B  413B|   0     0 |  95k   39k
20-07 16:08:27| 98   1   1   0   0|   0   221M| 548B  480B|   0     0 |  94k   42k
20-07 16:08:28| 97   2   1   0   0|   0   233M| 897B 1047B|   0     0 |  97k   45k
20-07 16:08:29| 98   2   1   0   0|   0   291M| 747B 8189B|   0     0 | 100k   40k
20-07 16:08:30| 97   2   1   0   0|   0   283M| 434B  414B|   0     0 | 103k   42k
20-07 16:08:31| 99   1   0   0   0|   0   235M| 560B  416B|   0     0 | 102k   47k
20-07 16:08:32| 98   1   0   0   0|   0   272M| 496B  419B|   0     0 | 102k   52k
20-07 16:08:33| 97   2   1   0   0|   0   320M|  60B    0 |   0     0 | 105k   56k
20-07 16:08:34| 66   2  32   0   0|   0   425M|  60B    0 |   0     0 | 106k   83k
20-07 16:08:35| 87   2  10   0   0|   0   313M| 510B  580B|   0     0 |  96k   51k
20-07 16:08:36| 71   2  27   0   0|   0   312M|   0     0 |   0     0 | 101k   69k
20-07 16:08:37| 72   1  26   0   0|   0   313M|  60B    0 |   0     0 |  96k   60k
20-07 16:08:38| 65   2  32   0   0|   0   312M|  60B    0 |   0     0 | 216k   84k
20-07 16:08:39| 69   3  27   0   0|   0   312M|  60B    0 |   0     0 | 242k   77k
20-07 16:08:40| 65   6  28   1   0|   0   269M|  90B   90B|   0     0 | 345k  110k
20-07 16:08:41| 46  16  36   0   0|   0   316M|  60B    0 |   0     0 | 593k  318k
20-07 16:08:42| 88  12   0   0   0|   0   141M|  60B    0 |   0     0 | 254k  513k
20-07 16:08:43| 84  16   0   0   0|   0   342M| 120B    0 |   0     0 | 265k  634k
