Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

05:11:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:11:59 PM  all    2.90    0.00    0.96    2.08    0.00    0.00    0.00    0.00    0.00   94.07
05:11:59 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:11:59 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM    5    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
05:11:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM    7    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
05:11:59 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:11:59 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   14    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:11:59 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   17    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
05:11:59 PM   18    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
05:11:59 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   20   43.75    0.00    4.17    1.04    0.00    0.00    0.00    0.00    0.00   51.04
05:11:59 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   22    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
05:11:59 PM   23    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:11:59 PM   24    1.01    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   89.90
05:11:59 PM   25    2.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   92.00
05:11:59 PM   26   56.04    0.00    8.79   13.19    0.00    0.00    0.00    0.00    0.00   21.98
05:11:59 PM   27    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:11:59 PM   28    0.00    0.00    1.01    8.08    0.00    0.00    0.00    0.00    0.00   90.91
05:11:59 PM   29    1.02    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00   90.82
05:11:59 PM   30    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:11:59 PM   31    0.00    0.00    1.00   10.00    0.00    0.00    0.00    0.00    0.00   89.00
05:11:59 PM   32    2.02    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   92.93
05:11:59 PM   33    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
05:11:59 PM   34    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00   91.00
05:11:59 PM   35    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:11:59 PM   36    1.02    0.00    1.02    8.16    0.00    0.00    0.00    0.00    0.00   89.80
05:11:59 PM   37    1.00    0.00    1.00    9.00    0.00    0.00    0.00    0.00    0.00   89.00
05:11:59 PM   38    0.00    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   93.94
05:11:59 PM   39   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
05:11:59 PM   40    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:11:59 PM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:11:59 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   43    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:11:59 PM   44    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
05:11:59 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   46    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:11:59 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   48    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
05:11:59 PM   49    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
05:11:59 PM   50   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
05:11:59 PM   51    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:11:59 PM   52    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
05:11:59 PM   53    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
05:11:59 PM   54    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:11:59 PM   55    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:11:59 PM   56    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
05:11:59 PM   57    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:11:59 PM   58    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:11:59 PM   59    2.04    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   92.86
05:11:59 PM   60    0.00    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
05:11:59 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   65    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:11:59 PM   66    2.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
05:11:59 PM   67    0.00    0.00    1.01    8.08    0.00    0.00    0.00    0.00    0.00   90.91
05:11:59 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   69    1.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00   90.00
05:11:59 PM   70    0.00    0.00    1.00    9.00    0.00    0.00    0.00    0.00    0.00   90.00
05:11:59 PM   71    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:11:59 PM   72    1.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
05:11:59 PM   73   48.39    0.00    6.45    2.15    0.00    0.00    0.00    0.00    0.00   43.01
05:11:59 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:11:59 PM   77    6.00    0.00    2.00    6.00    0.00    0.00    0.00    0.00    0.00   86.00
05:11:59 PM   78    0.98    0.00    0.98    9.80    0.00    0.00    0.00    0.00    0.00   88.24
05:11:59 PM   79    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:11:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:12:00 PM  all   42.07    0.00    1.82    1.55    0.00    0.00    0.00    0.00    0.00   54.56
05:12:00 PM    0   21.43    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   68.37
05:12:00 PM    1    3.03    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   81.82
05:12:00 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:12:00 PM    3   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:12:00 PM    4   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
05:12:00 PM    5   88.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
05:12:00 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:12:00 PM    7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
05:12:00 PM    8   83.17    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   13.86
05:12:00 PM    9    6.86    0.00   21.57    0.00    0.00    0.00    0.00    0.00    0.00   71.57
05:12:00 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:12:00 PM   11   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
05:12:00 PM   12   12.12    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   68.69
05:12:00 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
