timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784579445.352,2026-07-20 20:30:45.353,adaptive_hash_searches,0,0,0.000000,enabled
1784579445.352,2026-07-20 20:30:45.353,adaptive_hash_searches_btree,3209395399,3209395399,248049.720401,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_data_reads,17256670366208,17256670366208,1333744154.651224,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_data_written,6059188155392,6059188155392,468306261.372736,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pages0_read,7,7,0.000541,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pages_created,3679783,3679783,284.405333,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pages_read,1060379668,1060379668,81955.276097,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pages_written,317859714,317859714,24566.937128,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_bytes_data,12842729472,12842729472,0.000000,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_bytes_dirty,4184850432,4184850432,0.000000,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_pages_data,783858,783858,0.000000,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_pages_dirty,255423,255423,0.000000,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_pages_flushed,288335669,288335669,0.000000,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_pages_free,2478,2478,0.000000,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_pages_misc,97,97,0.000000,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_reads,1056598454,1056598454,81663.031781,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_read_ahead,812264,812264,62.778760,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_read_ahead_evicted,1,1,0.000077,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_read_requests,15905882386,15905882386,1229343.628882,enabled
1784579445.352,2026-07-20 20:30:45.353,buffer_pool_size,12884901888,12884901888,0.000000,enabled
