Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

07:13:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:13:50 PM  all    0.97    0.00    0.59    0.20    0.00    0.00    0.00    0.00    0.00   98.24
07:13:50 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:13:50 PM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:13:50 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:13:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:13:50 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:13:50 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:13:50 PM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:13:50 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   12    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
07:13:50 PM   13    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:13:50 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   16    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:13:50 PM   17    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
07:13:50 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   21    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:13:50 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   23    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:13:50 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   25    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:13:50 PM   26    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:13:50 PM   27    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:13:50 PM   28    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:13:50 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   30    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:13:50 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   33   10.10    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   85.86
07:13:50 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   35   10.10    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   85.86
07:13:50 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   37    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:13:50 PM   38    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:13:50 PM   39    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:13:50 PM   40    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:13:50 PM   41    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:13:50 PM   42    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:13:50 PM   43    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:13:50 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   45    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:13:50 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:13:50 PM   51    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:13:50 PM   52    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:13:50 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   54    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:13:50 PM   55    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:13:50 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   58    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:13:50 PM   59    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:13:50 PM   60    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
07:13:50 PM   61    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:13:50 PM   62   10.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   88.00
07:13:50 PM   63    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:13:50 PM   64    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:13:50 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:50 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
