Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

01:05:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:05:05 PM  all    3.62    0.00    0.72    1.24    0.00    0.00    0.00    0.00    0.00   94.42
01:05:05 PM    0   21.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
01:05:05 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:05:05 PM    2    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
01:05:05 PM    3    0.00    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
01:05:05 PM    4    0.00    0.00    1.00    7.00    0.00    0.00    0.00    0.00    0.00   92.00
01:05:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:05:05 PM    6    0.99    0.00    0.99    4.95    0.00    0.00    0.00    0.00    0.00   93.07
01:05:05 PM    7    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
01:05:05 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:05:05 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:05:05 PM   10   67.01    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   25.77
01:05:05 PM   11   24.49    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   68.37
01:05:05 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:05:05 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:05:05 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:05:05 PM   15    2.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
01:05:05 PM   16   43.88    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   50.00
01:05:05 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
