You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:37:34|                   |           |           |           |           
20-07 15:37:35|  6   1  91   0   0|   0   275M| 684B 1371B|   0     0 |  96k   64k
20-07 15:37:36| 98   2   1   0   0|   0   253M|  60B    0 |   0     0 |  96k   53k
20-07 15:37:37| 97   2   1   0   0|   0   262M|  60B    0 |   0     0 | 151k   53k
20-07 15:37:38| 98   1   1   0   0|   0   253M|  90B   90B|   0     0 |  93k   47k
20-07 15:37:39| 98   1   1   0   0|   0   247M|  60B    0 |   0     0 |  93k   45k
20-07 15:37:40| 96   2   2   0   0|   0   272M|   0     0 |   0     0 | 164k   50k
20-07 15:37:41| 98   1   1   0   0|   0   231M| 119B    0 |   0     0 |  95k   43k
20-07 15:37:42| 98   2   1   0   0|   0   224M|   0     0 |   0     0 |  94k   43k
20-07 15:37:43| 98   2   1   0   0|   0   249M|  60B    0 |   0     0 |  99k   48k
20-07 15:37:44| 98   1   0   0   0|   0   256M|  90B   90B|   0     0 | 106k   48k
20-07 15:37:45| 98   2   0   0   0|   0   227M|  60B    0 |   0     0 | 105k   40k
20-07 15:37:46| 57  30  12   0   0|   0   346M|   0     0 |   0     0 | 708k  377k
20-07 15:37:47| 86  14   0   0   0|   0   414M|  60B    0 |   0     0 | 202k  663k
20-07 15:37:48| 85  14   0   0   0|   0   294M| 376B    0 |   0     0 | 188k  685k
20-07 15:37:49| 85  15   0   0   0|   0   295M|  60B   74B|   0     0 | 172k  706k
20-07 15:37:50| 85  14   0   0   0|   0   301M|   0    74B|   0     0 | 164k  711k
20-07 15:37:51| 85  14   0   0   0|   0   296M| 542B  522B|   0     0 | 164k  711k
20-07 15:37:52| 85  15   0   0   0|   0   313M|   0    74B|   0     0 | 164k  709k
20-07 15:37:53| 85  14   0   0   0|   0   306M|  60B   74B|   0     0 | 157k  716k
