timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_LRU_LIST,105050128,1014532,18034344
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_LRU_LIST,103184563,995221,17861906
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_LRU_LIST,102403886,991591,17702671
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_LRU_LIST,102786890,991347,17714870
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_LRU_LIST,102327619,988741,17636425
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_LRU_LIST,102221125,985062,17593891
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_LRU_LIST,100714432,965506,17568538
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_LRU_LIST,99319563,958311,17196722
1784579445.856,2026-07-20 20:30:45.857,InnoDB,PAGE_CLEANER,44035399,551872,8801183
1784579445.856,2026-07-20 20:30:45.857,InnoDB,LOG_WRITER,11787258,392785,2659
1784579445.856,2026-07-20 20:30:45.857,InnoDB,TRX_SYS,13640759,103936,8040050
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FLUSH_LIST,807797,16874,239876
1784579445.856,2026-07-20 20:30:45.857,InnoDB,SRV_SYS,3617313,16845,1655869
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FLUSH_LIST,795289,16405,243037
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FLUSH_LIST,784244,15933,246274
1784579445.856,2026-07-20 20:30:45.857,InnoDB,TRX_SYS_SERIALISATION,1322398,15831,750490
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FLUSH_LIST,777976,15650,246319
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FLUSH_LIST,769129,15438,243831
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FLUSH_LIST,766070,15297,244599
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FLUSH_LIST,750260,14754,244295
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_FREE_LIST,3150669,14288,2322609
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_FREE_LIST,3124110,14269,2315442
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_FREE_LIST,3117630,14134,2324732
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_FREE_LIST,3101512,14129,2300958
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FLUSH_LIST,721794,14125,235610
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_FREE_LIST,3098845,14038,2318187
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_FREE_LIST,3078823,13755,2288260
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_FREE_LIST,3104155,13632,2320979
1784579445.856,2026-07-20 20:30:45.857,InnoDB,BUF_POOL_FREE_LIST,3049954,12995,2295337
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,3083967,12530,2491989
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2877385,11973,2334873
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2894571,11901,2367374
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2767665,11493,2270519
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2734925,11418,2244532
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2756925,11284,2271330
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2784230,11206,2283396
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2843952,11195,2338413
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2707765,11019,2233527
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2942693,10576,2616418
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2829886,10297,2621054
1784579445.856,2026-07-20 20:30:45.857,InnoDB,FIL_SHARD,2915460,10275,2630883
