timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_LRU_LIST,73830625,679172,13753261
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_LRU_LIST,72226469,665814,13596716
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_LRU_LIST,72009132,663654,13469883
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_LRU_LIST,71633550,662448,13393706
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_LRU_LIST,71610560,661939,13464565
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_LRU_LIST,71376201,655444,13362957
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_LRU_LIST,70313684,644146,13359284
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_LRU_LIST,68737314,629926,13004364
1784578513.707,2026-07-20 20:15:13.709,InnoDB,LOG_WRITER,11748543,391498,2400
1784578513.707,2026-07-20 20:15:13.709,InnoDB,PAGE_CLEANER,12569687,180390,2411726
1784578513.707,2026-07-20 20:15:13.709,InnoDB,TRX_SYS,11271692,66842,7209726
1784578513.707,2026-07-20 20:15:13.709,InnoDB,SRV_SYS,3608623,16626,1655083
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FLUSH_LIST,678626,14378,196689
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FLUSH_LIST,665813,13908,198623
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FLUSH_LIST,658266,13573,201584
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FLUSH_LIST,654535,13356,202212
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FLUSH_LIST,644376,13124,198848
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FLUSH_LIST,642955,13019,200082
1784578513.707,2026-07-20 20:15:13.709,InnoDB,TRX_SYS_SERIALISATION,1131312,12933,666660
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FLUSH_LIST,634108,12707,199855
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FLUSH_LIST,603098,11989,191960
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_FREE_LIST,2763359,9967,2128465
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_FREE_LIST,2772371,9892,2136348
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_FREE_LIST,2782043,9842,2145378
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_FREE_LIST,2765172,9592,2147615
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_FREE_LIST,2739543,9544,2114123
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_FREE_LIST,2757952,9542,2143320
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_FREE_LIST,2751082,9475,2143996
1784578513.707,2026-07-20 20:15:13.709,InnoDB,BUF_POOL_FREE_LIST,2708461,8761,2118619
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FIL_SHARD,2642358,8169,2228963
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FIL_SHARD,2484963,7927,2117675
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FIL_SHARD,2467133,7776,2091972
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FIL_SHARD,2457323,7699,2094215
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FIL_SHARD,2393323,7647,2038482
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FIL_SHARD,2339235,7626,2000343
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FIL_SHARD,2363807,7501,2024404
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FIL_SHARD,2347609,7307,2022531
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FIL_SHARD,2316608,7285,1992306
1784578513.707,2026-07-20 20:15:13.709,InnoDB,FIL_SHARD,2530490,6833,2340519
