timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784562776.998,2026-07-20 15:52:56.999,InnoDB,SRV_SYS,17003374,415653,2064128
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOG_WRITER,8951668,298269,2515
1784562776.998,2026-07-20 15:52:56.999,InnoDB,TRX_SYS,26218599,215429,15765050
1784562776.998,2026-07-20 15:52:56.999,InnoDB,DICT_SYS,76408976,77281,45880810
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_LRU_LIST,741734,18295,32266
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_LRU_LIST,719610,17566,31325
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FLUSH_LIST,688522,17532,150717
1784562776.998,2026-07-20 15:52:56.999,InnoDB,TRX_SYS_SERIALISATION,1995125,17012,1307194
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_LRU_LIST,637344,15607,27947
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_LRU_LIST,637709,15539,27857
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FLUSH_LIST,619491,14903,155847
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FLUSH_LIST,618494,14888,154521
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_LRU_LIST,599196,14775,26251
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_LRU_LIST,575794,14055,25256
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FLUSH_LIST,582772,13860,149919
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FLUSH_LIST,565807,13278,149614
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FLUSH_LIST,559153,13103,148199
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_LRU_LIST,503698,12354,21969
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FLUSH_STATE,924800,12173,364145
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_LRU_LIST,493821,12108,21645
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FLUSH_LIST,530734,12089,149939
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FLUSH_STATE,918731,12083,363816
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FLUSH_LIST,532571,12083,149988
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FLUSH_STATE,917724,11827,369746
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FLUSH_STATE,902749,11677,360282
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FLUSH_STATE,898939,11615,361855
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FLUSH_STATE,902762,11501,362730
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FLUSH_STATE,913119,11458,369021
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FLUSH_STATE,872339,11105,353235
1784562776.998,2026-07-20 15:52:56.999,InnoDB,PURGE_SYS_PQ,2569910,7259,2001499
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_BLOCK_MUTEX,147749,4553,5454
1784562776.998,2026-07-20 15:52:56.999,InnoDB,TRX,1142204,2603,1418539
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOG_FILES,70794,2097,2449
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,118522,1891,46232
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,113882,1766,48518
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,107814,1724,45172
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,105021,1699,42298
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,102036,1591,43128
1784562776.998,2026-07-20 15:52:56.999,InnoDB,PAGE_CLEANER,295162,1581,170019
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,102053,1571,43798
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,129157,1565,69922
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,96520,1559,39815
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOG_FLUSHER,62836,1555,2582
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,95366,1528,40255
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,127315,1521,69323
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,127687,1514,70563
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,127630,1501,70393
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,126619,1487,70089
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,125205,1478,69125
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,96896,1478,44982
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,126148,1462,69746
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,97148,1439,45795
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,124398,1424,69447
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,120504,1408,69887
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,121870,1394,72545
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,93842,1393,41916
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,120464,1393,70294
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,121887,1391,71683
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,125128,1389,71509
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,121785,1370,72344
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,97601,1364,47214
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,92282,1362,43700
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,90869,1339,43835
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,117650,1330,69461
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,87345,1321,41035
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,91047,1313,44882
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,120879,1311,72312
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,91694,1292,45436
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,117445,1289,67229
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,91370,1283,46023
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,114281,1279,67736
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,90404,1278,44176
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,88965,1278,43389
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,114326,1274,69294
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_TABLE,112307,1227,67324
