procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 102474760 2397024 55699900    0    1 12971 16060 4075    2  2  0 98  0  0  0
 1  0  70368 102477148 2397024 55699960    0    0     0 320004 95859 58106  1  0 98  0  0  0
129  0  70368 102422612 2397024 55700000    0    0     0 320004 100977 67230 94  2  4  0  0  0
140  2  70368 102422984 2397024 55700016    0    0     0 262984 150792 51521 97  2  1  0  0  0
130  0  70368 102412740 2397024 55700028    0    0     0 269316 93988 48561 98  1  1  0  0  0
114  0  70368 102396204 2397024 55700048    0    0     0 248024 93146 44125 98  1  1  0  0  0
149  0  70368 102381740 2397024 55700068    0    0     0 279252 164652 49227 97  2  2  0  0  0
120  0  70368 102369824 2397024 55700088    0    0     0 238964 94720 43177 98  1  1  0  0  0
172  0  70368 102346280 2397024 55700104    0    0     0 229748 94929 43060 98  2  1  0  0  0
124  0  70368 102323072 2397024 55700132    0    0     0 255960 98886 49368 98  2  1  0  0  0
127  0  70368 102307184 2397024 55700144    0    0     0 260296 106493 47638 98  2  0  0  0  0
105  0  70368 102273320 2397024 55700168    0    0     0 234340 104950 40246 98  2  0  0  0  0
165  1  70368 101700008 2397024 55700184    0    0     0 344408 695712 331004 57 31 12  0  0  0
195  0  70368 101497080 2397024 55700208    0    0     0 354620 207146 660794 81 19  0  0  0  0
161 12  70368 101396512 2397024 55700228    0    0     0 299964 185862 680624 81 19  0  0  0  0
211  1  70368 101374120 2397024 55700252    0    0     0 302920 173920 705781 80 20  0  0  0  0
167 17  70368 101362576 2397024 55700280    0    0     0 312636 165530 711572 80 20  0  0  0  0
193  1  70368 101349624 2397024 55700300    0    0     0 315324 166057 713199 80 20  0  0  0  0
181  1  70368 101335088 2397024 55700324    0    0     0 316464 164216 710577 80 20  0  0  0  0
207  1  70368 101347172 2397024 55700336    0    0     0 309324 157249 715255 80 20  0  0  0  0
180  2  70368 101348596 2397024 55700360    0    0     0 328360 158467 720002 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
175  0  70368 101346380 2397024 55700384    0    0     0 313840 158240 712264 80 20  0  0  0  0
147  1  70368 101344348 2397024 55700404    0    0     0 318252 158213 709806 80 20  0  0  0  0
161  1  70368 101350032 2397024 55700424    0    0     0 315664 161035 710099 80 20  0  0  0  0
236  1  70368 101351192 2397024 55700444    0    0     0 314232 159135 712645 80 20  0  0  0  0
149  0  70368 101348560 2397024 55700468    0    0     0 315280 156525 688103 80 20  0  0  0  0
222  1  70368 101346492 2397024 55700500    0    0     0 309288 158303 670288 80 20  0  0  0  0
135  1  70368 101351092 2397024 55700516    0    0     0 318340 154693 656428 80 20  0  0  0  0
183  0  70368 101350356 2397024 55700540    0    0     0 313580 156646 664725 80 20  0  0  0  0
177 17  70368 101349536 2397024 55700560    0    0     0 337952 156464 666893 80 20  0  0  0  0
166  0  70368 101348196 2397024 55700580    0    0     0 316600 156372 667262 80 20  0  0  0  0
186  1  70368 101350832 2397024 55700608    0    0     0 319060 154976 667040 80 20  0  0  0  0
176  1  70368 101349928 2397024 55700628    0    0     0 322080 159292 663650 79 21  0  0  0  0
154  0  70368 101353316 2397024 55700648    0    0     0 326096 156380 662047 80 20  0  0  0  0
173  1  70368 101354528 2397024 55700668    0    0     0 315188 155339 665673 80 20  0  0  0  0
148 18  70368 101356244 2397024 55700696    0    0     0 332852 157298 666143 80 19  0  0  0  0
184  1  70368 101353296 2397024 55700712    0    0     0 313876 154728 668339 80 20  0  0  0  0
154  0  70368 101347784 2397024 55700728    0    0     0 323772 158797 664452 80 20  0  0  0  0
141  1  70368 101343180 2397024 55700752    0    0     0 349420 157090 667235 80 20  0  0  0  0
194  1  70368 101336260 2397024 55700776    0    0     0 333460 155036 666578 80 20  0  0  0  0
159  0  70368 101330476 2397024 55700804    0    0     0 320280 152476 665474 80 20  0  0  0  0
213  0  70368 101327908 2397024 55700824    0    0     0 333036 157691 666574 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
172  0  70368 101332980 2397024 55700844    0    0     0 313132 155055 663979 80 20  0  0  0  0
190  0  70368 101334476 2397024 55700872    0    0     0 340476 156860 667134 80 20  0  0  0  0
191  1  70368 101337572 2397024 55700892    0    0     0 337916 153166 665808 80 20  0  0  0  0
154  1  70368 101339532 2397024 55700916    0    0     0 360064 159507 663453 79 20  0  0  0  0
172  1  70368 101336836 2397024 55700936    0    0     0 339952 153177 665649 80 20  0  0  0  0
184  1  70368 101348812 2397024 55700968    0    0     0 342864 157223 664980 80 20  0  0  0  0
138  2  70368 101332016 2397024 55700988    0    0     0 370232 159510 666197 79 20  0  0  0  0
198  2  70368 101347548 2397024 55701008    0    0     0 354600 158484 671827 80 20  0  0  0  0
187 12  70368 101339896 2397024 55701100    0    0     0 363980 156530 671960 80 20  0  0  0  0
188  8  70368 101334184 2397024 55701120    0    0     0 345660 162681 671122 80 20  0  0  0  0
