timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784559098.985,2026-07-20 14:51:38.987,adaptive_hash_searches,0,0,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,adaptive_hash_searches_btree,2773340064,2773340064,377736.225108,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_data_reads,610535936,610535936,83156.605962,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_data_written,1720347950592,1720347950592,234315931.584821,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pages0_read,7,7,0.000953,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pages_created,1641700,1641700,223.603874,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pages_read,37280,37280,5.077634,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pages_written,64579497,64579497,8795.897959,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_bytes_data,26911391744,26911391744,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_bytes_dirty,17452974080,17452974080,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_pages_data,1642541,1642541,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_pages_dirty,1065245,1065245,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_pages_flushed,64543068,64543068,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_pages_free,454355,454355,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_pages_misc,256,256,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_reads,37222,37222,5.069735,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_read_ahead,5,5,0.000681,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_read_requests,12988253329,12988253329,1769034.400934,enabled
1784559098.985,2026-07-20 14:51:38.987,buffer_pool_size,34359738368,34359738368,0.000000,enabled
