timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784559099.489,2026-07-20 14:51:39.491,InnoDB,LOG_WRITER,8917990,297173,1646
1784559099.489,2026-07-20 14:51:39.491,InnoDB,SRV_SYS,6641680,124454,1574620
1784559099.489,2026-07-20 14:51:39.491,InnoDB,TRX_SYS,10564293,17386,8552697
1784559099.489,2026-07-20 14:51:39.491,InnoDB,DICT_SYS,57201505,10624,33959818
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_LRU_LIST,387655,9472,17608
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_LRU_LIST,379961,9242,17163
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_LRU_LIST,334890,8139,15358
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_LRU_LIST,329923,7966,15068
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_LRU_LIST,304936,7425,14120
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_LRU_LIST,299674,7240,13801
1784559099.489,2026-07-20 14:51:39.491,InnoDB,FLUSH_LIST,303676,6756,96327
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_LRU_LIST,260978,6351,12021
1784559099.489,2026-07-20 14:51:39.491,InnoDB,FLUSH_LIST,296177,6313,100204
1784559099.489,2026-07-20 14:51:39.491,InnoDB,FLUSH_LIST,294572,6288,99891
1784559099.489,2026-07-20 14:51:39.491,InnoDB,FLUSH_LIST,291750,6278,97079
1784559099.489,2026-07-20 14:51:39.491,InnoDB,FLUSH_LIST,288566,6162,96718
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_LRU_LIST,252958,6146,11612
1784559099.489,2026-07-20 14:51:39.491,InnoDB,FLUSH_LIST,285767,6082,97331
1784559099.489,2026-07-20 14:51:39.491,InnoDB,FLUSH_LIST,285763,6057,98207
1784559099.489,2026-07-20 14:51:39.491,InnoDB,FLUSH_LIST,285742,5973,98628
1784559099.489,2026-07-20 14:51:39.491,InnoDB,PURGE_SYS_PQ,1807300,2636,1489030
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_FLUSH_STATE,413399,1993,259352
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_FLUSH_STATE,408573,1905,260123
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_FLUSH_STATE,405312,1902,255975
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_FLUSH_STATE,393450,1860,248034
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_FLUSH_STATE,400045,1853,254720
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_FLUSH_STATE,399951,1793,254769
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_FLUSH_STATE,401233,1785,256244
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_POOL_FLUSH_STATE,397770,1777,253577
1784559099.489,2026-07-20 14:51:39.491,InnoDB,TRX_SYS_SERIALISATION,768134,1430,672868
1784559099.489,2026-07-20 14:51:39.491,InnoDB,LOG_FILES,41961,1233,1463
1784559099.489,2026-07-20 14:51:39.491,InnoDB,LOG_FLUSHER,33203,882,1439
1784559099.489,2026-07-20 14:51:39.491,InnoDB,BUF_BLOCK_MUTEX,18437,538,1231
1784559099.489,2026-07-20 14:51:39.491,InnoDB,TRX,925027,416,1198377
1784559099.489,2026-07-20 14:51:39.491,InnoDB,PAGE_CLEANER,250499,298,167965
