timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784592427.786,2026-07-21 00:07:07.788,adaptive_hash_searches,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,adaptive_hash_searches_btree,1542624252,1542624252,138889.512221,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_data_reads,17259663641088,17259663641088,1553966443.530504,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_data_written,5161746712576,5161746712576,464735660.378749,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pages0_read,7,7,0.000630,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pages_created,4007044,4007044,360.772496,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pages_read,1059623352,1059623352,95402.735911,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pages_written,288352950,288352950,25961.734708,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_bytes_data,2121269248,2121269248,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_bytes_dirty,15040512,15040512,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_pages_data,129472,129472,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_pages_dirty,918,918,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_pages_flushed,280973263,280973263,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_pages_free,1584,1584,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_pages_misc,16,16,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_reads,1056060760,1056060760,95081.980054,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_read_ahead,1247728,1247728,112.338658,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_read_ahead_evicted,276,276,0.024850,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_read_requests,8029121815,8029121815,722898.557122,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_wait_free,24454979,24454979,2201.793600,enabled
1784592427.786,2026-07-21 00:07:07.788,buffer_pool_write_requests,1020064863,1020064863,91841.104732,enabled
1784592427.786,2026-07-21 00:07:07.788,dml_deletes,45623889,45623889,4107.727233,enabled
1784592427.786,2026-07-21 00:07:07.788,dml_inserts,145525324,145525324,13102.309990,enabled
1784592427.786,2026-07-21 00:07:07.788,dml_system_deletes,468,468,0.042136,enabled
1784592427.786,2026-07-21 00:07:07.788,dml_system_inserts,1202,1202,0.108222,enabled
1784592427.786,2026-07-21 00:07:07.788,dml_system_reads,7673,7673,0.690835,enabled
1784592427.786,2026-07-21 00:07:07.788,dml_system_updates,626,626,0.056362,enabled
1784592427.786,2026-07-21 00:07:07.788,dml_updates,91248466,91248466,8215.516408,enabled
1784592427.786,2026-07-21 00:07:07.788,file_num_open_files,35,35,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,ibuf_merges,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,ibuf_merges_delete,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,ibuf_merges_insert,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,ibuf_size,1,1,0.000090,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_activity_count,54458332,54458332,4903.132527,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_dblwr_pages_written,280971107,280971107,25297.112887,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_dblwr_writes,5696595,5696595,512.890483,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_page_size,16384,16384,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784592427.786,2026-07-21 00:07:07.788,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
