You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:43:16|                   |           |           |           |           
20-07 18:43:17|  7   1  91   0   0|   0   311M| 179B  799B|   0     0 |  97k   69k
20-07 18:43:18| 97   2   1   0   0|   0   247M|1139B 1024B|   0     0 | 112k   55k
20-07 18:43:19| 98   2   1   0   0|   0   282M| 468B  480B|   0     0 | 134k   49k
20-07 18:43:20| 98   2   0   0   0|   0   237M|  60B   74B|   0     0 |  94k   43k
20-07 18:43:21| 97   2   1   0   0|   0   250M|   0    74B|   0     0 | 137k   46k
20-07 18:43:22| 89   2   9   0   0|   0   474M| 496B  490B|   0     0 | 127k   84k
20-07 18:43:23| 59  19  12   6   0|1301M  593M| 436B  488B|   0     0 | 549k  941k
20-07 18:43:24| 64  16   4  10   0|1887M  694M| 496B  489B|   0     0 | 332k 1196k
20-07 18:43:25| 62  16   5  11   0|1905M  740M|   0     0 |   0     0 | 321k 1246k
20-07 18:43:26| 59  15   5  13   0|1828M  848M| 485B  487B|   0     0 | 319k 1251k
20-07 18:43:27| 62  15   4  12   0|1834M  872M| 488B  472B|   0     0 | 324k 1227k
20-07 18:43:28| 59  15   6  13   0|1824M  872M| 514B  581B|   0     0 | 318k 1262k
20-07 18:43:29| 61  14   5  13   0|1822M  894M| 620B 8185B|   0     0 | 317k 1241k
20-07 18:43:30| 59  15   5  13   0|1814M  942M| 873B  491B|   0     0 | 321k 1259k
20-07 18:43:31| 60  15   5  13   0|1783M  972M| 438B  488B|   0     0 | 316k 1225k
20-07 18:43:32| 58  15   5  14   0|1772M  966M| 493B  491B|   0     0 | 318k 1249k
20-07 18:43:33| 63  15   4  11   0|1753M  959M|   0    74B|   0     0 | 314k 1182k
20-07 18:43:34| 54  14   6  17   0|1596M  888M|  60B   74B|   0     0 | 297k 1152k
20-07 18:43:35| 61  15   5  12   0|1677M  972M| 450B  654B|   0     0 | 306k 1130k
20-07 18:43:36| 60  16   6  12   0|1703M  992M|  60B    0 |   0     0 | 313k 1177k
20-07 18:43:37| 59  15   5  13   0|1692M  983M|   0    74B|   0     0 | 313k 1176k
20-07 18:43:38| 60  15   5  12   0|1650M  980M|  60B    0 |   0     0 | 305k 1127k
20-07 18:43:39| 58  15   6  14   0|1680M 1000M|  90B   90B|   0     0 | 312k 1182k
20-07 18:43:40| 63  15   4  11   0|1704M 1005M|  60B    0 |   0     0 | 311k 1148k
20-07 18:43:41| 59  15   5  12   0|1693M 1008M|   0     0 |   0     0 | 315k 1177k
20-07 18:43:42| 62  16   4  11   0|1696M  989M|  60B    0 |   0     0 | 310k 1148k
20-07 18:43:43| 57  15   5  14   0|1642M  964M|   0     0 |   0     0 | 310k 1158k
