timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784553617.229,2026-07-20 13:20:17.231,InnoDB,LOG_WRITER,2847611,94899,364
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_LRU_LIST,52610,1240,3015
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_LRU_LIST,49370,1172,2860
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_LRU_LIST,47576,1146,2940
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_LRU_LIST,48376,1127,2839
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_LRU_LIST,48055,1121,2924
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_LRU_LIST,44218,1030,2749
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_LRU_LIST,42743,1016,2617
1784553617.229,2026-07-20 13:20:17.231,InnoDB,FLUSH_LIST,47767,977,17453
1784553617.229,2026-07-20 13:20:17.231,InnoDB,FLUSH_LIST,46449,945,16967
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_LRU_LIST,41403,944,2529
1784553617.229,2026-07-20 13:20:17.231,InnoDB,FLUSH_LIST,46497,932,17214
1784553617.229,2026-07-20 13:20:17.231,InnoDB,FLUSH_LIST,46600,927,17682
1784553617.229,2026-07-20 13:20:17.231,InnoDB,FLUSH_LIST,46461,927,17482
1784553617.229,2026-07-20 13:20:17.231,InnoDB,FLUSH_LIST,45497,911,17140
1784553617.229,2026-07-20 13:20:17.231,InnoDB,FLUSH_LIST,44860,899,16863
1784553617.229,2026-07-20 13:20:17.231,InnoDB,FLUSH_LIST,45440,888,17755
1784553617.229,2026-07-20 13:20:17.231,InnoDB,LOG_FILES,10652,313,376
1784553617.229,2026-07-20 13:20:17.231,InnoDB,DICT_PERSIST_DIRTY_TABLES,7747,211,373
1784553617.229,2026-07-20 13:20:17.231,InnoDB,LOG_FLUSHER,7145,201,312
1784553617.229,2026-07-20 13:20:17.231,InnoDB,TRX_SYS,1717856,169,1489750
1784553617.229,2026-07-20 13:20:17.231,InnoDB,IBUF_BITMAP,5666,75,2443
1784553617.229,2026-07-20 13:20:17.231,InnoDB,PURGE_SYS_PQ,127835,58,110678
1784553617.229,2026-07-20 13:20:17.231,InnoDB,TRX_SYS_SERIALISATION,158018,57,146396
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FLUSH_STATE,63071,42,49685
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FLUSH_STATE,61884,34,48638
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FLUSH_STATE,61894,32,48855
1784553617.229,2026-07-20 13:20:17.231,InnoDB,PAGE_CLEANER,235146,19,163685
1784553617.229,2026-07-20 13:20:17.231,InnoDB,DICT_SYS,7315513,18,4471131
1784553617.229,2026-07-20 13:20:17.231,InnoDB,TRX_POOL,468,15,21
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FLUSH_STATE,62582,14,49939
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FREE_LIST,19282,13,16029
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FREE_LIST,19299,12,16005
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FREE_LIST,18539,12,15196
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FREE_LIST,20489,11,16640
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FLUSH_STATE,59345,10,47350
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FREE_LIST,19609,10,16402
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FREE_LIST,20471,8,16916
1784553617.229,2026-07-20 13:20:17.231,InnoDB,SRV_SYS,173307,7,121740
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FLUSH_STATE,61749,6,49040
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1136,6,416
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FREE_LIST,18837,5,15866
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,995,4,369
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1110,4,392
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1076,4,385
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1058,4,379
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1085,4,373
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1059,4,379
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,977,4,371
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1023,4,392
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1087,4,402
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1105,4,397
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,993,4,357
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1128,4,427
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1196,4,424
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FLUSH_STATE,60781,4,48894
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FREE_LIST,20557,4,17245
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,902,4,340
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1044,3,402
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1158,3,408
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,942,3,394
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1125,3,414
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1055,3,396
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1120,3,426
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,988,3,375
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1089,3,377
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1117,3,392
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1068,3,402
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,992,3,378
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,967,3,364
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1008,3,355
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1040,3,428
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1033,3,414
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,941,3,340
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1151,3,413
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1001,3,378
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1087,3,429
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1091,3,387
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,973,3,350
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1144,3,413
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1090,3,415
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,1130,3,386
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,936,3,378
1784553617.229,2026-07-20 13:20:17.231,InnoDB,BUF_POOL_FLUSH_STATE,61454,3,48988
1784553617.229,2026-07-20 13:20:17.231,InnoDB,UNDO_SPACE_RSEG,994,3,380
