timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784585092.479,2026-07-20 22:04:52.480,InnoDB,LOG_WRITER,4618241,153927,240
1784585092.479,2026-07-20 22:04:52.480,InnoDB,BUF_POOL_LRU_LIST,4546097,6503,1749895
1784585092.479,2026-07-20 22:04:52.480,InnoDB,BUF_POOL_LRU_LIST,4529559,6475,1741267
1784585092.479,2026-07-20 22:04:52.480,InnoDB,BUF_POOL_LRU_LIST,4540528,6423,1756120
1784585092.479,2026-07-20 22:04:52.480,InnoDB,BUF_POOL_LRU_LIST,4518429,6350,1734136
1784585092.479,2026-07-20 22:04:52.480,InnoDB,BUF_POOL_LRU_LIST,4541965,6334,1738230
1784585092.479,2026-07-20 22:04:52.480,InnoDB,BUF_POOL_LRU_LIST,4485176,6169,1736151
1784585092.479,2026-07-20 22:04:52.480,InnoDB,BUF_POOL_LRU_LIST,4462300,6161,1709875
1784585092.479,2026-07-20 22:04:52.480,InnoDB,BUF_POOL_LRU_LIST,4531811,6124,1750114
1784585092.479,2026-07-20 22:04:52.480,InnoDB,FLUSH_LIST,140056,3168,39361
1784585092.479,2026-07-20 22:04:52.480,InnoDB,FLUSH_LIST,139078,3124,38811
1784585092.479,2026-07-20 22:04:52.480,InnoDB,FLUSH_LIST,136597,3106,37762
1784585092.479,2026-07-20 22:04:52.480,InnoDB,FLUSH_LIST,136744,3082,37983
1784585092.479,2026-07-20 22:04:52.480,InnoDB,FLUSH_LIST,138452,3068,39494
1784585092.479,2026-07-20 22:04:52.480,InnoDB,FLUSH_LIST,134708,3062,37124
1784585092.479,2026-07-20 22:04:52.480,InnoDB,FLUSH_LIST,134643,3055,36979
1784585092.479,2026-07-20 22:04:52.480,InnoDB,FLUSH_LIST,133616,3021,36667
1784585092.479,2026-07-20 22:04:52.480,InnoDB,TRX_SYS,694656,2739,515611
1784585092.479,2026-07-20 22:04:52.480,InnoDB,TRX_SYS_SERIALISATION,132216,2410,52884
1784585092.479,2026-07-20 22:04:52.480,InnoDB,IBUF_BITMAP,18553,477,1657
1784585092.479,2026-07-20 22:04:52.480,InnoDB,LOG_FILES,5645,141,214
1784585092.479,2026-07-20 22:04:52.480,InnoDB,LOG_FLUSHER,4747,128,202
1784585092.479,2026-07-20 22:04:52.480,InnoDB,UNDO_SPACE_RSEG,1980,53,160
1784585092.479,2026-07-20 22:04:52.480,InnoDB,DICT_PERSIST_DIRTY_TABLES,2262,35,165
1784585092.479,2026-07-20 22:04:52.480,InnoDB,UNDO_SPACE_RSEG,1247,33,104
1784585092.479,2026-07-20 22:04:52.480,InnoDB,UNDO_SPACE_RSEG,1179,33,91
1784585092.479,2026-07-20 22:04:52.480,InnoDB,UNDO_SPACE_RSEG,1184,31,109
1784585092.479,2026-07-20 22:04:52.480,InnoDB,UNDO_SPACE_RSEG,1159,30,99
1784585092.479,2026-07-20 22:04:52.480,InnoDB,UNDO_SPACE_RSEG,1164,30,96
