timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784567518.613,2026-07-20 17:11:58.614,adaptive_hash_searches,0,0,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,adaptive_hash_searches_btree,382948799,382948799,378491.032367,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_data_reads,40368818688,40368818688,39898909.944397,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_data_written,190390340608,190390340608,188174122.708504,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pages0_read,7,7,0.006919,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pages_created,1655645,1655645,1636.372679,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pages_read,2464665,2464665,2435.975351,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pages_written,5356922,5356922,5294.565402,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_bytes_data,12842156032,12842156032,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_bytes_dirty,7873265664,7873265664,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_pages_data,783823,783823,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_pages_dirty,480546,480546,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_pages_flushed,5299407,5299407,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_pages_free,2513,2513,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_pages_misc,96,96,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_reads,1651235,1651235,1632.014107,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_read_ahead,812264,812264,802.808975,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_read_ahead_evicted,1,1,0.000988,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_read_requests,1782533540,1782533540,1761784.271239,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_wait_free,278,278,0.274764,enabled
1784567518.613,2026-07-20 17:11:58.614,buffer_pool_write_requests,421199734,421199734,416296.831632,enabled
1784567518.613,2026-07-20 17:11:58.614,dml_deletes,7458351,7458351,7371.530643,enabled
1784567518.613,2026-07-20 17:11:58.614,dml_inserts,107367124,107367124,106117.296728,enabled
1784567518.613,2026-07-20 17:11:58.614,dml_system_deletes,468,468,0.462552,enabled
1784567518.613,2026-07-20 17:11:58.614,dml_system_inserts,1202,1202,1.188008,enabled
1784567518.613,2026-07-20 17:11:58.614,dml_system_reads,7661,7661,7.571821,enabled
