You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 20:15:13|                   |           |           |           |           
20-07 20:15:14|  7   2  88   2   0| 158M  337M| 672B 1210B|   0     0 | 118k  129k
20-07 20:15:15| 97   2   1   0   0|  64M  268M| 558B  416B|   0     0 | 115k   96k
20-07 20:15:16| 96   2   2   0   0|  61M  266M| 433B  413B|   0     0 | 132k   72k
20-07 20:15:17| 98   2   0   0   0|  51M  232M|  60B    0 |   0     0 | 103k   66k
20-07 20:15:18| 97   2   1   0   0|  53M  240M| 957B  824B|   0     0 | 102k   61k
20-07 20:15:19| 97   2   1   0   0|  50M  222M| 591B  408B|   0     0 | 100k   60k
20-07 20:15:20| 97   2   1   0   0|  54M  193M| 466B  428B|   0     0 | 159k   59k
20-07 20:15:21| 97   2   1   0   0|  53M  235M| 581B  407B|   0     0 | 105k   64k
20-07 20:15:22| 97   2   1   0   0|  51M  242M| 435B  415B|   0     0 | 112k   66k
20-07 20:15:23| 98   2   1   0   0|  48M  218M| 499B  416B|   0     0 | 110k   61k
20-07 20:15:24| 98   2   0   0   0|  52M  233M| 496B  415B|   0     0 | 106k   63k
20-07 20:15:25| 98   2   0   0   0|  55M  208M| 120B    0 |   0     0 | 103k   59k
20-07 20:15:26| 98   2   0   0   0|  51M  196M| 424B  412B|   0     0 | 106k   61k
20-07 20:15:27| 87   2   9   1   0|  70M  497M| 489B  407B|   0     0 | 127k  116k
20-07 20:15:28| 66   2  29   2   0| 123M  265M| 454B  581B|   0     0 | 110k   87k
20-07 20:15:29| 68   2  27   2   0| 117M  384M| 740B 8187B|   0     0 | 111k  104k
20-07 20:15:30| 64   2  31   2   0| 128M  338M| 497B  417B|   0     0 | 119k  100k
20-07 20:15:31| 71   2  25   2   0| 113M  306M| 498B  414B|   0     0 | 153k   95k
20-07 20:15:32| 66   2  29   2   0| 105M  378M| 493B  491B|   0     0 | 197k  110k
20-07 20:15:33| 73   6  18   1   0|  99M  302M| 204B  409B|   0     0 | 470k  139k
20-07 20:15:34| 65   5  27   2   0| 108M  341M|   0    74B|   0     0 | 331k  130k
20-07 20:15:35| 55  16  26   2   0| 892M  286M| 509B  653B|   0     0 | 587k  485k
20-07 20:15:36| 81  18   0   1   0|2003M  600M| 436B   74B|   0     0 | 364k  699k
20-07 20:15:37| 78  19   0   2   0|2148M  725M|  60B   74B|   0     0 | 367k  776k
20-07 20:15:38| 71  18   1   7   0|2024M  881M|   0     0 |   0     0 | 390k  820k
20-07 20:15:39| 71  18   1   8   0|2014M  874M|  60B   74B|   0     0 | 357k  854k
20-07 20:15:40| 71  18   1   7   0|1994M  902M|  60B    0 |   0     0 | 370k  823k
20-07 20:15:41| 70  18   1   8   0|1979M  899M|8046B 3587B|   0     0 | 397k  856k
20-07 20:15:42| 65  17   2  11   0|1892M 1051M|8122B 7588B|   0     0 | 342k  870k
20-07 20:15:43| 63  17   4  12   0|1820M 1083M| 120B   74B|   0     0 | 358k  873k
20-07 20:15:44| 65  17   1  12   0|1870M  883M|   0    74B|   0     0 | 339k  922k
20-07 20:15:45| 58  15   2  19   0|1724M 1001M|  60B   74B|   0     0 | 334k  919k
20-07 20:15:46| 69  17   1   9   0|1872M 1042M|   0    74B|   0     0 | 349k  859k
20-07 20:15:47| 64  16   2  13   0|1852M 1073M| 120B   74B|   0     0 | 344k  899k
20-07 20:15:48| 62  16   2  15   0|1811M 1018M|   0    74B|   0     0 | 335k  962k
20-07 20:15:49| 65  17   2  12   0|1837M 1044M|  60B    0 |   0     0 | 338k  905k
20-07 20:15:50| 64  17   3  11   0|1811M 1042M|   0    74B|   0     0 | 327k  857k
20-07 20:15:51| 65  17   3  11   0|1811M 1082M| 542B  406B|   0     0 | 333k  873k
20-07 20:15:52| 65  17   3  11   0|1768M 1046M|  60B    0 |   0     0 | 329k  825k
20-07 20:15:53| 60  16   2  15   0|1666M  977M|  60B    0 |   0     0 | 329k  907k
20-07 20:15:54| 60  15   3  16   0|1595M  986M|  60B    0 |   0     0 | 310k  867k
20-07 20:15:55| 65  17   1  12   0|1746M 1071M| 480B  875B|   0     0 | 335k  829k
20-07 20:15:56| 65  17   2  11   0|1763M 1078M| 425B  413B|   0     0 | 336k  857k
20-07 20:15:57| 66  17   1  11   0|1791M 1069M|  60B    0 |   0     0 | 330k  857k
20-07 20:15:58| 65  18   2  11   0|1736M 1095M| 480B  408B|   0     0 | 429k  896k
20-07 20:15:59| 66  19   1   9   0|1761M 1121M| 487B  406B|   0     0 | 574k  843k
20-07 20:16:00| 64  18   2  11   0|1722M 1100M|   0     0 |   0     0 | 335k  869k
20-07 20:16:01| 64  17   1  13   0|1748M 1017M| 486B  416B|   0     0 | 337k  932k
20-07 20:16:02| 61  16   1  16   0|1643M 1042M| 499B  416B|   0     0 | 332k  864k
20-07 20:16:03| 63  17   1  14   0|1657M  999M| 557B  415B|   0     0 | 328k  890k
20-07 20:16:04| 64  16   1  13   0|1714M 1080M| 437B  415B|   0     0 | 325k  854k
20-07 20:16:05| 61  17   3  13   0|1679M 1105M| 818B  819B|   0     0 | 324k  859k
20-07 20:16:06| 67  18   1   9   0|1809M 1065M| 807B  417B|   0     0 | 345k  887k
20-07 20:16:07| 62  17   4  13   0|1679M 1124M| 495B  413B|   0     0 | 352k  882k
20-07 20:16:08| 65  18   3  10   0|1751M 1085M| 440B  413B|   0     0 | 339k  872k
20-07 20:16:09| 62  17   3  13   0|1690M 1060M| 554B  414B|   0     0 | 330k  899k
20-07 20:16:10| 59  15   3  16   0|1557M 1037M| 439B  413B|   0     0 | 324k  887k
20-07 20:16:11| 58  16   2  18   0|1608M 1011M| 556B  413B|   0     0 | 327k  886k
20-07 20:16:12| 63  16   4  13   0|1618M 1088M| 434B  413B|   0     0 | 316k  845k
20-07 20:16:13| 67  18   1   9   0|1789M 1050M| 557B  413B|   0     0 | 342k  907k
20-07 20:16:14| 62  16   2  14   0|1688M 1178M| 495B  413B|   0     0 | 330k  846k
20-07 20:16:15| 65  17   3  11   0|1744M 1096M| 495B  414B|   0     0 | 346k  934k
20-07 20:16:16| 65  18   3  10   0|1755M 1119M| 494B  414B|   0     0 | 339k  885k
20-07 20:16:17| 64  17   1  12   0|1747M 1027M|  60B    0 |   0     0 | 330k  898k
20-07 20:16:18| 62  16   2  14   0|1637M 1062M| 897B  824B|   0     0 | 327k  869k
20-07 20:16:19| 58  15   3  17   0|1596M 1065M| 902B 1101B|   0     0 | 320k  903k
20-07 20:16:20| 65  16   2  12   0|1664M 1047M|  60B    0 |   0     0 | 324k  864k
20-07 20:16:21| 62  16   1  14   0|1690M 1057M|  60B    0 |   0     0 | 323k  853k
20-07 20:16:22| 65  17   1  11   0|1763M 1113M| 435B  415B|   0     0 | 329k  849k
