You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:44:29|                   |           |           |           |           
20-07 19:44:30|  8   1  87   3   0| 143M  321M| 966B 9672B|   0     0 | 112k  101k
20-07 19:44:31| 96   2   1   0   0|  58M  274M| 555B  412B|   0     0 | 109k   83k
20-07 19:44:32| 97   2   1   0   0|  50M  239M| 436B  420B|   0     0 | 173k   65k
20-07 19:44:33| 98   2   0   0   0|  54M  215M| 437B    0 |   0     0 | 101k   61k
20-07 19:44:34| 97   2   1   0   0|  48M  210M|   0     0 |   0     0 | 101k   58k
20-07 19:44:35| 97   2   1   0   0|  51M  229M| 509B  579B|   0     0 | 194k   61k
20-07 19:44:36| 97   2   1   0   0|  53M  193M|   0     0 |   0     0 | 103k   59k
20-07 19:44:37| 97   2   1   0   0|  56M  236M|  60B    0 |   0     0 | 104k   63k
20-07 19:44:38| 97   2   1   0   0|  56M  248M|   0     0 |   0     0 | 115k   63k
20-07 19:44:39| 97   2   1   0   0|  48M  238M|  60B    0 |   0     0 | 119k   65k
20-07 19:44:40| 98   2   0   0   0|  59M  230M|   0     0 |   0     0 | 112k   63k
20-07 19:44:41| 56  32   9   1   0| 565M  506M|  60B    0 |   0     0 | 778k  447k
20-07 19:44:42| 76  16   1   5   0|1979M  716M|   0     0 |   0     0 | 329k  868k
20-07 19:44:43| 73  18   1   5   0|2196M  679M|  60B    0 |   0     0 | 348k  958k
20-07 19:44:44| 72  18   1   7   0|2160M  790M|   0     0 |   0     0 | 358k 1010k
20-07 19:44:45| 65  16   2  12   0|1980M  893M|   0     0 |   0     0 | 327k 1050k
20-07 19:44:46| 63  16   1  14   0|1930M  839M|  60B    0 |   0     0 | 318k 1104k
20-07 19:44:47| 62  15   2  15   0|1917M  911M|   0     0 |   0     0 | 334k 1072k
20-07 19:44:48| 61  15   2  15   0|1860M 1070M| 139k 5917B|   0     0 | 325k 1057k
20-07 19:44:49| 63  16   4  12   0|1871M 1035M|   0     0 |   0     0 | 316k 1024k
20-07 19:44:50| 64  16   2  12   0|1920M 1072M| 758B 1008B|   0     0 | 321k 1041k
20-07 19:44:51| 62  16   2  14   0|1897M 1089M| 422B  406B|   0     0 | 322k 1077k
20-07 19:44:52| 61  16   2  15   0|1853M 1104M|  60B    0 |   0     0 | 322k 1059k
20-07 19:44:53| 60  15   2  16   0|1813M 1058M|   0     0 |   0     0 | 314k 1065k
20-07 19:44:54| 67  16   2  11   0|1807M 1079M|  60B    0 |   0     0 | 309k  955k
20-07 19:44:55| 60  15   3  16   0|1697M 1017M|   0     0 |   0     0 | 306k 1030k
20-07 19:44:56| 68  16   3   9   0|1800M 1059M| 904B 1287B|   0     0 | 305k  895k
20-07 19:44:57| 67  17   1  10   0|1873M 1025M|   0     0 |   0     0 | 320k  990k
20-07 19:44:58| 65  17   2  11   0|1836M 1088M| 414B  342B|   0     0 | 320k  950k
20-07 19:44:59| 65  17   2  11   0|1844M 1122M| 361B  206B|   0     0 | 322k  950k
20-07 19:45:00| 68  17   1   9   0|1923M 1067M| 192B  266B|   0     0 | 327k  997k
20-07 19:45:01| 65  17   2  11   0|1827M 1075M| 427B  417B|   0     0 | 319k  943k
20-07 19:45:02| 62  17   2  14   0|1762M 1084M| 432B  349B|   0     0 | 322k  981k
20-07 19:45:03| 64  16   1  12   0|1818M 1036M| 503B  481B|   0     0 | 316k  983k
20-07 19:45:04| 56  15   2  20   0|1623M 1002M| 874B  415B|   0     0 | 299k 1011k
20-07 19:45:05| 70  17   1   7   0|1833M 1095M| 102k 5345B|   0     0 | 314k  901k
20-07 19:45:06| 63  17   3  12   0|1767M 1098M| 106k 5997B|   0     0 | 312k  950k
20-07 19:45:07| 68  18   1   9   0|1884M 1076M| 905B 1127B|   0     0 | 324k  946k
20-07 19:45:08| 66  18   1  10   0|1865M 1100M| 500B  413B|   0     0 | 324k  955k
20-07 19:45:09| 63  17   2  13   0|1792M 1118M| 434B  414B|   0     0 | 319k  967k
20-07 19:45:10| 61  16   3  14   0|1735M 1077M| 433B  347B|   0     0 | 313k  982k
20-07 19:45:11| 67  18   1   9   0|1878M 1062M| 206B  214B|   0     0 | 323k  965k
20-07 19:45:12| 57  14   2  19   0|1655M 1022M| 790B  826B|   0     0 | 309k 1042k
20-07 19:45:13| 63  15   2  15   0|1668M 1073M| 437B  413B|   0     0 | 302k  900k
20-07 19:45:14| 64  17   2  12   0|1802M 1068M| 495B  487B|   0     0 | 317k  958k
20-07 19:45:15| 65  18   1  11   0|1819M 1114M| 436B  488B|   0     0 | 327k  966k
20-07 19:45:16| 64  17   2  11   0|1804M 1144M| 494B  488B|   0     0 | 321k  966k
