You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 14:21:08|                   |           |           |           |           
20-07 14:21:09|  6   1  92   0   0|   0   312M| 673B 1215B|   0     0 |  97k   79k
20-07 14:21:10| 81   2  16   0   0|   0   313M| 499B  413B|   0     0 | 106k   68k
20-07 14:21:11| 74   2  24   0   0|   0   313M| 496B  413B|   0     0 |  96k   64k
20-07 14:21:12| 52   9  35   0   0|   0   345M| 524B  503B|   0     0 | 237k  705k
20-07 14:21:13| 71  14  10   0   0|   0   412M| 497B  413B|   0     0 | 195k 1184k
20-07 14:21:14| 69  14  11   0   0|   0   398M| 901B  503B|   0     0 | 229k 1189k
20-07 14:21:15| 69  14  11   0   0|   0   396M| 496B  414B|   0     0 | 185k 1194k
20-07 14:21:16| 69  13  12   0   0|   0   356M| 434B  414B|   0     0 | 183k 1226k
20-07 14:21:17| 69  13  12   0   0|   0   355M|  60B    0 |   0     0 | 189k 1216k
20-07 14:21:18| 69  14  11   0   0|   0   355M| 897B  824B|   0     0 | 181k 1210k
20-07 14:21:19| 69  13  11   0   0|   0   358M| 529B  407B|   0     0 | 182k 1205k
20-07 14:21:20| 69  14  11   0   0|   0   352M|   0     0 |   0     0 | 181k 1178k
20-07 14:21:21| 69  14  11   0   0|   0   350M|  60B    0 |   0     0 | 179k 1151k
20-07 14:21:22| 68  14  12   0   0|   0   346M| 435B  415B|   0     0 | 178k 1118k
20-07 14:21:23| 68  13  12   0   0|   0   352M| 496B  414B|   0     0 | 180k 1135k
20-07 14:21:24| 69  14  11   0   0|   0   353M| 436B  415B|   0     0 | 180k 1144k
20-07 14:21:25| 69  13  11   0   0|   0   351M|  60B    0 |   0     0 | 180k 1137k
20-07 14:21:26| 69  13  12   0   0|   0   353M| 425B  413B|   0     0 | 181k 1161k
20-07 14:21:27| 68  13  11   1   0|   0   344M| 488B  406B|   0     0 | 179k 1135k
20-07 14:21:28| 69  14  11   0   0|   0   354M| 454B  581B|   0     0 | 181k 1134k
20-07 14:21:29| 69  13  11   0   0|   0   350M| 614B 8183B|   0     0 | 180k 1128k
20-07 14:21:30| 69  14  11   0   0|   0   352M| 437B  417B|   0     0 | 180k 1133k
20-07 14:21:31| 69  14  11   0   0|   0   354M| 498B  414B|   0     0 | 181k 1138k
20-07 14:21:32| 69  14  11   0   0|   0   354M| 433B  417B|   0     0 | 181k 1132k
20-07 14:21:33| 69  14  11   0   0|   0   356M|  60B    0 |   0     0 | 180k 1136k
20-07 14:21:34| 69  14  11   0   0|   0   354M|   0     0 |   0     0 | 180k 1138k
20-07 14:21:35| 69  13  11   0   0|   0   356M| 600B  670B|   0     0 | 181k 1144k
20-07 14:21:36| 68  13  12   0   0|   0   356M|   0     0 |   0     0 | 181k 1157k
20-07 14:21:37| 69  13  11   0   0|   0   356M|  60B    0 |   0     0 | 181k 1134k
20-07 14:21:38| 69  13  11   0   0|   0   356M|   0     0 |   0     0 | 180k 1124k
20-07 14:21:39| 69  13  11   0   0|   0   356M|  60B    0 |   0     0 | 180k 1131k
