procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70368 120693428 2403060 64969048    0    1 13862 16680 4275    2  2  0 98  0  0  0
 2  2  70368 120690472 2403060 64969152    0    0 194016 237428 108001 76667  1  1 95  3  0  0
135  2  70368 120689700 2403060 64969184    0    0 96416 193928 107033 63019 94  2  4  0  0  0
127  1  70368 120685776 2403060 64969212    0    0 100352 112836 98891 53224 98  2  0  0  0  0
134  0  70368 120692724 2403060 64969236    0    0 101904 110400 130262 52487 97  2  1  0  0  0
128  1  70368 120675252 2403060 64969248    0    0 101104 129992 100162 55956 97  2  1  0  0  0
57  1  70368 120657112 2403060 64969268    0    0 58064 113452 142997 42591 95  2  3  0  0  0
22 129  70368 120357960 2403060 64969300    0    0 1702240 520524 517492 894605 39 19 18 24  0  0
33 113  70368 120293272 2403060 64969324    0    0 1965104 893888 295186 983684 33 12 11 43  0  0
38 116  70368 120268816 2403060 64969348    0    0 1953136 907100 291085 989295 33 12 12 43  0  0
45 97  70368 120233584 2403060 64969372    0    0 2058896 982852 307776 1037969 36 13 11 40  0  0
37 116  70368 120214044 2403060 64969408    0    0 2070352 1031844 304322 1038969 36 13 10 41  0  0
15 132  70368 120216976 2403060 64969436    0    0 1764784 954380 275261 909634 29 10 12 49  0  0
36 116  70368 120209532 2403060 64969448    0    0 1860768 988108 283563 948768 32 11 12 46  0  0
64 76  70368 120222044 2403060 64969472    0    0 1918816 1028488 292074 978600 33 12 11 44  0  0
29 128  70368 120202856 2403060 64969500    0    0 2017856 1063440 298152 1023486 35 12 10 43  0  0
42 100  70368 120222152 2403060 64969532    0    0 1997328 1046444 297641 1008970 34 12 10 43  0  0
39 110  70368 120200012 2403060 64969560    0    0 1915360 1016648 287439 974076 33 12 10 45  0  0
41 98  70368 120200960 2403060 64969656    0    0 1898144 1009240 285861 960225 33 12 11 44  0  0
51 96  70368 120204692 2403060 64969676    0    0 1764384 951156 274370 908489 31 11 12 47  0  0
29 112  70368 120217808 2403060 64969700    0    0 1994992 1046568 298911 1017965 36 13 10 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 125  70368 120223568 2403060 64969732    0    0 1831424 975784 278470 926904 31 10 11 48  0  0
48 105  70368 120220576 2403060 64969752    0    0 1754384 943360 272860 900484 32 11 12 45  0  0
35 102  70368 120218392 2403060 64969772    0    0 2032624 1064228 302526 1022106 38 14 10 39  0  0
49 90  70368 120199376 2403060 64969796    0    0 2020080 1061336 301383 1018890 38 14  9 39  0  0
40 106  70368 120193896 2403060 64969824    0    0 2001648 1060948 300633 1013394 38 13 10 39  0  0
35 108  70368 120204308 2403060 64969860    0    0 1917904 1020472 290965 973779 35 13 10 42  0  0
28 119  70368 120210128 2403060 64969876    0    0 1960816 1036864 293732 988266 36 13 10 40  0  0
35 111  70368 120205032 2403060 64969896    0    0 1889088 989224 288522 962114 35 12 10 42  0  0
33 105  70368 120197232 2403060 64969924    0    0 1879504 982292 283038 949070 34 12 11 43  0  0
31 118  70368 120190640 2403060 64969952    0    0 1756672 952408 272411 899378 31 10 12 47  0  0
45 97  70368 120209512 2403060 64969972    0    0 1884544 989000 286331 955274 34 11 10 44  0  0
30 121  70368 120202008 2403060 64970000    0    0 1963040 1041700 293933 988411 36 13 10 41  0  0
52 107  70368 120188508 2403060 64970024    0    0 2014992 1054576 301302 1015852 38 14  9 40  0  0
41 112  70368 120189836 2403060 64970048    0    0 1993344 1066008 297660 1009091 37 13 10 40  0  0
