timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784583267.296,2026-07-20 21:34:27.298,adaptive_hash_searches,0,0,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,adaptive_hash_searches_btree,356398557,356398557,183110.806763,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_data_reads,1772140104192,1772140104192,910492031.301642,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_data_written,765898467840,765898467840,393504130.717801,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pages0_read,7,7,0.003596,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pages_created,1915887,1915887,984.346473,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pages_read,108533995,108533995,55762.711714,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pages_written,40215643,40215643,20662.036029,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_bytes_data,2121039872,2121039872,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_bytes_dirty,540262400,540262400,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_pages_data,129458,129458,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_pages_dirty,32975,32975,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_pages_flushed,40154019,40154019,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_pages_free,1597,1597,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_pages_misc,16,16,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_reads,107137284,107137284,55045.110057,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_read_ahead,1247728,1247728,641.059039,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_read_ahead_evicted,276,276,0.141804,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_read_requests,1707220897,1707220897,877137.800385,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_wait_free,7835,7835,4.025475,enabled
1784583267.296,2026-07-20 21:34:27.298,buffer_pool_write_requests,341532500,341532500,175472.937370,enabled
1784583267.296,2026-07-20 21:34:27.298,dml_deletes,7421732,7421732,3813.144773,enabled
1784583267.296,2026-07-20 21:34:27.298,dml_inserts,107322846,107322846,55140.437524,enabled
1784583267.296,2026-07-20 21:34:27.298,dml_system_deletes,468,468,0.240449,enabled
1784583267.296,2026-07-20 21:34:27.298,dml_system_inserts,1202,1202,0.617565,enabled
1784583267.296,2026-07-20 21:34:27.298,dml_system_reads,7665,7665,3.938131,enabled
1784583267.296,2026-07-20 21:34:27.298,dml_system_updates,622,622,0.319572,enabled
1784583267.296,2026-07-20 21:34:27.298,dml_updates,14843596,14843596,7626.357358,enabled
1784583267.296,2026-07-20 21:34:27.298,file_num_open_files,35,35,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,ibuf_merges,0,0,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,ibuf_merges_delete,0,0,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,ibuf_merges_insert,0,0,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,ibuf_size,1,1,0.000514,enabled
1784583267.296,2026-07-20 21:34:27.298,innodb_activity_count,11489887,11489887,5903.285548,enabled
1784583267.296,2026-07-20 21:34:27.298,innodb_dblwr_pages_written,40152966,40152966,20629.830590,enabled
1784583267.296,2026-07-20 21:34:27.298,innodb_dblwr_writes,691653,691653,355.358163,enabled
1784583267.296,2026-07-20 21:34:27.298,innodb_page_size,16384,16384,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784583267.296,2026-07-20 21:34:27.298,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
