procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70368 115472772 2404044 65016060    0    1 14154 16830 4322    2  2  0 98  0  0  0
 1  3  70368 115456232 2404044 65016120    0    0 200272 233328 108680 79495  1  1 95  3  0  0
126  1  70368 115292948 2404044 65016200    0    0 87072 190208 108156 76445 93  3  4  0  0  0
139  1  70368 115269948 2404044 65016212    0    0 96368 117036 260006 54573 97  2  1  0  0  0
159  2  70368 115255192 2404044 65016224    0    0 81584 130444 99357 54616 97  2  1  0  0  0
158  1  70368 115226592 2404044 65016236    0    0 85488 104312 98654 50901 97  2  1  0  0  0
168  1  70368 115216848 2404044 65016252    0    0 88928 102624 96842 47810 98  2  0  0  0  0
141  2  70368 115197092 2404044 65016264    0    0 90448 112868 96073 48859 98  2  1  0  0  0
174  1  70368 115182136 2404044 65016272    0    0 94592 112004 188899 53194 96  2  2  0  0  0
156  0  70368 115168828 2404044 65016284    0    0 75728 110052 107891 52314 98  2  1  0  0  0
106  1  70368 115143464 2404044 65016296    0    0 82656 93516 106814 49026 97  2  1  0  0  0
119  1  70368 115123868 2404044 65016312    0    0 85776 105864 118274 50222 97  2  1  0  0  0
135  1  70368 115096876 2404044 65016324    0    0 81952 109116 110253 51421 98  2  1  0  0  0
128  2  70368 115076748 2404044 65016332    0    0 83008 97192 108982 50578 98  2  0  0  0  0
107  0  70368 115049140 2404044 65016344    0    0 87936 112368 117790 53255 98  2  0  0  0  0
46  3  70368 115002672 2404044 65016356    0    0 164496 95228 108105 62388 62  2 35  2  0  0
60  2  70368 114987048 2404044 65016384    0    0 158048 228192 107457 79524 77  2 19  2  0  0
59  2  70368 114957720 2404044 65016404    0    0 151632 215144 114638 75414 60  2 36  2  0  0
42  2  70368 114930528 2404044 65016424    0    0 165520 220996 105147 72058 63  1 34  2  0  0
86  1  70368 114582120 2404044 65016428    0    0 151456 192892 286323 108143 59  4 35  2  0  0
56  2  70368 114508476 2404044 65016436    0    0 159936 184132 141555 70675 74  1 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
115  0  70368 114087460 2404044 65016448    0    0 143296 197588 489944 165415 62 12 25  2  0  0
16  3  70368 113499864 2404044 65016472    0    0 172368 155780 515543 145406 42 14 41  2  0  0
59 196  70368 113275964 2404044 65016500    0    0 2142000 700732 352238 894614 45 16  8 31  0  0
51 212  70368 113155864 2404044 65016524    0    0 2091872 999240 335349 898904 46 15  2 38  0  0
25 266  70368 113100780 2404044 65016620    0    0 1958576 923700 308317 844115 39 13  2 46  0  0
39 81  70368 113026284 2404044 65016648    0    0 1886192 879348 309025 809545 36 12  2 49  0  0
66 256  70368 112965904 2404044 65016668    0    0 1911936 922736 329837 977106 38 14  2 46  0  0
51 275  70368 112858780 2404044 65016688    0    0 2026656 982188 371757 1173601 41 16  1 42  0  0
42 206  70368 112790736 2404044 65016720    0    0 2088320 1018536 370388 1198553 44 16  1 39  0  0
58 389  70368 112759004 2404044 65016748    0    0 2119648 989376 346018 1101058 43 15  1 40  0  0
61 248  70368 112723524 2404044 65016772    0    0 2000016 981040 341637 1104730 40 14  2 45  0  0
35 267  70368 112698348 2404044 65016788    0    0 1974096 976468 345062 1126764 40 15  2 43  0  0
45 254  70368 112678032 2404044 65016816    0    0 1867312 913756 338962 1089202 37 13  1 48  0  0
45 278  70368 112654012 2404044 65016844    0    0 1838080 927828 324910 1094424 37 14  2 48  0  0
47 272  70368 112625004 2404048 65016860    0    0 1859696 897756 323811 1089904 37 14  2 47  0  0
27 321  70368 112614060 2404048 65016884    0    0 1737168 906532 326933 1010451 35 13  2 50  0  0
84 185  70368 112608924 2404048 65016912    0    0 1894064 955568 332567 996484 39 14  1 46  0  0
61 239  70368 112604404 2404048 65016940    0    0 1891248 952516 330234 988712 39 14  2 45  0  0
36 236  70368 112566816 2404048 65016964    0    0 1835632 915636 331405 996437 38 14  1 47  0  0
54 308  70368 112587952 2404048 65016996    0    0 1801088 942036 325418 1044471 39 14  3 44  0  0
44 274  70368 112596948 2404048 65017020    0    0 1782368 876372 328721 1116799 37 13  3 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 217  70368 112592604 2404048 65017044    0    0 1788192 914336 322427 1072346 38 12  3 48  0  0
34 167  70368 112611956 2404048 65017060    0    0 1837792 904088 328907 1121494 39 15  4 43  0  0
33 256  70368 112597500 2404048 65017080    0    0 1750992 911616 305162 1001364 37 14  3 46  0  0
27 161  70368 112575240 2404048 65017108    0    0 1805536 921592 322094 1043775 39 14  2 46  0  0
47 243  70368 112560620 2404048 65017132    0    0 1917984 965192 331317 1016166 42 15  1 42  0  0
45 401  70368 112581040 2404048 65017164    0    0 1946672 973684 334456 1055037 43 16  1 40  0  0
38 222  70368 112570928 2404048 65017184    0    0 1929408 991116 342048 1091704 43 16  2 39  0  0
72 213  70368 112581656 2404048 65017216    0    0 1937552 986368 337948 1112367 43 16  2 39  0  0
57 277  70368 112569304 2404048 65017232    0    0 1893680 959156 330015 1059298 42 15  2 42  0  0
48 240  70368 112581616 2404048 65017264    0    0 1785040 899552 322893 1020601 38 14  1 47  0  0
53 268  70368 112577060 2404048 65017292    0    0 1769536 918896 320604 1055981 37 13  2 48  0  0
56 236  70368 112595104 2404048 65017316    0    0 1764704 874456 313440 994761 36 12  1 50  0  0
41 211  70368 112593324 2404048 65017332    0    0 1822512 909340 327645 1088049 39 14  1 45  0  0
73 272  70368 112586968 2404048 65017356    0    0 1813520 911704 323442 1082757 38 14  2 45  0  0
43 414  70368 112576444 2404048 65017384    0    0 1804784 910208 331481 1149976 38 15  3 44  0  0
44 252  70368 112584972 2404048 65017408    0    0 1861248 960512 319942 944708 40 14  1 45  0  0
43 169  70368 112572288 2404048 65017436    0    0 1811696 928956 314202 924322 39 14  2 45  0  0
20 145  70368 112569332 2404048 65017460    0    0 1871680 929756 325544 987959 39 15  2 45  0  0
40 185  70368 112569904 2404048 65017484    0    0 1896928 954392 334997 1122621 42 16  2 40  0  0
26 308  70368 112563476 2404048 65017512    0    0 1862960 956388 321890 1012106 40 14  2 44  0  0
42 284  70368 112590052 2404048 65017540    0    0 1898688 953004 331467 1024297 40 15  1 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 263  70368 112569116 2404048 65017564    0    0 1862256 927840 333283 1113063 39 15  1 45  0  0
32 310  70368 112589460 2404048 65017576    0    0 1907024 957580 321129 972154 39 13  1 47  0  0
38 372  70368 112579908 2404048 65017592    0    0 1951392 965772 311450 805140 40 14  1 45  0  0
37 312  70368 112575760 2404048 65017624    0    0 1922192 972652 342166 1142612 43 16  2 40  0  0
60 264  70368 112573928 2404048 65017648    0    0 1945840 973876 340335 1125378 44 16  2 38  0  0
49 251  70368 112573752 2404048 65017680    0    0 1920800 989128 321587 1022535 42 15  3 40  0  0
53 367  70368 112562608 2404048 65017704    0    0 1932240 974764 349282 1186709 43 16  2 39  0  0
42 246  70368 112558612 2404048 65017728    0    0 1923232 982672 323352 1005973 42 15  2 42  0  0
31 154  70368 112563612 2404048 65017744    0    0 1817872 937688 321585 1061327 40 14  3 43  0  0
55 276  70368 112569512 2404048 65017768    0    0 1854016 957096 321256 1000578 40 15  1 45  0  0
40 314  70368 112564216 2404048 65017796    0    0 1875312 943372 332900 1060590 40 15  1 44  0  0
79 273  70368 112575584 2404048 65017820    0    0 2063360 1019680 357102 1138326 45 17  1 37  0  0
29 184  70368 112584700 2404048 65017840    0    0 2032464 1038692 339381 1002260 43 14  1 42  0  0
56 216  70368 112567644 2404048 65017860    0    0 2070592 1034480 339557 1021543 44 16  1 39  0  0
91 195  70368 112550144 2404048 65017892    0    0 2072608 1018776 327847 980284 44 16  2 38  0  0
49 308  70368 112550728 2404048 65017920    0    0 2004416 1016404 334865 1031253 44 16  2 39  0  0
48 282  70368 112565480 2404048 65017940    0    0 2023888 1044540 352189 1090175 45 16  1 38  0  0
54 333  70368 112559264 2404052 65017960    0    0 1980768 999716 345111 1118953 44 16  2 38  0  0
46 268  70368 112542924 2404052 65017992    0    0 1900912 952664 329497 1116887 41 15  2 41  0  0
32 277  70368 112527988 2404052 65018016    0    0 1874640 959384 328845 1012905 40 15  1 43  0  0
66 216  70368 112532692 2404052 65018040    0    0 2039344 1023164 339286 996796 44 16  1 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 260  70368 112535056 2404052 65018092    0    0 2039968 1027640 348649 1052007 45 18  1 36  0  0
61 301  70368 112541568 2404052 65018168    0    0 2094144 1029356 342245 1075569 47 16  2 35  0  0
32 228  70368 112534480 2404052 65018196    0    0 2042720 1047040 344739 1145258 45 16  1 38  0  0
46 253  70368 112541372 2404052 65018220    0    0 2024704 1027676 340982 1079928 45 15  2 38  0  0
39 276  70368 112535236 2404052 65018244    0    0 2036960 1031464 332558 943011 44 16  1 39  0  0
57 279  70368 112555320 2404052 65018268    0    0 1976240 1003512 332924 975762 42 15  1 41  0  0
74 354  70368 112566100 2404052 65018296    0    0 1953264 986468 340276 1131282 42 16  2 39  0  0
44 206  70368 112546616 2404052 65018316    0    0 1901600 964160 325591 967999 42 15  2 42  0  0
39 247  70368 112549036 2404052 65018336    0    0 1982720 1000712 327877 941296 43 15  1 41  0  0
55 335  70368 112545608 2404052 65018364    0    0 2044944 1016164 352809 1110238 45 17  2 37  0  0
53 119  70368 112535300 2404052 65018388    0    0 2064288 1049840 350401 1119705 46 17  2 36  0  0
53 284  70368 112544064 2404052 65018412    0    0 2074112 1040720 344373 1059202 45 17  1 37  0  0
107 268  70368 112541140 2404052 65018440    0    0 2027504 1031780 342546 1079214 45 16  1 38  0  0
63 268  70368 112534072 2404052 65018468    0    0 2003472 1013896 347847 1143032 44 16  2 38  0  0
45 207  70368 112545772 2404052 65018496    0    0 1959728 1010088 331522 1020843 41 14  2 43  0  0
50 240  70368 112551532 2404052 65018512    0    0 1916864 976880 321346 1010039 41 14  2 43  0  0
45 231  70368 112550864 2404052 65018528    0    0 1872896 942036 331007 1085795 41 15  2 43  0  0
57 273  70368 112535772 2404052 65018556    0    0 1977744 1016480 343246 1060655 42 16  1 41  0  0
29 331  70368 112535532 2404052 65018584    0    0 2057136 1020136 343155 1082699 45 16  2 37  0  0
42 257  70368 112540540 2404052 65018608    0    0 2067760 1028088 340821 1005314 45 16  1 39  0  0
50 206  70368 112538384 2404052 65018636    0    0 2052208 1036896 327368 932730 43 16  1 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 223  70368 112550504 2404052 65018660    0    0 2008448 1029272 328784 1059973 43 16  2 40  0  0
133 284  70368 112543680 2404052 65018680    0    0 2001872 1017644 328345 1067348 44 16  2 38  0  0
68 208  70368 112531012 2404052 65018700    0    0 1986640 993836 326959 980153 43 15  2 41  0  0
58 222  70368 112529972 2404052 65018728    0    0 1932848 991672 320541 986236 42 15  3 41  0  0
40 118  70368 112521280 2404052 65018756    0    0 1861280 954228 313375 926738 39 13  1 47  0  0
47 345  70368 112528404 2404052 65018776    0    0 1993152 990116 332621 1082917 42 14  1 43  0  0
64 370  70368 112530624 2404052 65018792    0    0 2046016 1017140 338914 1042560 44 16  1 38  0  0
67 172  70368 112540860 2404052 65018820    0    0 2046976 1058012 340420 1056028 45 16  2 38  0  0
48 328  70368 112521792 2404052 65018840    0    0 2064560 1032720 344329 1037667 46 16  1 37  0  0
40 217  70368 112501324 2404052 65018868    0    0 2036784 1027372 341757 986329 45 16  1 39  0  0
48 185  70368 112525888 2404052 65018892    0    0 2028080 1011968 341314 1045292 44 16  1 38  0  0
43 322  70368 112518324 2404052 65018924    0    0 1986416 1011708 331455 968678 43 16  1 40  0  0
36 153  70368 112530356 2404052 65018952    0    0 1955552 971604 319152 896106 41 14  1 44  0  0
51 356  70368 112522980 2404052 65018968    0    0 1924832 970992 312800 923820 40 14  2 43  0  0
41 264  70368 112501536 2404052 65018996    0    0 2000496 1010840 333155 980256 43 15  1 41  0  0
33 312  70368 112513480 2404052 65019020    0    0 2009696 991256 325299 864964 42 15  0 43  0  0
49 267  70368 112525484 2404052 65019048    0    0 2080624 1041032 343703 1007297 44 15  1 41  0  0
45 313  70368 112512784 2404052 65019068    0    0 2055456 1052000 336998 981333 43 16  1 39  0  0
57 168  70368 112530752 2404052 65019084    0    0 2028560 1026560 333247 1004835 44 16  2 39  0  0
47 204  70368 112522368 2404052 65019116    0    0 2003504 1004856 330726 1015324 44 16  2 39  0  0
106 311  70368 112511192 2404052 65019144    0    0 1988240 995272 343347 1109481 44 16  2 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 234  70368 112517180 2404052 65019164    0    0 1932416 986444 329925 1001356 41 15  2 42  0  0
39 432  70368 112506488 2404052 65019184    0    0 1874048 971752 328785 1049235 41 15  2 42  0  0
48 277  70368 112508832 2404052 65019212    0    0 1926160 966728 323695 1040846 41 15  3 41  0  0
14 126  70368 112512588 2404052 65019240    0    0 2040512 1032960 382005 1171603 46 17  2 35  0  0
31 286  70368 112496092 2404052 65019264    0    0 2078720 1031236 343772 983412 46 17  1 37  0  0
53 280  70368 112495628 2404052 65019292    0    0 2046656 1046352 327165 961531 44 16  1 39  0  0
46 190  70368 112494136 2404052 65019308    0    0 2054144 1027152 326004 920951 45 15  1 39  0  0
50 227  70368 112519076 2404052 65019328    0    0 2003136 1010052 349168 1128354 44 15  2 40  0  0
55 334  70368 112518952 2404052 65019352    0    0 1972064 1002960 334575 1117462 44 16  3 37  0  0
32 157  70368 112503920 2404052 65019372    0    0 2005360 1017648 334358 986104 43 15  1 41  0  0
52 349  70368 112489872 2404052 65019404    0    0 1937184 979696 319586 1015861 42 15  3 40  0  0
32 278  70368 112506428 2404052 65019432    0    0 1845504 942392 316036 947941 39 14  1 46  0  0
47 254  70368 112515448 2404052 65019452    0    0 2000784 1045476 319575 851246 42 15  1 43  0  0
