timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_LRU_LIST,58250241,529941,11359506
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_LRU_LIST,57293723,520848,11296735
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_LRU_LIST,56827087,520100,11107447
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_LRU_LIST,57055597,519835,11154485
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_LRU_LIST,56834725,519746,11179587
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_LRU_LIST,56817047,517369,11095096
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_LRU_LIST,56104944,507352,11132903
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_LRU_LIST,54652711,495471,10803599
1784577591.564,2026-07-20 19:59:51.565,InnoDB,LOG_WRITER,11677325,389131,2146
1784577591.564,2026-07-20 19:59:51.565,InnoDB,PAGE_CLEANER,7313265,105367,1444556
1784577591.564,2026-07-20 19:59:51.565,InnoDB,TRX_SYS,9628176,50459,6386557
1784577591.564,2026-07-20 19:59:51.565,InnoDB,SRV_SYS,3603513,16519,1654343
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FLUSH_LIST,583040,12369,169313
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FLUSH_LIST,566361,11810,170438
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FLUSH_LIST,559655,11517,172970
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FLUSH_LIST,556256,11349,173574
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FLUSH_LIST,552562,11243,171933
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FLUSH_LIST,549852,11200,170788
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FLUSH_LIST,544999,10915,172618
1784577591.564,2026-07-20 19:59:51.565,InnoDB,TRX_SYS_SERIALISATION,954672,10435,581183
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FLUSH_LIST,516478,10262,164893
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_FREE_LIST,2405292,7430,1896525
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_FREE_LIST,2420323,7305,1912906
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_FREE_LIST,2404567,7137,1909675
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_FREE_LIST,2397917,7075,1907735
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_FREE_LIST,2380720,7068,1894413
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_FREE_LIST,2378535,6903,1881928
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_FREE_LIST,2395652,6879,1913085
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_POOL_FREE_LIST,2351617,6396,1882186
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2291850,6009,1975222
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2152631,5920,1874204
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2142002,5816,1855425
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2071636,5683,1803902
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2022710,5671,1767856
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2133973,5619,1858689
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2030981,5448,1787732
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2041412,5439,1789433
1784577591.564,2026-07-20 19:59:51.565,InnoDB,DICT_SYS,43508717,5317,24007013
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2000824,5237,1762380
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,1982659,5108,1895014
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2170853,5079,2070537
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2201668,5062,2075233
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2100070,5044,2060494
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,1991032,4968,1905186
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,1978836,4882,1916992
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,2026515,4812,1945304
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,1978544,4702,1888987
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,1978431,4673,1915513
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,1968045,4621,1904383
1784577591.564,2026-07-20 19:59:51.565,InnoDB,FIL_SHARD,1992874,4486,1918539
1784577591.564,2026-07-20 19:59:51.565,InnoDB,BUF_BLOCK_MUTEX,140204,3397,23712
1784577591.564,2026-07-20 19:59:51.565,InnoDB,PURGE_SYS_PQ,822676,2200,646692
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,66420,2064,1802
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,64226,1984,1722
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,64138,1984,1692
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,62975,1943,1714
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,62209,1931,1762
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,62201,1929,1816
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,62414,1928,1704
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,61729,1914,1691
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,61935,1903,1691
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,61345,1890,1675
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,61037,1876,1682
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,59998,1857,1662
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,59690,1854,1700
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,59660,1844,1689
1784577591.564,2026-07-20 19:59:51.565,InnoDB,UNDO_SPACE_RSEG,59660,1843,1690
