timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784578513.204,2026-07-20 20:15:13.205,adaptive_hash_searches,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,adaptive_hash_searches_btree,2988493477,2988493477,248909.029701,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_data_reads,15699466390016,15699466390016,1307594981.892203,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_data_written,5502855598592,5502855598592,458328084.953738,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pages0_read,7,7,0.000583,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pages_created,3266566,3266566,272.069458,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pages_read,964534330,964534330,80335.230446,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pages_written,287485408,287485408,23944.411099,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_bytes_data,12848955392,12848955392,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_bytes_dirty,4072030208,4072030208,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_pages_data,784238,784238,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_pages_dirty,248536,248536,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_pages_flushed,273293177,273293177,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_pages_free,2098,2098,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_pages_misc,96,96,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_reads,961080859,961080859,80047.594383,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_read_ahead,812264,812264,67.652767,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_read_ahead_evicted,1,1,0.000083,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_read_requests,14805286678,14805286678,1233119.534673,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_wait_free,36408739,36408739,3032.452410,enabled
1784578513.204,2026-07-20 20:15:13.205,buffer_pool_write_requests,2080664207,2080664207,173296.723935,enabled
1784578513.204,2026-07-20 20:15:13.205,dml_deletes,86312914,86312914,7188.927694,enabled
1784578513.204,2026-07-20 20:15:13.205,dml_inserts,186222633,186222633,15510.321480,enabled
1784578513.204,2026-07-20 20:15:13.205,dml_system_deletes,468,468,0.038979,enabled
1784578513.204,2026-07-20 20:15:13.205,dml_system_inserts,1202,1202,0.100114,enabled
1784578513.204,2026-07-20 20:15:13.205,dml_system_reads,7661,7661,0.638078,enabled
1784578513.204,2026-07-20 20:15:13.205,dml_system_updates,620,620,0.051639,enabled
1784578513.204,2026-07-20 20:15:13.205,dml_updates,172627724,172627724,14378.013301,enabled
1784578513.204,2026-07-20 20:15:13.205,file_num_open_files,35,35,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,ibuf_merges,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,ibuf_merges_delete,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,ibuf_merges_insert,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,ibuf_size,1,1,0.000083,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_activity_count,100961400,100961400,8408.987414,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_dblwr_pages_written,273288239,273288239,22761.940287,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_dblwr_writes,4931627,4931627,410.750934,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_page_size,16384,16384,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_deadlocks,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_deadlock_false_positives,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_deadlock_rounds,12301,12301,1.024540,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_rec_grant_attempts,556,556,0.046309,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_rec_release_attempts,262362079,262362079,21851.910943,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_row_lock_current_waits,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_row_lock_time,2138,2138,0.178072,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_row_lock_time_avg,3,3,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_row_lock_time_max,335,335,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_row_lock_waits,556,556,0.046309,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_schedule_refreshes,12301,12301,1.024540,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_threads_waiting,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,lock_timeouts,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,log_waits,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,log_writes,1260233728,1260233728,104963.775056,enabled
1784578513.204,2026-07-20 20:15:13.205,log_write_requests,1586116850,1586116850,132106.297895,enabled
1784578513.204,2026-07-20 20:15:13.205,os_data_fsyncs,248524747,248524747,20699.410961,enabled
1784578513.204,2026-07-20 20:15:13.205,os_data_reads,959512081,959512081,79916.930345,enabled
1784578513.204,2026-07-20 20:15:13.205,os_data_writes,1565034875,1565034875,130350.399483,enabled
1784578513.204,2026-07-20 20:15:13.205,os_log_bytes_written,677114579968,677114579968,56396286.974268,enabled
1784578513.204,2026-07-20 20:15:13.205,os_log_fsyncs,178367315,178367315,14856.059194,enabled
1784578513.204,2026-07-20 20:15:13.205,os_log_pending_fsyncs,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,os_log_pending_writes,0,0,0.000000,enabled
1784578513.204,2026-07-20 20:15:13.205,trx_rseg_history_len,20811506,20811506,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,adaptive_hash_searches,0,0,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,adaptive_hash_searches_btree,2988758792,2988758792,248547.065172,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_data_reads,15700947536384,15700947536384,1305700728.501574,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_data_written,5505499120128,5505499120128,457840789.173305,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pages0_read,7,7,0.000582,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pages_created,3266566,3266566,271.649696,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pages_read,964624748,964624748,80218.804241,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pages_written,287645344,287645344,23920.768787,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_bytes_data,12852510720,12852510720,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_bytes_dirty,2258419712,2258419712,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_pages_data,784455,784455,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_pages_dirty,137843,137843,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_pages_flushed,273456509,273456509,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_pages_free,1881,1881,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_pages_misc,96,96,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_reads,961171263,961171263,79931.611370,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_read_ahead,812264,812264,67.548389,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_read_ahead_evicted,1,1,0.000083,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_read_requests,14806789582,14806789582,1231342.002568,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_wait_free,36408739,36408739,3027.773801,enabled
1784578514.275,2026-07-20 20:15:14.282,buffer_pool_write_requests,2080997830,2080997830,173057.097945,enabled
1784578514.275,2026-07-20 20:15:14.282,dml_deletes,86312914,86312914,7177.836289,enabled
1784578514.275,2026-07-20 20:15:14.282,dml_inserts,186222633,186222633,15486.391451,enabled
1784578514.275,2026-07-20 20:15:14.282,dml_system_deletes,468,468,0.038919,enabled
1784578514.275,2026-07-20 20:15:14.282,dml_system_inserts,1202,1202,0.099959,enabled
1784578514.275,2026-07-20 20:15:14.282,dml_system_reads,7661,7661,0.637094,enabled
1784578514.275,2026-07-20 20:15:14.282,dml_system_updates,620,620,0.051560,enabled
