You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 13:05:04|                   |           |           |           |           
20-07 13:05:05|  6   1  91   1   0|   0   178M| 785B 1208B|   0     0 | 102k  119k
20-07 13:05:06| 42   2  54   2   0|   0   180M|1025B  913B|   0     0 | 108k  112k
20-07 13:05:07| 35   8  53   0   0|   0   422M| 939B  826B|   0     0 | 214k  919k
20-07 13:05:08| 38   9  47   1   0|   0   318M| 883B  893B|   0     0 | 204k 1027k
20-07 13:05:09| 39   9  46   1   0|   0   316M| 937B  894B|   0     0 | 210k 1033k
20-07 13:05:10| 39   9  47   1   0|   0   314M|1251B  893B|   0     0 | 219k 1022k
20-07 13:05:11| 39   9  47   1   0|   0   327M| 932B  904B|   0     0 | 210k 1048k
20-07 13:05:12| 39   8  48   1   0|   0   313M|  36k 3933B|   0     0 | 212k 1034k
20-07 13:05:13| 39   9  46   1   0|   0   313M| 942B  893B|   0     0 | 223k 1046k
20-07 13:05:14| 39   9  46   1   0|   0   315M| 879B  819B|   0     0 | 209k 1044k
20-07 13:05:15| 39   9  46   1   0|   0   308M| 940B  894B|   0     0 | 215k 1055k
20-07 13:05:16| 39   9  47   1   0|   0   295M| 871B  820B|   0     0 | 197k 1026k
20-07 13:05:17| 40   9  46   1   0|   0   310M| 497B  416B|   0     0 | 208k 1084k
20-07 13:05:18| 40   9  46   1   0|   0   311M| 897B  824B|   0     0 | 210k 1090k
20-07 13:05:19| 39   8  47   1   0|   0   307M| 529B  407B|   0     0 | 201k 1059k
20-07 13:05:20| 39   7  48   1   0|   0   313M| 465B  427B|   0     0 | 204k 1083k
20-07 13:05:21| 39   9  47   1   0|   0   310M| 525B  410B|   0     0 | 207k 1082k
20-07 13:05:22| 39   9  47   1   0|   0   308M| 435B  415B|   0     0 | 203k 1060k
20-07 13:05:23| 40   9  46   1   0|   0   306M| 496B  414B|   0     0 | 216k 1088k
20-07 13:05:24| 39   9  47   1   0|   0   309M| 436B  415B|   0     0 | 210k 1060k
20-07 13:05:25| 39   9  47   1   0|   0   311M|   0     0 |   0     0 | 207k 1052k
20-07 13:05:26| 39   9  46   1   0|   0   286M| 485B  413B|   0     0 | 208k 1038k
20-07 13:05:27| 39   8  47   1   0|   0   312M| 428B  406B|   0     0 | 214k 1081k
20-07 13:05:28| 40   8  47   1   0|   0   313M| 514B  581B|   0     0 | 206k 1041k
20-07 13:05:29| 40   9  46   1   0|   0   312M| 686B 8183B|   0     0 | 212k 1059k
20-07 13:05:30| 40   9  46   1   0|   0   307M| 497B  417B|   0     0 | 210k 1055k
20-07 13:05:31| 39   9  47   1   0|   0   313M| 438B  414B|   0     0 | 205k 1046k
20-07 13:05:32| 39   9  46   1   0|   0   309M| 493B  417B|   0     0 | 213k 1039k
20-07 13:05:33| 40   8  46   1   0|   0   313M|   0     0 |   0     0 | 215k 1048k
20-07 13:05:34| 40   9  46   1   0|   0   308M|  60B    0 |   0     0 | 219k 1062k
20-07 13:05:35| 39   8  47   1   0|   0   315M| 450B  580B|   0     0 | 212k 1055k
20-07 13:05:36| 40   8  48   1   0|   0   307M| 150B   90B|   0     0 | 204k 1047k
20-07 13:05:37| 39   8  47   1   0|   0   303M|   0     0 |   0     0 | 211k 1054k
20-07 13:05:38| 40   9  46   1   0|   0   303M|  60B    0 |   0     0 | 208k 1076k
20-07 13:05:39| 40   9  46   1   0|   0   305M|   0     0 |   0     0 | 208k 1053k
20-07 13:05:40| 40   8  46   1   0|   0   307M| 436B    0 |   0     0 | 211k 1072k
20-07 13:05:41| 40   9  46   1   0|   0   307M|   0     0 |   0     0 | 215k 1065k
20-07 13:05:42| 40   9  46   1   0|   0   306M|  60B    0 |   0     0 | 209k 1062k
20-07 13:05:43| 40   8  47   1   0|   0   308M|   0     0 |   0     0 | 219k 1068k
20-07 13:05:44| 40   8  47   1   0|   0   311M| 240B  180B|   0     0 | 212k 1075k
20-07 13:05:45| 40   9  46   1   0|   0   310M|   0     0 |   0     0 | 209k 1054k
20-07 13:05:46| 40   9  46   1   0|   0   305M|  60B    0 |   0     0 | 217k 1054k
20-07 13:05:47| 36   8  51   1   0|   0   287M|   0     0 |   0     0 | 206k  963k
20-07 13:05:48| 39   9  47   1   0|   0   322M|  60B    0 |   0     0 | 211k 1053k
20-07 13:05:49| 40   9  46   1   0|   0   311M|   0     0 |   0     0 | 218k 1056k
20-07 13:05:50| 40   9  46   1   0|   0   311M|  60B    0 |   0     0 | 219k 1063k
20-07 13:05:51| 39   8  48   1   0|   0   312M| 422B  406B|   0     0 | 210k 1047k
20-07 13:05:52| 40   8  47   1   0|   0   315M|  60B    0 |   0     0 | 222k 1056k
20-07 13:05:53| 40   9  46   1   0|   0   324M|   0     0 |   0     0 | 209k 1045k
20-07 13:05:54| 40   9  46   1   0|   0   314M|  60B    0 |   0     0 | 215k 1057k
20-07 13:05:55| 40   9  46   1   0|   0   311M| 420B  875B|   0     0 | 216k 1061k
20-07 13:05:56| 39   8  47   1   0|   0   311M| 485B  413B|   0     0 | 206k 1019k
20-07 13:05:57| 39   8  46   1   0|   0   309M|   0     0 |   0     0 | 215k 1039k
20-07 13:05:58| 39   9  46   1   0|   0   311M| 558B  474B|   0     0 | 217k 1047k
20-07 13:05:59| 39   8  47   1   0|   0   312M| 427B  406B|   0     0 | 209k 1049k
20-07 13:06:00| 40   8  47   1   0|   0   317M|  60B    0 |   0     0 | 216k 1062k
20-07 13:06:01| 39   9  46   1   0|   0   317M| 427B  417B|   0     0 | 217k 1055k
20-07 13:06:02| 39   9  47   1   0|   0   317M| 498B  414B|   0     0 | 210k 1049k
20-07 13:06:03| 39   9  47   1   0|   0   311M| 437B  414B|   0     0 | 212k 1050k
20-07 13:06:04| 40   8  46   1   0|   0   316M| 769B  826B|   0     0 | 207k 1072k
20-07 13:06:05| 39   9  47   1   0|   0   320M| 426B  407B|   0     0 | 206k 1083k
20-07 13:06:06| 40   9  46   1   0|   0   293M| 491B  417B|   0     0 | 204k 1046k
20-07 13:06:07| 39   7  48   1   0|   0   313M| 435B  487B|   0     0 | 210k 1074k
20-07 13:06:08| 39   8  48   1   0|   0   315M| 500B  487B|   0     0 | 208k 1035k
