timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784586005.740,2026-07-20 22:20:05.741,adaptive_hash_searches,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,adaptive_hash_searches_btree,640061791,640061791,136625.279026,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_data_reads,5462374337024,5462374337024,1165978763.395177,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_data_written,1891352343040,1891352343040,403721262.825634,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pages0_read,7,7,0.001494,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pages_created,2384268,2384268,508.937267,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pages_read,334716208,334716208,71447.316948,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pages_written,104164620,104164620,22234.604877,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_bytes_data,2121728000,2121728000,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_bytes_dirty,269123584,269123584,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_pages_data,129500,129500,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_pages_dirty,16426,16426,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_pages_flushed,104099576,104099576,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_pages_free,1556,1556,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_pages_misc,16,16,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_reads,332967768,332967768,71074.102372,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_read_ahead,1247728,1247728,266.335531,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_read_ahead_evicted,276,276,0.058914,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_read_requests,3232341238,3232341238,689963.935650,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_wait_free,10065,10065,2.148439,enabled
1784586005.740,2026-07-20 22:20:05.741,buffer_pool_write_requests,528368848,528368848,112783.713994,enabled
1784586005.740,2026-07-20 22:20:05.741,dml_deletes,16055837,16055837,3427.220956,enabled
1784586005.740,2026-07-20 22:20:05.741,dml_inserts,115957002,115957002,24751.762704,enabled
1784586005.740,2026-07-20 22:20:05.741,dml_system_deletes,468,468,0.099898,enabled
1784586005.740,2026-07-20 22:20:05.741,dml_system_inserts,1202,1202,0.256575,enabled
1784586005.740,2026-07-20 22:20:05.741,dml_system_reads,7669,7669,1.636997,enabled
1784586005.740,2026-07-20 22:20:05.741,dml_system_updates,624,624,0.133197,enabled
1784586005.740,2026-07-20 22:20:05.741,dml_updates,32111901,32111901,6854.490365,enabled
1784586005.740,2026-07-20 22:20:05.741,file_num_open_files,35,35,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,ibuf_merges,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,ibuf_merges_delete,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,ibuf_merges_insert,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,ibuf_size,1,1,0.000213,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_activity_count,21201835,21201835,4525.667128,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_dblwr_pages_written,104097761,104097761,22220.332051,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_dblwr_writes,2043702,2043702,436.241247,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_page_size,16384,16384,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_deadlocks,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_deadlock_false_positives,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_deadlock_rounds,4909,4909,1.047857,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_rec_grant_attempts,398,398,0.084956,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_rec_release_attempts,48814702,48814702,10419.810796,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_row_lock_current_waits,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_row_lock_time,789,789,0.168417,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_row_lock_time_avg,1,1,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_row_lock_time_max,35,35,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_row_lock_waits,397,397,0.084742,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_schedule_refreshes,4909,4909,1.047857,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_threads_waiting,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,lock_timeouts,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,log_waits,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,log_writes,254721212,254721212,54371.870972,enabled
1784586005.740,2026-07-20 22:20:05.741,log_write_requests,433404595,433404595,92512.981320,enabled
1784586005.740,2026-07-20 22:20:05.741,os_data_fsyncs,114982477,114982477,24543.745028,enabled
1784586005.740,2026-07-20 22:20:05.741,os_data_reads,333764749,333764749,71244.220141,enabled
1784586005.740,2026-07-20 22:20:05.741,os_data_writes,360944022,360944022,77045.809755,enabled
1784586005.740,2026-07-20 22:20:05.741,os_log_bytes_written,151164137984,151164137984,32266951.918456,enabled
1784586005.740,2026-07-20 22:20:05.741,os_log_fsyncs,88509328,88509328,18892.882057,enabled
1784586005.740,2026-07-20 22:20:05.741,os_log_pending_fsyncs,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,os_log_pending_writes,0,0,0.000000,enabled
1784586005.740,2026-07-20 22:20:05.741,trx_rseg_history_len,8261013,8261013,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,adaptive_hash_searches,0,0,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,adaptive_hash_searches_btree,640078346,640078346,136596.471355,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_data_reads,5462590343680,5462590343680,1165748885.114640,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_data_written,1891516918272,1891516918272,403660827.393255,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pages0_read,7,7,0.001494,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pages_created,2384268,2384268,508.816808,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pages_read,334729398,334729398,71433.220942,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pages_written,104174620,104174620,22231.476276,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_bytes_data,2115272704,2115272704,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_bytes_dirty,263208960,263208960,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_pages_data,129106,129106,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_pages_dirty,16065,16065,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_pages_flushed,104109576,104109576,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_pages_free,1950,1950,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_pages_misc,16,16,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_reads,332980954,332980954,71060.094809,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_read_ahead,1247728,1247728,266.272494,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_read_ahead_evicted,276,276,0.058900,enabled
1784586006.804,2026-07-20 22:20:06.806,buffer_pool_read_requests,3232441347,3232441347,689821.998328,enabled
