You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:49:39|                   |           |           |           |           
20-07 21:49:40|  5   1  91   3   0| 190M  316M| 180B  802B|   0     0 | 115k  117k
20-07 21:49:41| 39   2  55   3   0| 178M  316M| 496B    0 |   0     0 | 120k  119k
20-07 21:49:42| 17   5  56  18   0| 933M  701M|   0     0 |   0     0 | 217k  603k
20-07 21:49:43| 18   6  50  22   0|1216M  679M|  60B    0 |   0     0 | 245k  739k
20-07 21:49:44| 17   6  50  23   0|1184M  715M|   0     0 |   0     0 | 245k  724k
20-07 21:49:45| 18   6  50  23   0|1194M  727M|  60B    0 |   0     0 | 242k  731k
20-07 21:49:46| 18   5  50  24   0|1196M  761M|   0     0 |   0     0 | 245k  733k
20-07 21:49:47| 18   5  51  23   0|1221M  719M|  60B    0 |   0     0 | 245k  738k
20-07 21:49:48| 18   6  50  23   0|1213M  732M|   0     0 |   0     0 | 246k  742k
20-07 21:49:49| 18   6  50  23   0|1187M  784M|  60B    0 |   0     0 | 247k  743k
20-07 21:49:50| 17   6  50  24   0|1136M  755M|   0     0 |   0     0 | 237k  705k
20-07 21:49:51| 17   6  50  24   0|1152M  742M| 482B  406B|   0     0 | 239k  708k
20-07 21:49:52| 17   6  50  23   0|1192M  786M|   0     0 |   0     0 | 247k  742k
20-07 21:49:53| 18   6  50  23   0|1188M  784M|  60B    0 |   0     0 | 247k  741k
20-07 21:49:54| 16   5  51  25   0|1101M  705M|   0     0 |   0     0 | 231k  671k
20-07 21:49:55| 17   6  50  23   0|1181M  786M| 480B  875B|   0     0 | 245k  734k
20-07 21:49:56| 18   6  50  23   0|1185M  773M| 425B  413B|   0     0 | 246k  743k
20-07 21:49:57| 17   6  50  23   0|1172M  767M|  60B    0 |   0     0 | 243k  729k
20-07 21:49:58| 18   6  50  23   0|1182M  773M| 498B  474B|   0     0 | 245k  739k
20-07 21:49:59| 18   6  50  23   0|1186M  775M| 577B  496B|   0     0 | 245k  734k
20-07 21:50:00| 18   6  50  23   0|1190M  777M|   0     0 |   0     0 | 246k  740k
20-07 21:50:01| 18   6  50  23   0|1189M  781M| 487B  417B|   0     0 | 247k  744k
20-07 21:50:02| 17   5  51  24   0|1170M  777M| 438B  414B|   0     0 | 241k  717k
20-07 21:50:03| 16   5  50  25   0|1105M  724M| 497B  488B|   0     0 | 232k  676k
20-07 21:50:04| 17   6  50  23   0|1156M  762M| 709B  900B|   0     0 | 243k  723k
20-07 21:50:05| 17   6  52  22   0|1151M  750M| 486B  481B|   0     0 | 240k  728k
