You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:57:35|                   |           |           |           |           
20-07 17:57:36|  7   1  92   0   0|   0   312M| 180B  802B|   0     0 |  97k   69k
20-07 17:57:37| 80   2  17   0   0|   0   312M| 120B    0 |   0     0 | 104k   67k
20-07 17:57:38| 74   2  24   0   0|   0   313M|   0     0 |   0     0 |  96k   64k
20-07 17:57:39| 44   8  36   7   0| 763M  521M|  60B    0 |   0     0 | 276k  800k
20-07 17:57:40| 43  11  21  15   0|1436M  572M|   0     0 |   0     0 | 282k 1196k
20-07 17:57:41| 43  12  21  15   0|1450M  595M|  60B    0 |   0     0 | 298k 1212k
20-07 17:57:42| 39  10  24  19   0|1318M  621M|  60B    0 |   0     0 | 257k 1107k
20-07 17:57:43| 42  10  23  17   0|1424M  712M|   0     0 |   0     0 | 284k 1211k
20-07 17:57:44| 42  11  21  16   0|1419M  714M|  60B    0 |   0     0 | 281k 1219k
20-07 17:57:45| 42  11  21  16   0|1410M  729M|   0     0 |   0     0 | 280k 1211k
20-07 17:57:46| 43  11  21  16   0|1398M  738M|  60B    0 |   0     0 | 280k 1205k
20-07 17:57:47| 43  11  21  15   0|1383M  746M|   0     0 |   0     0 | 280k 1190k
20-07 17:57:48| 43  12  20  15   0|1365M  765M|  60B    0 |   0     0 | 279k 1190k
20-07 17:57:49| 40  11  22  19   0|1274M  725M|   0    74B|   0     0 | 259k 1095k
20-07 17:57:50| 43  11  21  15   0|1316M  762M|  60B   74B|   0     0 | 274k 1147k
20-07 17:57:51| 43  12  20  15   0|1337M  785M| 482B  522B|   0     0 | 278k 1165k
20-07 17:57:52| 42  11  22  16   0|1342M  786M|  60B    0 |   0     0 | 276k 1171k
20-07 17:57:53| 43  11  20  15   0|1330M  798M|   0    74B|   0     0 | 277k 1163k
20-07 17:57:54| 43  12  20  15   0|1326M  791M|  60B   74B|   0     0 | 276k 1161k
20-07 17:57:55| 39  11  23  19   0|1230M  746M| 420B  949B|   0     0 | 258k 1070k
20-07 17:57:56| 43  12  21  15   0|1323M  810M| 485B  413B|   0     0 | 278k 1163k
20-07 17:57:57| 43  12  20  15   0|1321M  832M| 376B   74B|   0     0 | 278k 1165k
20-07 17:57:58| 42  12  21  15   0|1311M  835M| 480B  408B|   0     0 | 277k 1160k
