timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784573913.388,2026-07-20 18:58:33.390,adaptive_hash_searches,0,0,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,adaptive_hash_searches_btree,1735569598,1735569598,234328.918919,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_data_reads,7729931307520,7729931307520,1043661124.071754,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_data_written,2792296203776,2792296203776,377003478.842341,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pages0_read,7,7,0.000945,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pages_created,1965406,1965406,265.360423,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pages_read,474167234,474167234,64019.962014,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pages_written,142323280,142323280,19215.859584,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_bytes_data,12841943040,12841943040,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_bytes_dirty,3391979520,3391979520,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_pages_data,783810,783810,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_pages_dirty,207030,207030,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_pages_flushed,142124093,142124093,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_pages_free,2526,2526,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_pages_misc,96,96,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_reads,472396470,472396470,63780.881904,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_read_ahead,812264,812264,109.668292,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_read_ahead_evicted,1,1,0.000135,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_read_requests,8550203916,8550203916,1154410.712511,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_wait_free,242218,242218,32.703203,enabled
1784573913.388,2026-07-20 18:58:33.390,buffer_pool_write_requests,1353498084,1353498084,182743.324316,enabled
1784573913.388,2026-07-20 18:58:33.390,dml_deletes,46415315,46415315,6266.790168,enabled
1784573913.388,2026-07-20 18:58:33.390,dml_inserts,146324412,146324412,19756.073758,enabled
1784573913.388,2026-07-20 18:58:33.390,dml_system_deletes,468,468,0.063187,enabled
1784573913.388,2026-07-20 18:58:33.390,dml_system_inserts,1202,1202,0.162289,enabled
1784573913.388,2026-07-20 18:58:33.390,dml_system_reads,7661,7661,1.034354,enabled
1784573913.388,2026-07-20 18:58:33.390,dml_system_updates,620,620,0.083710,enabled
1784573913.388,2026-07-20 18:58:33.390,dml_updates,92831421,92831421,12533.687131,enabled
1784573913.388,2026-07-20 18:58:33.390,file_num_open_files,35,35,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,ibuf_merges,0,0,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,ibuf_merges_delete,0,0,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,ibuf_merges_insert,0,0,0.000000,enabled
1784573913.388,2026-07-20 18:58:33.390,ibuf_size,1,1,0.000135,enabled
1784573913.388,2026-07-20 18:58:33.390,innodb_activity_count,55925529,55925529,7550.817160,enabled
1784573913.388,2026-07-20 18:58:33.390,innodb_dblwr_pages_written,142119095,142119095,19188.290541,enabled
