You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:12:49|                   |           |           |           |           
20-07 18:12:50|  7   1  92   0   0|   0   312M| 180B  801B|   0     0 |  96k   71k
20-07 18:12:51| 81   2  17   0   0|   0   313M| 542B  406B|   0     0 | 104k   66k
20-07 18:12:52| 77   2  21   0   0|   0   312M|   0     0 |   0     0 |  96k   64k
20-07 18:12:53| 44   7  36   9   0| 600M  469M|  60B    0 |   0     0 | 254k  640k
20-07 18:12:54| 40  10  23  18   0|1340M  609M|   0     0 |   0     0 | 263k 1123k
20-07 18:12:55| 41  11  22  17   0|1376M  713M| 420B  875B|   0     0 | 275k 1174k
20-07 18:12:56| 41  11  22  17   0|1368M  741M| 485B  413B|   0     0 | 293k 1176k
20-07 18:12:57| 40  10  23  19   0|1353M  732M|   0     0 |   0     0 | 270k 1158k
20-07 18:12:58| 40  10  23  18   0|1371M  741M| 856B  408B|   0     0 | 277k 1173k
20-07 18:12:59| 41  11  22  17   0|1371M  743M| 427B  480B|   0     0 | 273k 1178k
20-07 18:13:00| 40  10  22  17   0|1369M  753M|  60B   74B|   0     0 | 275k 1179k
20-07 18:13:01| 41  11  22  17   0|1360M  758M| 427B  491B|   0     0 | 275k 1168k
20-07 18:13:02| 41  11  21  17   0|1345M  772M| 498B  488B|   0     0 | 273k 1160k
20-07 18:13:03| 42  11  21  16   0|1293M  793M| 437B  488B|   0     0 | 272k 1133k
20-07 18:13:04| 42  11  21  16   0|1298M  785M| 497B  488B|   0     0 | 271k 1130k
20-07 18:13:05| 41  11  21  17   0|1283M  794M| 698B  819B|   0     0 | 269k 1119k
20-07 18:13:06| 39  10  23  19   0|1243M  789M| 491B  491B|   0     0 | 259k 1081k
20-07 18:13:07| 40  10  23  19   0|1267M  820M| 435B  413B|   0     0 | 265k 1106k
20-07 18:13:08| 41  11  24  16   0|1260M  835M| 500B  413B|   0     0 | 269k 1115k
20-07 18:13:09| 41  11  21  17   0|1274M  830M| 434B  414B|   0     0 | 271k 1123k
20-07 18:13:10| 40  11  22  17   0|1265M  803M| 499B  487B|   0     0 | 268k 1109k
20-07 18:13:11| 41  11  21  17   0|1290M  810M| 436B  488B|   0     0 | 271k 1132k
20-07 18:13:12| 42  11  22  17   0|1291M  819M| 494B  487B|   0     0 | 272k 1134k
20-07 18:13:13| 42  11  21  16   0|1303M  814M| 437B  487B|   0     0 | 273k 1143k
20-07 18:13:14| 42  11  21  16   0|1295M  817M| 495B  487B|   0     0 | 273k 1139k
20-07 18:13:15| 42  11  21  17   0|1284M  810M| 436B  487B|   0     0 | 271k 1132k
20-07 18:13:16| 40  10  23  18   0|1294M  808M| 494B  414B|   0     0 | 270k 1134k
20-07 18:13:17| 40  11  22  18   0|1260M  800M|   0    74B|   0     0 | 263k 1098k
20-07 18:13:18| 37  10  24  22   0|1173M  729M| 957B  824B|   0     0 | 244k 1009k
20-07 18:13:19| 41  11  21  17   0|1295M  825M| 529B  473B|   0     0 | 272k 1136k
20-07 18:13:20| 42  11  21  16   0|1305M  819M|  60B    0 |   0     0 | 273k 1144k
20-07 18:13:21| 42  11  21  17   0|1300M  816M|   0     0 |   0     0 | 272k 1133k
20-07 18:13:22| 42  11  21  17   0|1293M  823M| 495B  415B|   0     0 | 273k 1135k
20-07 18:13:23| 41  11  22  17   0|1280M  817M| 496B  414B|   0     0 | 270k 1126k
20-07 18:13:24| 42  11  21  17   0|1298M  823M| 556B  481B|   0     0 | 273k 1140k
20-07 18:13:25| 42  11  22  17   0|1307M  826M|   0     0 |   0     0 | 273k 1149k
20-07 18:13:26| 42  11  21  17   0|1304M  832M| 575B  503B|   0     0 | 273k 1144k
20-07 18:13:27| 42  11  21  16   0|1298M  828M| 428B  406B|   0     0 | 273k 1140k
20-07 18:13:28| 41  11  22  17   0|1278M  821M| 890B  581B|   0     0 | 270k 1124k
20-07 18:13:29| 39  10  23  19   0|1230M  772M| 620B 8183B|   0     0 | 258k 1072k
20-07 18:13:30| 41  11  21  17   0|1288M  826M| 497B  417B|   0     0 | 271k 1131k
20-07 18:13:31| 43  12  20  16   0|1326M  851M| 438B  414B|   0     0 | 278k 1165k
20-07 18:13:32| 42  12  22  15   0|1311M  844M| 493B  417B|   0     0 | 278k 1156k
20-07 18:13:33| 43  11  21  16   0|1313M  852M|   0     0 |   0     0 | 277k 1160k
20-07 18:13:34| 42  11  21  16   0|1319M  853M|  60B    0 |   0     0 | 276k 1160k
20-07 18:13:35| 42  10  22  17   0|1318M  857M| 450B  580B|   0     0 | 277k 1164k
20-07 18:13:36| 43  12  20  15   0|1320M  850M|  60B    0 |   0     0 | 278k 1165k
20-07 18:13:37| 42  12  20  15   0|1324M  849M|   0     0 |   0     0 | 279k 1168k
20-07 18:13:38| 43  12  20  16   0|1318M  849M|  60B    0 |   0     0 | 278k 1158k
20-07 18:13:39| 41  11  21  16   0|1302M  841M|   0     0 |   0     0 | 275k 1144k
20-07 18:13:40| 41  11  22  18   0|1267M  826M|  60B    0 |   0     0 | 267k 1112k
20-07 18:13:41| 40  11  22  18   0|1266M  823M|   0     0 |   0     0 | 267k 1112k
20-07 18:13:42| 43  11  20  16   0|1320M  861M|  60B    0 |   0     0 | 279k 1162k
20-07 18:13:43| 42  11  21  16   0|1314M  854M|   0     0 |   0     0 | 276k 1158k
20-07 18:13:44| 42  10  22  17   0|1325M  861M|  60B    0 |   0     0 | 277k 1165k
20-07 18:13:45| 42  11  21  16   0|1319M  852M|   0     0 |   0     0 | 277k 1159k
20-07 18:13:46| 43  12  21  16   0|1319M  859M|  60B    0 |   0     0 | 278k 1163k
20-07 18:13:47| 42  11  21  16   0|1312M  847M|   0     0 |   0     0 | 277k 1155k
20-07 18:13:48| 43  12  20  16   0|1319M  847M|  60B    0 |   0     0 | 278k 1159k
20-07 18:13:49| 43  12  21  16   0|1313M  848M|   0     0 |   0     0 | 277k 1156k
20-07 18:13:50| 42  12  21  16   0|1305M  845M|  60B    0 |   0     0 | 277k 1151k
20-07 18:13:51| 42  11  21  17   0|1295M  836M| 422B  406B|   0     0 | 273k 1134k
20-07 18:13:52| 39  11  23  19   0|1233M  797M| 150B   90B|   0     0 | 263k 1081k
20-07 18:13:53| 42  11  21  16   0|1324M  857M|   0     0 |   0     0 | 281k 1169k
20-07 18:13:54| 43  11  21  16   0|1329M  858M|  60B    0 |   0     0 | 279k 1170k
20-07 18:13:55| 42  12  20  16   0|1316M  852M| 480B  875B|   0     0 | 277k 1156k
20-07 18:13:56| 42  11  21  15   0|1320M  858M| 485B  413B|   0     0 | 278k 1162k
20-07 18:13:57| 43  12  20  16   0|1316M  856M|   0     0 |   0     0 | 278k 1164k
20-07 18:13:58| 42  12  21  15   0|1308M  845M| 856B  408B|   0     0 | 278k 1152k
20-07 18:13:59| 42  12  21  16   0|1299M  840M| 427B  406B|   0     0 | 277k 1150k
20-07 18:14:00| 42  11  21  16   0|1310M  857M|  60B    0 |   0     0 | 277k 1154k
20-07 18:14:01| 42  12  21  16   0|1301M  850M| 427B  417B|   0     0 | 278k 1148k
20-07 18:14:02| 42  12  20  16   0|1318M  851M| 498B  414B|   0     0 | 279k 1162k
20-07 18:14:03| 39   9  24  21   0|1226M  797M| 437B  414B|   0     0 | 256k 1063k
