procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70368 122064132 2402260 64820104    0    1 13610 16538 4234    2  2  0 98  0  0  0
 1  1  70368 122052948 2402260 64820144    0    0 195920 323788 114654 108257  2  1 95  3  0  0
33  3  70368 122033116 2402260 64820208    0    0 189104 323868 116386 126865 40  2 56  3  0  0
19 25  70368 121987208 2402260 64820244    0    0 845584 657584 211911 539300 18  6 59 17  0  0
20 21  70368 122000624 2402260 64820272    0    0 1238352 699096 244181 738240 18  7 52 23  0  0
25 17  70368 121995116 2402260 64820296    0    0 1217456 725180 245050 724637 17  7 52 24  0  0
22 21  70368 122008056 2402260 64820336    0    0 1218416 749112 241625 730347 17  7 52 23  0  0
22 20  70368 122007136 2402260 64820356    0    0 1228656 764508 244877 733763 17  7 51 25  0  0
23 17  70368 122003680 2402260 64820384    0    0 1249328 751492 245059 738134 17  6 52 24  0  0
23 19  70368 122003668 2402260 64820396    0    0 1248736 730728 246014 745514 18  7 52 23  0  0
21 16  70368 122013608 2402260 64820424    0    0 1214576 805340 246505 740111 18  7 52 24  0  0
12 27  70368 122006760 2402260 64820464    0    0 1182256 778328 239978 715994 17  7 52 24  0  0
22 22  70368 122003028 2402260 64820488    0    0 1161184 754816 236504 696631 17  7 52 25  0  0
16 21  70368 122002808 2402260 64820520    0    0 1220672 806600 247894 743958 17  7 52 24  0  0
21 23  70368 122013144 2402260 64820544    0    0 1222336 799080 246860 741163 17  7 52 24  0  0
21 15  70368 122024856 2402260 64820568    0    0 1123792 723756 231056 670855 16  6 53 26  0  0
16 23  70368 122016660 2402260 64820596    0    0 1215888 812744 245935 736333 17  6 52 24  0  0
22 20  70368 121988872 2402260 64820624    0    0 1213072 790776 245358 740775 17  7 52 24  0  0
17 22  70368 121992540 2402260 64820640    0    0 1199312 780892 243743 730526 17  7 52 24  0  0
26 16  70368 122002684 2402260 64820660    0    0 1216464 793384 245054 738278 17  7 51 24  0  0
25 16  70368 121993980 2402260 64820688    0    0 1210416 792872 244910 734137 17  7 52 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 18  70368 122002256 2402260 64820724    0    0 1217744 794916 246042 740776 17  7 52 24  0  0
18 25  70368 121990048 2402260 64820756    0    0 1219216 803176 247514 744764 17  7 52 23  0  0
14 24  70368 122008740 2402260 64820784    0    0 1205712 805960 242532 723367 17  6 52 25  0  0
10 31  70368 122000940 2402260 64820816    0    0 1134736 738140 232553 678538 16  6 52 25  0  0
20 20  70368 121992316 2402260 64820832    0    0 1183632 777028 242019 718192 17  7 52 24  0  0
25 18  70368 121983548 2402260 64820864    0    0 1168976 770292 239721 727092 17  7 54 22  0  0
17 38  70368 121978328 2402260 64820892    0    0 1231952 781976 245728 740415 18  7 51 24  0  0
18 19  70368 121976456 2402260 64820920    0    0 1123888 735148 230595 671899 16  6 52 26  0  0
23 16  70368 121987360 2402260 64820944    0    0 1218896 782244 243786 735365 17  7 52 24  0  0
24 16  70368 121991796 2402260 64820980    0    0 1197232 802332 244466 725399 17  7 53 24  0  0
22 26  70368 122005392 2402260 64821004    0    0 1226192 811612 246859 737994 17  6 53 25  0  0
21 17  70368 121998116 2402260 64821024    0    0 1211264 804092 244148 734722 17  7 52 24  0  0
34 12  70368 121996196 2402260 64821052    0    0 1218864 798672 246964 741245 17  7 52 24  0  0
15 38  70368 122000492 2402260 64821068    0    0 1207808 785732 245997 734072 17  7 52 24  0  0
22 20  70368 121980108 2402260 64821104    0    0 1208832 795600 245384 737260 18  7 52 24  0  0
27 15  70368 121984800 2402260 64821136    0    0 1153472 748864 237054 697442 17  7 52 25  0  0
19 23  70368 121997824 2402260 64821156    0    0 1214592 808368 245845 738936 18  7 51 24  0  0
26 16  70368 121987904 2402260 64821184    0    0 1219152 795312 247476 744156 17  6 53 24  0  0
25 16  70368 121995548 2402260 64821212    0    0 1222352 800212 247480 742204 17  6 52 24  0  0
20 21  70368 121992768 2402260 64821232    0    0 1215600 799360 245458 738652 18  7 52 24  0  0
21 16  70368 121990656 2402260 64821268    0    0 1159856 753276 235888 695011 17  7 51 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 22  70368 121993500 2402260 64821296    0    0 1149152 756340 236580 696901 17  7 52 25  0  0
30 12  70368 121981544 2402260 64821316    0    0 1214768 788492 245567 739616 18  7 52 24  0  0
20 20  70368 121985240 2402260 64821428    0    0 1210128 813660 245110 736499 18  7 51 24  0  0
20 19  70368 121989968 2402260 64821464    0    0 1216880 786980 245148 742822 18  7 52 23  0  0
19 19  70368 122001928 2402260 64821488    0    0 1217776 802292 244990 731932 17  6 53 24  0  0
16 30  70368 121994496 2402260 64821528    0    0 1197616 786412 244584 729867 17  6 52 24  0  0
22 27  70368 121997048 2402260 64821536    0    0 1134928 747464 233988 684707 16  7 52 25  0  0
12 28  70368 121994920 2402260 64821576    0    0 1101328 720816 228777 679780 16  7 53 24  0  0
25 17  70368 121988656 2402260 64821592    0    0 1230160 770880 246025 744677 18  7 52 23  0  0
26 20  70368 121985496 2402260 64821616    0    0 1211904 824000 245757 742156 18  7 52 24  0  0
16 25  70368 121979180 2402260 64821648    0    0 1222176 786048 247890 744395 18  7 52 23  0  0
20 17  70368 121989068 2402260 64821680    0    0 1207312 795592 245978 740505 17  7 52 24  0  0
15 21  70368 122004540 2402260 64821696    0    0 1222640 794124 245310 735088 17  6 53 25  0  0
20 19  70368 121984220 2402260 64821720    0    0 1115040 726724 230559 671838 16  7 52 25  0  0
13 27  70368 121993688 2402260 64821740    0    0 1220656 801260 246422 740440 18  7 52 24  0  0
17 22  70368 121989504 2402260 64821776    0    0 1227152 802588 246359 743465 18  7 51 24  0  0
26 18  70368 121983112 2402260 64821812    0    0 1215088 820232 245263 736869 18  7 52 24  0  0
22 20  70368 121977336 2402260 64821832    0    0 1220528 795172 246038 740747 18  7 52 24  0  0
20 31  70368 121992700 2402260 64821860    0    0 1149776 754424 236563 694888 17  7 52 24  0  0
22 18  70368 121993304 2402260 64821900    0    0 1161904 742748 236526 693409 17  6 52 25  0  0
23 25  70368 122002592 2402260 64821912    0    0 1224128 811444 246403 738357 17  6 52 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 30  70368 121986872 2402260 64821936    0    0 1215312 803656 245482 737775 18  7 52 23  0  0
23 19  70368 121976704 2402260 64821952    0    0 1223632 804504 248251 747511 18  7 52 24  0  0
25 20  70368 121980864 2402260 64821980    0    0 1216704 803212 246199 739818 18  7 51 24  0  0
20 21  70368 121969400 2402260 64822024    0    0 1213056 801132 246494 736606 17  7 52 24  0  0
17 29  70368 121982444 2402260 64822052    0    0 1203776 794340 244521 732702 17  7 52 24  0  0
22 19  70368 121990840 2402260 64822076    0    0 1166752 759380 237754 704874 17  7 52 24  0  0
13 22  70368 121995548 2402260 64822112    0    0 1203168 794016 242559 726660 17  6 52 24  0  0
23 18  70368 121993216 2402260 64822128    0    0 1225376 799052 246122 739746 18  6 52 24  0  0
20 20  70368 121978816 2402260 64822160    0    0 1219856 823124 246802 744886 18  7 51 24  0  0
20 20  70368 121973372 2402260 64822172    0    0 1119888 747444 231059 696028 17  7 53 23  0  0
20 22  70368 121963292 2402260 64822204    0    0 1155632 720136 233869 687210 17  7 52 25  0  0
24 26  70368 121972360 2402260 64822228    0    0 1197168 796480 244724 734096 17  7 52 24  0  0
16 23  70368 121977272 2402260 64822272    0    0 1224960 794916 247000 745764 18  7 52 24  0  0
23 18  70368 121981564 2402260 64822292    0    0 1223392 797052 245778 742858 18  7 52 24  0  0
23 17  70368 121988172 2402260 64822332    0    0 1232768 806824 247572 743781 17  6 52 25  0  0
22 18  70368 121982588 2402260 64822344    0    0 1211744 822468 244856 736543 17  6 52 24  0  0
21 20  70368 121969048 2402260 64822360    0    0 1196496 787384 243166 727284 17  7 52 24  0  0
20 21  70368 121985984 2402260 64822400    0    0 1222848 807896 246471 738486 18  7 51 24  0  0
24 18  70368 121984864 2402260 64822420    0    0 1142048 743496 236529 695265 17  7 52 25  0  0
26 21  70368 121978960 2402260 64822448    0    0 1219136 801552 246280 740878 17  7 51 24  0  0
19 24  70368 121979836 2402260 64822476    0    0 1215040 804604 246441 741928 18  7 52 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 29  70368 121981004 2402260 64822512    0    0 1178816 765344 238845 706360 17  7 52 25  0  0
20 24  70368 121990168 2402260 64822544    0    0 1142224 762204 234984 686144 16  5 53 26  0  0
18 27  70368 121971356 2402260 64822548    0    0 1211504 788692 245186 735125 18  7 52 24  0  0
