procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70368 121464096 2402768 64920272    0    1 13765 16629 4261    2  2  0 98  0  0  0
 2  2  70368 121455112 2402772 64920376    0    0 156688 326148 108747 85762  1  1 95  2  0  0
86  2  70368 121430004 2402772 64920416    0    0 76640 232120 108276 68452 94  3  3  0  0  0
130  1  70368 121366120 2402772 64920436    0    0 79456 130560 99171 50707 98  2  0  0  0  0
91  1  70368 121353960 2402772 64920452    0    0 74640 126764 146108 53843 97  2  1  0  0  0
121  3  70368 121340104 2402772 64920464    0    0 83664 110480 103031 51720 97  2  1  0  0  0
56  1  70368 121330172 2402772 64920488    0    0 94624 114908 115820 52944 92  2  6  0  0  0
43 98  70368 120980856 2402772 64920520    0    0 1571952 502464 472976 851119 42 17 21 20  0  0
16 133  70368 120919484 2402772 64920544    0    0 1944352 1028432 297285 983275 35 12  9 44  0  0
53 88  70368 120862072 2402772 64920568    0    0 1955936 907572 300593 992988 34 12 12 42  0  0
28 119  70368 120840196 2402772 64920592    0    0 1934160 925920 301579 986078 33 12 11 43  0  0
29 121  70368 120844532 2402772 64920620    0    0 1887664 912000 289212 969245 32 12 12 44  0  0
31 123  70368 120850348 2402772 64920652    0    0 2014544 985724 295435 1019264 34 11 11 44  0  0
25 128  70368 120828320 2402772 64920676    0    0 1934304 1032192 293126 992689 33 12 11 44  0  0
43 104  70368 120867604 2402772 64920696    0    0 1944368 1048456 292744 992203 34 12 11 44  0  0
33 116  70368 120868388 2402772 64920724    0    0 1998672 1056632 299282 1013479 35 12 11 42  0  0
45 92  70368 120854796 2402772 64920748    0    0 2018880 1053692 296167 1021784 35 12 10 42  0  0
45 104  70368 120842756 2402772 64920776    0    0 1962576 1034976 292885 998413 34 12 11 43  0  0
29 122  70368 120837080 2402772 64920800    0    0 1936336 1046052 290957 982958 35 13 10 42  0  0
38 114  70368 120871328 2402772 64920824    0    0 1804480 945860 276872 928877 32 11 11 46  0  0
31 118  70368 120844348 2402776 64920840    0    0 1759744 931908 274438 907416 31 11 11 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 102  70368 120852200 2402776 64920868    0    0 1946000 1028464 293380 995761 34 12 11 43  0  0
39 110  70368 120837664 2402776 64920900    0    0 1895168 1017788 288724 964854 35 13 10 43  0  0
25 129  70368 120821376 2402776 64920920    0    0 1952512 1033704 295024 997138 36 13 10 41  0  0
50 88  70368 120841356 2402776 64920944    0    0 1986320 1049880 298035 1008218 37 13 10 40  0  0
49 95  70368 120828256 2402776 64920964    0    0 1985792 1054020 296203 1002016 37 13 10 40  0  0
