procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 103773188 2396532 55633176    0    1 12972 16028 4063    2  2  0 98  0  0  0
 1  0  70368 103772484 2396532 55633244    0    0     0 320004 95725 54820  1  0 98  1  0  0
130  0  70368 103760216 2396532 55633280    0    0     0 100484 88897 33989 94  2  4  0  0  0
132  0  70368 103750804 2396532 55633300    0    0     0 256492 159566 46466 97  2  1  0  0  0
130  0  70368 103740332 2396532 55633316    0    0     0 257732 93949 46223 98  2  0  0  0  0
121  0  70368 103729956 2396532 55633328    0    0     0 261948 120877 48014 97  2  1  0  0  0
64  0  70368 103717492 2396532 55633352    0    0     0 347588 120549 59472 96  2  2  0  0  0
175  0  70368 103365216 2396532 55633380    0    0     0 396348 389966 500841 63 19 18  0  0  0
126  0  70368 103296604 2396532 55633400    0    0     0 387928 161837 696216 82 17  1  0  0  0
117  1  70368 103320912 2396532 55633424    0    0     0 419104 160874 817890 78 21  2  0  0  0
120  0  70368 103325368 2396532 55633448    0    0     0 423264 161058 820936 78 21  2  0  0  0
123  0  70368 103316888 2396532 55633476    0    0     0 425948 155613 824556 78 20  2  0  0  0
134  0  70368 103323144 2396532 55633500    0    0     0 426632 171238 823372 78 21  2  0  0  0
120  0  70368 103327728 2396532 55633524    0    0     0 418632 154553 813893 77 21  2  0  0  0
120  0  70368 103351040 2396532 55633540    0    0     0 419908 160953 839059 78 20  2  0  0  0
123  1  70368 103353644 2396532 55633560    0    0     0 424476 155245 820964 78 20  2  0  0  0
133  0  70368 103351780 2396532 55633584    0    0     0 421864 154864 819861 78 20  2  0  0  0
118  0  70368 103344664 2396532 55633612    0    0     0 417144 157732 800624 77 21  2  0  0  0
109  0  70368 103332100 2396532 55633648    0    0     0 413448 154568 770093 77 21  2  0  0  0
119  0  70368 103344584 2396532 55633660    0    0     0 413972 153047 757265 78 21  1  0  0  0
121  0  70368 103352800 2396532 55633688    0    0     0 417620 154408 758489 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
118  0  70368 103345576 2396532 55633716    0    0     0 409860 154103 760541 77 21  1  0  0  0
118  0  70368 103359104 2396532 55633732    0    0     0 417044 154783 769127 77 21  2  0  0  0
128  0  70368 103369084 2396532 55633756    0    0     0 354336 151188 757975 78 21  2  0  0  0
110  0  70368 103362648 2396532 55633776    0    0     0 355616 151369 755030 77 21  2  0  0  0
131  0  70368 103361624 2396532 55633804    0    0     0 355512 151325 764475 78 21  1  0  0  0
123  0  70368 103382736 2396532 55633824    0    0     0 361000 151953 778590 78 20  2  0  0  0
