Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

02:51:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:51:39 PM  all    1.08    0.00    0.33    0.54    0.00    0.00    0.00    0.00    0.00   98.05
02:51:39 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM    1    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:51:39 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM    4    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
02:51:39 PM    5    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
02:51:39 PM    6    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
02:51:39 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:51:39 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   11   18.37    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   73.47
02:51:39 PM   12    0.00    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   97.94
02:51:39 PM   13    0.00    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   96.91
02:51:39 PM   14    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
02:51:39 PM   15    0.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
02:51:39 PM   16    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
02:51:39 PM   17    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
02:51:39 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   19    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:51:39 PM   20   10.89    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   84.16
02:51:39 PM   21    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:51:39 PM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:51:39 PM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:51:39 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   41    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
02:51:39 PM   42    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
02:51:39 PM   43   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
02:51:39 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   48    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
02:51:39 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   50    7.07    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   88.89
02:51:39 PM   51    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
02:51:39 PM   52    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:51:39 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   56    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
02:51:39 PM   57    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:51:39 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   64    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:51:39 PM   65    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:51:39 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   70    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:51:39 PM   71    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:51:39 PM   72    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:51:39 PM   73    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:51:39 PM   74    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:51:39 PM   75    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:51:39 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:51:39 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:51:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:51:40 PM  all   94.66    0.00    1.92    0.00    0.00    0.01    0.00    0.00    0.00    3.41
02:51:40 PM    0   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:51:40 PM    1   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:51:40 PM    2   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:51:40 PM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:51:40 PM    4   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:51:40 PM    5   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:51:40 PM    6   89.90    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:51:40 PM    7   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:51:40 PM    8   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:51:40 PM    9   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:51:40 PM   10   89.11    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:51:40 PM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:51:40 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:51:40 PM   13   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
