procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 114266924 2399796 60275340    0    1 13182 16257 4151    2  2  0 98  0  0  0
 1  0  70368 114268604 2399800 60275400    0    0     0 320004 95373 54617  1  1 98  1  0  0
118  0  70368 114247492 2399800 60275448    0    0     0 148676 91219 38814 95  2  4  0  0  0
129  1  70368 114244440 2399800 60275472    0    0     0 234372 136565 42516 97  2  1  0  0  0
133  0  70368 114237360 2399800 60275484    0    0     0 207684 92466 36568 98  2  0  0  0  0
128  0  70368 114228932 2399800 60275504    0    0     0 213492 136782 41562 98  2  1  0  0  0
73  0  70368 114212536 2399800 60275524    0    0     0 267332 109447 46854 97  2  1  0  0  0
53 66  70368 113872692 2399800 60275544    0    0 888672 696108 460012 773261 48 18 23 11  0  0
96 46  70368 113781620 2399800 60275568    0    0 1879024 821904 326394 1201297 64 20  5 12  0  0
73 64  70368 113774588 2399800 60275592    0    0 1848224 898996 327721 1236131 59 20  6 14  0  0
80 55  70368 113761828 2399800 60275612    0    0 1862064 922564 315421 1224785 62 20  5 13  0  0
94 62  70368 113746492 2399800 60275640    0    0 1836080 925328 325153 1235238 59 20  6 15  0  0
66 76  70368 113749892 2399800 60275668    0    0 1818208 935692 311778 1213654 60 20  6 14  0  0
81 53  70368 113750284 2399800 60275692    0    0 1843712 951512 316919 1262534 59 19  6 16  0  0
67 69  70368 113765836 2399800 60275712    0    0 1829952 968560 311126 1221147 61 19  6 14  0  0
78 69  70368 113760620 2399800 60275736    0    0 1811328 1007184 315982 1246255 58 20  6 16  0  0
49 99  70368 113764464 2399800 60275764    0    0 1687936 971604 298700 1169135 57 18  7 18  0  0
43 81  70368 113746356 2399800 60275788    0    0 1625888 975776 295323 1132306 56 18  7 18  0  0
57 77  70368 113745956 2399800 60275816    0    0 1711152 1012180 305644 1147572 60 19  6 14  0  0
78 71  70368 113770236 2399800 60275828    0    0 1671056 1047128 304418 1122560 60 19  8 13  0  0
76 79  70368 113753772 2399800 60275848    0    0 1707488 1042772 309997 1166526 59 21  6 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75 62  70368 113763492 2399800 60275880    0    0 1711936 994196 305938 1132890 61 20  6 13  0  0
87 65  70368 113741892 2399800 60275904    0    0 1737392 1015500 311858 1169744 60 21  6 13  0  0
74 63  70368 113732244 2399800 60275936    0    0 1732496 1008860 309714 1157916 62 20  5 13  0  0
90 48  70368 113736552 2399800 60275948    0    0 1760288 1023588 314922 1196706 60 21  5 14  0  0
94 47  70368 113742496 2399800 60275972    0    0 1723632 1019916 312937 1177762 59 21  6 14  0  0
87 51  70368 113763048 2399800 60276000    0    0 1612592 949084 294226 1102841 59 19  6 16  0  0
85 60  70368 113735748 2399800 60276028    0    0 1718608 1003148 311299 1163441 60 21  6 14  0  0
81 53  70368 113734424 2399800 60276048    0    0 1756080 1023424 311778 1156571 63 21  4 11  0  0
88 54  70368 113706824 2399800 60276072    0    0 1819600 1071712 324362 1211403 63 22  4 11  0  0
92 54  70368 113707660 2399800 60276092    0    0 1792064 1052952 321134 1195682 62 22  5 11  0  0
83 69  70368 113736028 2399800 60276124    0    0 1807296 1062084 324141 1202830 62 22  4 11  0  0
90 53  70368 113746772 2399800 60276148    0    0 1792768 1042192 324411 1198391 62 22  5 12  0  0
75 53  70368 113739560 2399800 60276172    0    0 1802032 1069328 322809 1206053 63 22  5 11  0  0
53 85  70368 113734176 2399800 60276196    0    0 1804992 1076892 324703 1220716 62 21  5 12  0  0
69 86  70368 113751952 2399800 60276216    0    0 1654000 993380 303005 1147605 58 19  6 17  0  0
91 65  70368 113742860 2399800 60276244    0    0 1750112 1041984 312521 1155816 63 21  5 11  0  0
96 40  70368 113722832 2399800 60276268    0    0 1802304 1075336 324287 1213241 63 22  5 11  0  0
59 71  70368 113726116 2399800 60276296    0    0 1810128 1082560 325625 1206546 63 22  5 11  0  0
70 66  70368 113717940 2399800 60276324    0    0 1794112 1073676 322300 1201420 63 22  4 11  0  0
87 54  70368 113729352 2399800 60276348    0    0 1820672 1091308 325712 1219567 63 22  4 11  0  0
75 60  70368 113732168 2399800 60276384    0    0 1800448 1078788 324454 1211216 62 22  5 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 79  70368 113726368 2399800 60276408    0    0 1777184 1069300 321279 1194412 62 22  5 12  0  0
78 54  70368 113713072 2399800 60276424    0    0 1749376 1059456 318242 1180530 61 22  5 13  0  0
86 50  70368 113716492 2399800 60276448    0    0 1637136 993824 302945 1142986 57 20  6 16  0  0
64 89  70368 113697812 2399800 60276472    0    0 1765584 1056780 314437 1169790 64 21  4 12  0  0
62 77  70368 113713992 2399800 60276492    0    0 1798288 1070404 323721 1205696 62 21  5 12  0  0
73 71  70368 113719048 2399800 60276520    0    0 1787584 1073644 322114 1199026 62 22  4 11  0  0
95 52  70368 113723444 2399800 60276544    0    0 1792320 1080560 324827 1198295 63 22  5 11  0  0
78 71  70368 113724832 2399800 60276572    0    0 1800912 1080524 324283 1200498 62 22  5 11  0  0
66 89  70368 113716280 2399800 60276592    0    0 1789328 1076872 324996 1200491 62 22  5 11  0  0
44 96  70368 113702752 2399800 60276684    0    0 1772352 1071416 321871 1190660 62 22  4 12  0  0
95 49  70368 113697708 2399800 60276712    0    0 1735536 1055912 316886 1164694 61 21  5 13  0  0
56 90  70368 113705936 2399800 60276732    0    0 1625344 996780 298160 1104279 60 19  6 16  0  0
108 35  70368 113715432 2399800 60276752    0    0 1771200 1059920 320322 1180846 62 22  4 12  0  0
70 78  70368 113712936 2399800 60276772    0    0 1784512 1085360 318809 1170636 65 21  4 10  0  0
68 73  70368 113715968 2399800 60276800    0    0 1787568 1083588 324312 1201523 62 21  5 12  0  0
85 51  70368 113725288 2399800 60276816    0    0 1804080 1091272 325091 1209619 63 21  5 11  0  0
77 63  70368 113725956 2399800 60276844    0    0 1808256 1088848 325132 1204088 63 22  4 11  0  0
81 59  70368 113721056 2399800 60276868    0    0 1787184 1075416 322938 1193915 63 22  5 11  0  0
28 98  70368 113715880 2399800 60276900    0    0 1741072 1068832 319437 1180543 61 21  5 13  0  0
60 75  70368 113709352 2399800 60276924    0    0 1757184 1072908 320059 1181945 62 22  5 12  0  0
70 65  70368 113689708 2399800 60276952    0    0 1666112 1016768 306686 1148926 58 20  6 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
90 58  70368 113719724 2399800 60276976    0    0 1743824 1054708 313243 1160921 63 21  4 11  0  0
63 77  70368 113719704 2399800 60276996    0    0 1787360 1071316 322287 1191588 62 22  5 11  0  0
53 85  70368 113712512 2399804 60277016    0    0 1782304 1083668 322220 1191509 62 22  5 11  0  0
