timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784556355.559,2026-07-20 14:05:55.560,InnoDB,LOG_WRITER,8443799,281401,898
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_LRU_LIST,180332,4371,8627
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_LRU_LIST,180507,4367,8566
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_LRU_LIST,157670,3775,7699
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_LRU_LIST,155911,3730,7629
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_LRU_LIST,147265,3566,7312
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_LRU_LIST,139416,3319,6910
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_LRU_LIST,121531,2946,6040
1784556355.559,2026-07-20 14:05:55.560,InnoDB,FLUSH_LIST,142987,2912,53468
1784556355.559,2026-07-20 14:05:55.560,InnoDB,FLUSH_LIST,141571,2895,52270
1784556355.559,2026-07-20 14:05:55.560,InnoDB,FLUSH_LIST,141588,2886,52445
1784556355.559,2026-07-20 14:05:55.560,InnoDB,FLUSH_LIST,143218,2847,54498
1784556355.559,2026-07-20 14:05:55.560,InnoDB,FLUSH_LIST,142293,2847,53558
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_LRU_LIST,118876,2839,5871
1784556355.559,2026-07-20 14:05:55.560,InnoDB,FLUSH_LIST,140516,2819,52540
1784556355.559,2026-07-20 14:05:55.560,InnoDB,FLUSH_LIST,141387,2801,54327
1784556355.559,2026-07-20 14:05:55.560,InnoDB,FLUSH_LIST,138974,2772,53012
1784556355.559,2026-07-20 14:05:55.560,InnoDB,SRV_SYS,1171874,1042,750364
1784556355.559,2026-07-20 14:05:55.560,InnoDB,LOG_FILES,23258,678,808
1784556355.559,2026-07-20 14:05:55.560,InnoDB,LOG_FLUSHER,17047,491,738
1784556355.559,2026-07-20 14:05:55.560,InnoDB,TRX_SYS,4771710,431,4130814
1784556355.559,2026-07-20 14:05:55.560,InnoDB,DICT_PERSIST_DIRTY_TABLES,7747,211,373
1784556355.559,2026-07-20 14:05:55.560,InnoDB,TRX_SYS_SERIALISATION,348727,188,322211
1784556355.559,2026-07-20 14:05:55.560,InnoDB,PURGE_SYS_PQ,788682,145,686017
1784556355.559,2026-07-20 14:05:55.560,InnoDB,DICT_SYS,30988131,134,18348405
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FLUSH_STATE,190786,102,147763
1784556355.559,2026-07-20 14:05:55.560,InnoDB,IBUF_BITMAP,5903,81,2489
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FLUSH_STATE,191333,80,150458
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FLUSH_STATE,182957,77,142710
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FLUSH_STATE,188464,60,148173
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FLUSH_STATE,191643,57,150220
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FLUSH_STATE,189334,49,148119
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FLUSH_STATE,189389,41,148600
1784556355.559,2026-07-20 14:05:55.560,InnoDB,PAGE_CLEANER,239931,38,166541
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FLUSH_STATE,186481,33,146988
1784556355.559,2026-07-20 14:05:55.560,InnoDB,TRX_POOL,470,15,22
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FREE_LIST,23736,13,20190
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FREE_LIST,22873,12,19195
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FREE_LIST,23159,12,19595
1784556355.559,2026-07-20 14:05:55.560,InnoDB,BUF_POOL_FREE_LIST,24751,11,20556
