procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 114984712 2399468 60203796    0    1 13071 16186 4129    2  2  0 98  0  0  0
 2  0  70368 114965812 2399472 60203856    0    0     0 320080 94989 58583  1  1 98  0  0  0
66  0  70368 114992256 2399472 60203908    0    0     0 320000 96315 73464 79  2 19  0  0  0
56  0  70368 114983020 2399472 60203940    0    0     0 320004 113366 64775 78  2 20  0  0  0
36 41  70368 114887448 2399472 60203968    0    0 475312 445664 239176 531358 48  8 37  7  0  0
51 21  70368 114836100 2399472 60203988    0    0 1360256 610000 258256 1109537 40 14 26 21  0  0
36 41  70368 114813384 2399472 60204020    0    0 1411792 724168 274720 1175289 42 15 24 19  0  0
46 23  70368 114776312 2399472 60204048    0    0 1404112 757988 293134 1178142 42 15 24 19  0  0
43 25  70368 114773592 2399472 60204072    0    0 1383072 747408 269989 1156984 41 13 25 20  0  0
41 29  70368 114795492 2399472 60204092    0    0 1407792 755760 276840 1174746 42 13 25 20  0  0
45 29  70368 114783560 2399472 60204112    0    0 1404240 762924 273529 1178578 42 15 24 19  0  0
43 21  70368 114762540 2399472 60204148    0    0 1404144 765656 275387 1179050 42 14 25 19  0  0
50 21  70368 114752580 2399472 60204172    0    0 1397488 777752 274985 1171581 43 15 24 19  0  0
51 28  70368 114780168 2399472 60204196    0    0 1380192 788292 273379 1162049 43 15 24 18  0  0
56 20  70368 114777008 2399472 60204224    0    0 1329520 811784 272223 1136074 43 15 23 18  0  0
34 39  70368 114777616 2399472 60204248    0    0 1330000 805504 271117 1131526 43 15 24 18  0  0
50 21  70368 114781444 2399472 60204276    0    0 1313488 812144 269361 1119311 43 15 24 19  0  0
42 24  70368 114777404 2399476 60204300    0    0 1283568 816040 261918 1090462 41 14 25 21  0  0
45 25  70368 114791564 2399476 60204316    0    0 1288976 831376 262368 1096217 41 13 25 21  0  0
49 27  70368 114776924 2399476 60204332    0    0 1291232 857408 269627 1116672 42 15 26 17  0  0
41 25  70368 114796768 2399476 60204360    0    0 1304704 848508 270875 1123360 43 15 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 35  70368 114781412 2399476 60204396    0    0 1297440 826124 268182 1111441 42 15 24 19  0  0
55 19  70368 114777372 2399476 60204416    0    0 1321552 825984 271062 1131141 43 15 24 18  0  0
49 25  70368 114763664 2399476 60204440    0    0 1323296 836272 271983 1135397 43 15 24 18  0  0
52 18  70368 114772636 2399476 60204464    0    0 1335856 835116 273676 1143439 44 15 23 18  0  0
46 24  70368 114783300 2399476 60204488    0    0 1326016 838228 273528 1140131 44 15 23 18  0  0
44 28  70368 114777624 2399476 60204520    0    0 1317488 829888 271590 1132992 43 15 23 18  0  0
33 46  70368 114776440 2399476 60204544    0    0 1323824 830868 270214 1135507 42 13 25 20  0  0
40 40  70368 114783548 2399476 60204560    0    0 1300432 819988 265387 1106473 42 14 24 20  0  0
46 23  70368 114805088 2399476 60204588    0    0 1203536 749544 244523 1011761 38 13 26 24  0  0
38 34  70368 114785856 2399476 60204616    0    0 1317712 839016 269806 1125806 42 15 24 19  0  0
40 31  70368 114767740 2399476 60204636    0    0 1336384 841312 273484 1145342 44 15 23 18  0  0
48 23  70368 114761976 2399476 60204660    0    0 1333152 833468 271686 1134258 43 15 23 18  0  0
38 34  70368 114776816 2399476 60204688    0    0 1325152 847860 273691 1136531 43 15 24 18  0  0
40 30  70368 114755200 2399476 60204712    0    0 1310832 836564 270459 1125757 43 15 24 19  0  0
40 30  70368 114762668 2399476 60204812    0    0 1331008 840380 272827 1141546 43 15 23 18  0  0
40 31  70368 114763736 2399476 60204832    0    0 1339296 844308 272927 1149325 43 15 24 18  0  0
31 36  70368 114778216 2399476 60204852    0    0 1338784 850916 272443 1144084 43 14 24 19  0  0
41 28  70368 114769124 2399476 60204876    0    0 1329504 847468 273378 1143010 43 15 23 18  0  0
49 22  70368 114783024 2399476 60204912    0    0 1309664 838416 270383 1126424 43 15 24 19  0  0
47 25  70368 114777696 2399476 60204932    0    0 1268736 802020 260071 1078592 41 14 25 20  0  0
53 23  70368 114775312 2399476 60204960    0    0 1310688 835580 268750 1122444 43 15 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 33  70368 114760428 2399476 60204996    0    0 1359232 874740 278325 1165858 44 16 23 17  0  0
51 20  70368 114744896 2399476 60205020    0    0 1343520 865768 277672 1157554 44 15 24 17  0  0
45 26  70368 114764296 2399476 60205048    0    0 1343504 877436 276755 1160076 44 15 23 18  0  0
50 20  70368 114769504 2399476 60205068    0    0 1351312 870280 276952 1161837 44 15 23 18  0  0
46 23  70368 114768228 2399476 60205092    0    0 1352656 871452 276592 1163195 43 14 24 19  0  0
39 29  70368 114771060 2399480 60205112    0    0 1350608 877480 278459 1168037 45 16 23 17  0  0
42 31  70368 114757056 2399480 60205152    0    0 1355648 873408 279207 1167235 44 16 23 17  0  0
44 27  70368 114746820 2399480 60205180    0    0 1352800 861992 278251 1160346 44 16 23 17  0  0
40 30  70368 114757536 2399480 60205200    0    0 1332752 868444 275267 1144776 43 15 24 18  0  0
53 16  70368 114770288 2399480 60205228    0    0 1308848 844192 268705 1119468 42 15 24 19  0  0
45 24  70368 114756380 2399480 60205256    0    0 1287744 841332 265498 1105217 41 14 24 20  0  0
52 25  70368 114744984 2399480 60205284    0    0 1352560 884932 278842 1161659 44 16 23 17  0  0
43 25  70368 114768496 2399480 60205304    0    0 1345392 874892 276970 1160391 44 16 23 17  0  0
39 27  70368 114763728 2399480 60205328    0    0 1358160 882144 277247 1164964 44 14 24 18  0  0
56 23  70368 114762252 2399480 60205344    0    0 1353904 871032 277158 1160554 44 15 23 18  0  0
51 22  70368 114768768 2399480 60205368    0    0 1352416 881408 278939 1165883 44 15 23 17  0  0
61 13  70368 114764808 2399480 60205392    0    0 1342000 866376 276787 1153993 44 15 23 18  0  0
52 21  70368 114758780 2399480 60205424    0    0 1351664 871772 277795 1159391 44 16 23 17  0  0
44 25  70368 114756560 2399480 60205448    0    0 1344016 869104 277376 1155903 44 16 23 17  0  0
35 41  70368 114746320 2399480 60205468    0    0 1340688 865668 277356 1152578 44 16 23 18  0  0
46 23  70368 114764120 2399480 60205496    0    0 1331968 861340 274971 1141641 44 15 23 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 27  70368 114757012 2399480 60205524    0    0 1258368 812136 261080 1075688 40 14 25 21  0  0
43 25  70368 114746732 2399480 60205548    0    0 1356576 877576 280897 1168751 44 15 23 17  0  0
51 26  70368 114748592 2399480 60205568    0    0 1360944 880908 279341 1171999 44 14 24 18  0  0
45 35  70368 114751632 2399480 60205596    0    0 1349792 871540 276879 1155761 44 16 23 18  0  0
67 22  70368 114759024 2399480 60205636    0    0 1352384 878608 278092 1163536 44 16 23 17  0  0
49 23  70368 114759736 2399480 60205660    0    0 1349952 874672 278086 1165026 45 16 23 17  0  0
58 17  70368 114752384 2399480 60205684    0    0 1341520 867564 278173 1153868 44 16 23 17  0  0
39 30  70368 114738504 2399480 60205708    0    0 1330784 861508 277469 1150576 44 16 23 17  0  0
44 25  70368 114729240 2399480 60205724    0    0 1341760 876968 277694 1155011 44 15 23 18  0  0
53 16  70368 114744164 2399480 60205748    0    0 1333472 872496 277961 1150009 43 15 23 18  0  0
43 33  70368 114749060 2399480 60205776    0    0 1349776 873220 278614 1161762 44 16 23 17  0  0
39 31  70368 114754636 2399480 60205800    0    0 1256960 813592 256518 1063185 39 12 26 22  0  0
