Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

10:04:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:52 PM  all    1.72    0.00    0.92    3.18    0.00    0.00    0.00    0.00    0.00   94.18
10:04:52 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:04:52 PM    1    1.01    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   94.95
10:04:52 PM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:04:52 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:04:52 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:04:52 PM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:04:52 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:04:52 PM    7    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:04:52 PM    8    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:04:52 PM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:04:52 PM   10    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:04:52 PM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:04:52 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:04:52 PM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:04:52 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   16    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:04:52 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   20    0.99    0.00    0.99    4.95    0.00    0.00    0.00    0.00    0.00   93.07
10:04:52 PM   21   14.43    0.00    3.09   39.18    0.00    0.00    0.00    0.00    0.00   43.30
10:04:52 PM   22    1.01    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   93.94
10:04:52 PM   23    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
10:04:52 PM   24    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:04:52 PM   25    1.01    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   92.93
10:04:52 PM   26    0.00    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
10:04:52 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   28    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:04:52 PM   29    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:04:52 PM   30    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:04:52 PM   31    0.99    0.00    0.99    4.95    0.00    0.00    0.00    0.00    0.00   93.07
10:04:52 PM   32    1.00    0.00    1.00    7.00    0.00    0.00    0.00    0.00    0.00   91.00
10:04:52 PM   33    3.03    0.00    1.01   15.15    0.00    0.00    0.00    0.00    0.00   80.81
10:04:52 PM   34    0.99    0.00    0.99    5.94    0.00    0.00    0.00    0.00    0.00   92.08
10:04:52 PM   35    0.00    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
10:04:52 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   37    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:04:52 PM   38    4.95    0.00    0.99    3.96    0.00    0.00    0.00    0.00    0.00   90.10
10:04:52 PM   39    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
10:04:52 PM   40    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:04:52 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   44    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:04:52 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:52 PM   46    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
