procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  3  70368 121994356 2402404 64845516    0    1 13640 16557 4240    2  2  0 98  0  0  0
 2  3  70368 121977248 2402408 64845620    0    0 193264 324736 113758 106910  2  1 94  3  0  0
65  3  70368 121954096 2402408 64845664    0    0 117392 322128 109647 109659 80  2 16  2  0  0
62  4  70368 121943872 2402408 64845696    0    0 140320 325396 126919 105884 81  3 15  2  0  0
42 49  70368 121811552 2402408 64845724    0    0 710144 502260 260063 443945 49  6 34 11  0  0
20 68  70368 121766152 2402408 64845752    0    0 1612384 1038092 280431 929818 26 10 29 36  0  0
23 61  70368 121719660 2402408 64845784    0    0 1751696 851932 290143 978771 27 11 30 33  0  0
10 72  70368 121708008 2402408 64845804    0    0 1750288 827536 280291 982968 27 10 30 32  0  0
16 51  70368 121710836 2402408 64845832    0    0 1728320 909648 283864 975508 26  9 31 34  0  0
16 65  70368 121715168 2402408 64845844    0    0 1660576 991872 279758 956940 26  9 30 35  0  0
19 61  70368 121722304 2402408 64845876    0    0 1655936 961316 281332 952691 25 10 30 34  0  0
16 68  70368 121704320 2402408 64845908    0    0 1617184 970516 277460 929807 25 10 31 35  0  0
13 59  70368 121707476 2402408 64845932    0    0 1675040 970856 281024 960779 26 10 30 34  0  0
17 55  70368 121716756 2402408 64845964    0    0 1578688 909204 267123 893176 24  9 31 35  0  0
17 65  70368 121708560 2402408 64845988    0    0 1556160 905076 267195 888920 24  9 31 36  0  0
17 54  70368 121731628 2402408 64846020    0    0 1513136 870388 257689 847793 23  9 31 37  0  0
32 44  70368 121718136 2402408 64846052    0    0 1545376 905660 262358 870985 24  8 31 37  0  0
16 39  70368 121717360 2402408 64846072    0    0 1589840 913028 269236 902724 25  9 30 36  0  0
25 37  70368 121700968 2402408 64846092    0    0 1642800 951264 278295 945607 26 10 30 34  0  0
17 33  70368 121700436 2402408 64846120    0    0 1685408 980760 283561 971117 27 10 30 34  0  0
26 29  70368 121690348 2402408 64846148    0    0 1643984 979016 279686 950597 26 10 30 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 45  70368 121687736 2402408 64846176    0    0 1625440 940932 275212 929700 26 10 30 35  0  0
19 28  70368 121699888 2402408 64846200    0    0 1651648 968896 280596 954280 26 10 30 34  0  0
22 56  70368 121691224 2402408 64846228    0    0 1614464 926952 272503 923873 25 10 30 35  0  0
12 46  70368 121700644 2402408 64846248    0    0 1558272 900488 266991 889508 25  9 31 35  0  0
29 44  70368 121699816 2402408 64846264    0    0 1636096 965812 277394 936641 25  8 31 36  0  0
15 45  70368 121700896 2402408 64846292    0    0 1648224 973796 280671 949035 26 10 30 34  0  0
25 38  70368 121700508 2402408 64846324    0    0 1675040 962972 281846 961333 26 10 30 34  0  0
25 42  70368 121703376 2402408 64846352    0    0 1691312 978072 283758 974395 27 10 30 33  0  0
26 17  70368 121704624 2402408 64846380    0    0 1674400 985468 284866 972581 27 10 30 33  0  0
26 38  70368 121687120 2402408 64846408    0    0 1658992 983244 281594 956852 27 10 29 34  0  0
 8 43  70368 121674088 2402408 64846436    0    0 1626816 956560 278028 939434 26 10 30 34  0  0
26 47  70368 121677276 2402408 64846552    0    0 1629232 948076 276287 937269 26 10 30 34  0  0
19 35  70368 121667068 2402408 64846580    0    0 1589632 921644 268760 897615 25  8 30 36  0  0
19 54  70368 121685148 2402408 64846608    0    0 1546304 891952 264444 877432 25  9 31 36  0  0
33 43  70368 121682548 2402408 64846632    0    0 1655760 972432 277715 940691 26 10 29 34  0  0
37 36  70368 121682200 2402408 64846660    0    0 1664304 970268 282831 967270 27 10 30 33  0  0
10 19  70368 121677152 2402408 64846684    0    0 1659024 964440 279726 949401 27 10 30 33  0  0
11 33  70368 121667044 2402408 64846712    0    0 1674304 978724 281560 960021 27 10 29 33  0  0
19 37  70368 121671908 2402412 64846744    0    0 1658704 973984 281363 952951 27 10 29 34  0  0
15 20  70368 121672032 2402412 64846764    0    0 1658320 972736 279010 952993 26 10 30 33  0  0
26 27  70368 121679096 2402412 64846788    0    0 1628128 962960 276314 933972 26 10 30 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 30  70368 121675120 2402412 64846816    0    0 1643488 956208 282460 938548 26  9 30 35  0  0
13 21  70368 121705368 2402412 64846840    0    0 1561216 896948 266371 886359 25  9 30 36  0  0
17 65  70368 121693560 2402412 64846868    0    0 1625152 941808 272170 936051 26 10 30 33  0  0
12  2  70368 121687184 2402412 64846896    0    0 1690368 1000332 284733 976043 28 10 30 32  0  0
19 16  70368 121671560 2402412 64846916    0    0 1714448 993560 287201 989936 27 11 30 32  0  0
15 40  70368 121657820 2402412 64846956    0    0 1721280 994576 288137 992207 28 10 29 33  0  0
22 46  70368 121676164 2402412 64846984    0    0 1709872 1013172 286885 983953 27 11 29 33  0  0
16 22  70368 121677780 2402416 64847008    0    0 1706144 998600 287129 984391 28 11 29 33  0  0
13 30  70368 121674360 2402416 64847028    0    0 1567472 898940 266158 880609 25  9 30 37  0  0
12 33  70368 121674580 2402416 64847048    0    0 1497760 881452 259193 847350 24  8 31 37  0  0
17 65  70368 121672588 2402416 64847080    0    0 1554784 888048 266530 881563 25 10 30 36  0  0
23 37  70368 121663076 2402416 64847096    0    0 1527120 904312 261721 861664 24 10 30 36  0  0
19 46  70368 121665496 2402416 64847124    0    0 1561360 901100 266096 883555 25  9 30 35  0  0
20 46  70368 121673276 2402416 64847156    0    0 1542000 903856 264377 875583 24  9 31 36  0  0
22 54  70368 121646504 2402416 64847180    0    0 1552704 888668 264746 876250 25 10 30 36  0  0
28 49  70368 121667576 2402416 64847208    0    0 1584416 918860 269225 894332 25 10 29 36  0  0
18 60  70368 121662192 2402416 64847236    0    0 1541632 916624 264037 872426 24  9 31 36  0  0
19 49  70368 121675116 2402416 64847252    0    0 1549904 893916 263873 869913 24  8 30 37  0  0
18 65  70368 121670612 2402416 64847276    0    0 1543648 880712 264051 878050 25  9 30 36  0  0
24 40  70368 121658108 2402416 64847300    0    0 1505584 883752 261619 856991 24  9 30 36  0  0
19 41  70368 121674524 2402416 64847336    0    0 1542352 893560 264412 871607 25  9 30 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 67  70368 121667060 2402416 64847356    0    0 1543344 902336 263689 870277 25 10 30 36  0  0
 6 18  70368 121664704 2402416 64847384    0    0 1553840 912564 266142 883994 25  9 30 35  0  0
24 39  70368 121643116 2402416 64847420    0    0 1561392 884084 264110 877875 25  9 30 36  0  0
17 50  70368 121642636 2402416 64847448    0    0 1535280 899208 264261 875000 25  9 30 35  0  0
29 48  70368 121642232 2402416 64847472    0    0 1586560 886224 267218 890981 25  8 31 36  0  0
15 53  70368 121653620 2402416 64847496    0    0 1542224 919764 264916 876718 25  9 30 36  0  0
14 41  70368 121646920 2402416 64847520    0    0 1548800 895040 266775 882782 25 10 30 35  0  0
