Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

04:23:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:52 PM  all    3.80    0.00    0.60    0.53    0.00    0.00    0.00    0.00    0.00   95.07
04:23:52 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:23:52 PM    3   83.67    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   13.27
04:23:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   13    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:23:52 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   18   65.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
04:23:52 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   20    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
04:23:52 PM   21    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:23:52 PM   22    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
04:23:52 PM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:23:52 PM   24   11.22    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   80.61
04:23:52 PM   25    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
04:23:52 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   27    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
04:23:52 PM   28    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:23:52 PM   29    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
04:23:52 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   31    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:23:52 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   34    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
04:23:52 PM   35    0.99    0.00    1.98    3.96    0.00    0.00    0.00    0.00    0.00   93.07
04:23:52 PM   36    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:23:52 PM   37    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:23:52 PM   38    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
04:23:52 PM   39    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
04:23:52 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   45    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:23:52 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   49    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:23:52 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   59   69.70    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   28.28
04:23:52 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   61    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
04:23:52 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   63    8.08    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   88.89
04:23:52 PM   64    5.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
04:23:52 PM   65    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:23:52 PM   66    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:23:52 PM   67    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
04:23:52 PM   68    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
04:23:52 PM   69    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:23:52 PM   70    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:23:52 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:23:52 PM   73    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
04:23:52 PM   74    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:23:52 PM   75   28.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
04:23:52 PM   76    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
04:23:52 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
