timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784577591.059,2026-07-20 19:59:51.060,adaptive_hash_searches,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,adaptive_hash_searches_btree,2759380007,2759380007,248946.624221,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_data_reads,14108796471808,14108796471808,1272871925.969548,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_data_written,4947312613376,4947312613376,446338236.192019,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pages0_read,7,7,0.000632,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pages_created,2844507,2844507,256.626645,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pages_read,866643120,866643120,78187.087041,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pages_written,257324165,257324165,23215.354090,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_bytes_data,12850970624,12850970624,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_bytes_dirty,4001841152,4001841152,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_pages_data,784361,784361,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_pages_dirty,244253,244253,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_pages_flushed,248097840,248097840,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_pages_free,1975,1975,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_pages_misc,96,96,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_reads,863531889,863531889,77906.397575,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_read_ahead,812264,812264,73.281095,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_read_ahead_evicted,1,1,0.000090,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_read_requests,13664544306,13664544306,1232792.249848,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_wait_free,23512014,23512014,2121.214435,enabled
1784577591.059,2026-07-20 19:59:51.060,buffer_pool_write_requests,1957147872,1957147872,176570.595688,enabled
1784577591.059,2026-07-20 19:59:51.060,dml_deletes,78610820,78610820,7092.135952,enabled
1784577591.059,2026-07-20 19:59:51.060,dml_inserts,178520417,178520417,16105.811742,enabled
1784577591.059,2026-07-20 19:59:51.060,dml_system_deletes,468,468,0.042222,enabled
1784577591.059,2026-07-20 19:59:51.060,dml_system_inserts,1202,1202,0.108442,enabled
1784577591.059,2026-07-20 19:59:51.060,dml_system_reads,7661,7661,0.691163,enabled
1784577591.059,2026-07-20 19:59:51.060,dml_system_updates,620,620,0.055935,enabled
1784577591.059,2026-07-20 19:59:51.060,dml_updates,157223348,157223348,14184.425994,enabled
1784577591.059,2026-07-20 19:59:51.060,file_num_open_files,35,35,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,ibuf_merges,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,ibuf_merges_delete,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,ibuf_merges_insert,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,ibuf_size,1,1,0.000090,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_activity_count,92300745,92300745,8327.217987,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_dblwr_pages_written,248091753,248091753,22382.420694,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_dblwr_writes,4618782,4618782,416.698744,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_page_size,16384,16384,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_deadlocks,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_deadlock_false_positives,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_deadlock_rounds,11364,11364,1.025241,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_rec_grant_attempts,525,525,0.047365,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_rec_release_attempts,238952801,238952801,21557.920673,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_row_lock_current_waits,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_row_lock_time,1883,1883,0.169881,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_row_lock_time_avg,3,3,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_row_lock_time_max,335,335,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_row_lock_waits,525,525,0.047365,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_schedule_refreshes,11364,11364,1.025241,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_threads_waiting,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,lock_timeouts,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,log_waits,0,0,0.000000,enabled
1784577591.059,2026-07-20 19:59:51.060,log_writes,1157570624,1157570624,104434.075887,enabled
1784577591.059,2026-07-20 19:59:51.060,log_write_requests,1476695390,1476695390,133224.975863,enabled
