timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784552704.334,2026-07-20 13:05:04.335,adaptive_hash_searches,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,adaptive_hash_searches_btree,389907415,389907415,411577.371916,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_data_reads,610535936,610535936,644467.991831,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_data_written,181321325056,181321325056,191398709.103841,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pages0_read,7,7,0.007389,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pages_created,1632754,1632754,1723.498406,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pages_read,37280,37280,39.351929,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pages_written,4810989,4810989,5078.371761,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_bytes_data,26764820480,26764820480,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_bytes_dirty,8919269376,8919269376,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_pages_data,1633595,1633595,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_pages_dirty,544389,544389,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_pages_flushed,4774560,4774560,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_pages_free,463301,463301,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_pages_misc,256,256,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_reads,37222,37222,39.290709,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_read_ahead,5,5,0.005278,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_read_requests,1816003971,1816003971,1916933.056237,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_wait_free,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,buffer_pool_write_requests,434266437,434266437,458401.908854,enabled
1784552704.334,2026-07-20 13:05:04.335,dml_deletes,7477615,7477615,7893.199280,enabled
1784552704.334,2026-07-20 13:05:04.335,dml_inserts,107389741,107389741,113358.153344,enabled
1784552704.334,2026-07-20 13:05:04.335,dml_system_deletes,468,468,0.494010,enabled
1784552704.334,2026-07-20 13:05:04.335,dml_system_inserts,1202,1202,1.268804,enabled
1784552704.334,2026-07-20 13:05:04.335,dml_system_reads,7661,7661,8.086776,enabled
1784552704.334,2026-07-20 13:05:04.335,dml_system_updates,620,620,0.654458,enabled
1784552704.334,2026-07-20 13:05:04.335,dml_updates,14955389,14955389,15786.566367,enabled
1784552704.334,2026-07-20 13:05:04.335,file_num_open_files,35,35,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,ibuf_merges,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,ibuf_merges_delete,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,ibuf_merges_insert,0,0,0.000000,enabled
1784552704.334,2026-07-20 13:05:04.335,ibuf_size,1,1,0.001056,enabled
1784552704.334,2026-07-20 13:05:04.335,innodb_activity_count,11538110,11538110,12179.365336,enabled
1784552704.334,2026-07-20 13:05:04.335,innodb_dblwr_pages_written,4774146,4774146,5039.479374,enabled
