Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

10:20:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:06 PM  all    1.53    0.00    0.82    2.83    0.00    0.01    0.00    0.00    0.00   94.82
10:20:06 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:06 PM    2    0.00    0.00    0.99    3.96    0.00    0.00    0.00    0.00    0.00   95.05
10:20:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:06 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:06 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:20:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:06 PM    8    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:20:06 PM    9    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
10:20:06 PM   10    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:20:06 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:06 PM   12    0.00    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
10:20:06 PM   13    4.04    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   92.93
10:20:06 PM   14    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:20:06 PM   15    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
10:20:06 PM   16    1.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
10:20:06 PM   17    1.01    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
10:20:06 PM   18    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
10:20:06 PM   19    2.02    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   92.93
10:20:06 PM   20    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:20:06 PM   21    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
10:20:06 PM   22    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
10:20:06 PM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:20:06 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:06 PM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:20:06 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:06 PM   27    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:20:06 PM   28    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:20:06 PM   29    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:20:06 PM   30    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
10:20:06 PM   31    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:20:06 PM   32    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
