Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

07:44:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:44:29 PM  all    1.57    0.00    0.82    3.06    0.00    0.00    0.00    0.00    0.00   94.55
07:44:29 PM    0   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
07:44:29 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:44:29 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:44:29 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:44:29 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:44:29 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:44:29 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:44:29 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:44:29 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:44:29 PM    9    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:44:29 PM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:44:29 PM   11   18.37    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   73.47
07:44:29 PM   12    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
07:44:29 PM   13    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
07:44:29 PM   14   11.11    0.00    3.03   43.43    0.00    0.00    0.00    0.00    0.00   42.42
07:44:29 PM   15    0.00    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00   90.82
07:44:29 PM   16    7.14    0.00    1.02   10.20    0.00    0.00    0.00    0.00    0.00   81.63
07:44:29 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:44:29 PM   18    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:44:29 PM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:44:29 PM   20    0.00    0.00    0.00    3.12    0.00    0.00    0.00    0.00    0.00   96.88
07:44:29 PM   21    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:44:29 PM   22    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
07:44:29 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:44:29 PM   24    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:44:29 PM   25    1.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
07:44:29 PM   26    0.00    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   94.90
07:44:29 PM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:44:29 PM   28    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:44:29 PM   29    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
07:44:29 PM   30    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:44:29 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
