procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  70368 121593192 2402656 64895252    0    1 13723 16605 4254    2  2  0 98  0  0  0
 3  3  70368 121579680 2402656 64895320    0    0 197264 323844 113465 98513  2  1 95  3  0  0
71  3  70368 121575732 2402656 64895376    0    0 155776 278012 109568 101789 80  2 16  2  0  0
60  3  70368 121573428 2402656 64895404    0    0 153376 310192 124887 95671 80  2 15  2  0  0
32 43  70368 121482580 2402656 64895424    0    0 679072 325692 233716 402833 47  6 35 12  0  0
34 38  70368 121415380 2402656 64895544    0    0 1739632 801340 279878 947255 27 10 30 33  0  0
31 50  70368 121393520 2402656 64895572    0    0 1652624 826944 271884 910882 25 10 30 35  0  0
35 33  70368 121374740 2402656 64895600    0    0 1636912 845940 270721 918283 26 10 31 33  0  0
30 43  70368 121366964 2402656 64895620    0    0 1814720 872532 286733 1000750 27 10 30 33  0  0
34 40  70368 121385516 2402656 64895640    0    0 1776272 965884 288554 993285 27 10 29 34  0  0
31 45  70368 121404704 2402656 64895664    0    0 1738480 1009968 288294 987375 27 10 29 34  0  0
35 38  70368 121391188 2402656 64895704    0    0 1705888 990524 286087 966588 26 10 29 34  0  0
31 42  70368 121376964 2402656 64895732    0    0 1688288 991316 283510 962470 26 10 30 34  0  0
33 42  70368 121374112 2402656 64895756    0    0 1705424 980640 285034 968594 26 10 30 34  0  0
27 45  70368 121393016 2402656 64895780    0    0 1707136 978548 283260 963040 26 10 30 34  0  0
35 39  70368 121400560 2402656 64895808    0    0 1748720 999556 288967 991439 27 10 29 34  0  0
32 44  70368 121392852 2402656 64895840    0    0 1697936 999912 284875 964401 26  9 30 34  0  0
25 43  70368 121394212 2402656 64895856    0    0 1558368 890060 262333 865020 24  9 30 37  0  0
32 38  70368 121386288 2402656 64895880    0    0 1743968 982164 286912 982484 28 10 29 33  0  0
40 35  70368 121381916 2402656 64895896    0    0 1742576 994404 288339 990217 27 11 30 32  0  0
37 34  70368 121385220 2402656 64895928    0    0 1720384 1015892 286898 979306 27 10 29 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 45  70368 121380256 2402656 64895956    0    0 1722528 990404 286741 979011 27 11 29 33  0  0
29 42  70368 121390736 2402656 64895988    0    0 1659216 963844 279866 944550 26 10 30 34  0  0
29 53  70368 121379000 2402656 64896012    0    0 1706064 972944 286729 973643 27 11 29 33  0  0
38 38  70368 121390568 2402656 64896040    0    0 1525936 874148 260268 851517 24  9 30 36  0  0
29 50  70368 121394772 2402656 64896064    0    0 1691552 969316 279136 947653 26  9 30 35  0  0
