You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 14:05:55|                   |           |           |           |           
20-07 14:05:56|  7   1  92   0   0|   0   276M|1084B 2163B|   0     0 |  95k   66k
20-07 14:05:57| 80   2  17   0   0|   0   287M|  60B    0 |   0     0 | 104k   63k
20-07 14:05:58| 76   2  21   0   0|   0   298M| 570B  498B|   0     0 |  95k   61k
20-07 14:05:59| 58   9  28   0   0|   0   354M| 427B  406B|   0     0 | 250k  660k
20-07 14:06:00| 70  14  10   1   0|   0   564M|  60B    0 |   0     0 | 204k 1178k
20-07 14:06:01| 69  14  11   0   0|   0   391M| 427B  417B|   0     0 | 225k 1184k
20-07 14:06:02| 68  14  11   1   0|   0   396M| 498B  414B|   0     0 | 186k 1198k
20-07 14:06:03| 68  13  12   1   0|   0   391M| 539B  602B|   0     0 | 188k 1191k
20-07 14:06:04| 69  12  12   1   0|   0   388M| 497B  414B|   0     0 | 186k 1210k
20-07 14:06:05| 68  14  12   1   0|   0   403M| 698B  819B|   0     0 | 185k 1197k
20-07 14:06:06| 69  14  11   0   0|   0   409M| 581B  507B|   0     0 | 186k 1210k
20-07 14:06:07| 68  14  11   0   0|   0   390M| 525B  503B|   0     0 | 183k 1164k
20-07 14:06:08| 69  14  11   0   0|   0   391M| 500B  413B|   0     0 | 182k 1154k
20-07 14:06:09| 69  14  11   0   0|   0   396M| 434B  414B|   0     0 | 183k 1139k
20-07 14:06:10| 69  14  11   0   0|   0   393M| 499B  413B|   0     0 | 183k 1140k
20-07 14:06:11| 68  13  11   0   0|   0   388M| 436B  413B|   0     0 | 181k 1136k
20-07 14:06:12| 69  13  11   0   0|   0   393M| 494B  413B|   0     0 | 183k 1134k
20-07 14:06:13| 68  12  12   0   0|   0   395M| 813B  413B|   0     0 | 184k 1165k
20-07 14:06:14| 69  13  11   0   0|   0   388M| 495B  413B|   0     0 | 184k 1142k
20-07 14:06:15| 68  13  11   1   0|   0   340M| 436B  414B|   0     0 | 177k 1112k
20-07 14:06:16| 68  13  12   1   0|   0   399M| 494B  414B|   0     0 | 183k 1117k
20-07 14:06:17| 68  14  11   0   0|   0   354M|   0     0 |   0     0 | 182k 1126k
20-07 14:06:18| 68  13  12   0   0|   0   350M| 957B  824B|   0     0 | 182k 1126k
20-07 14:06:19| 68  14  11   0   0|   0   351M| 842B 1101B|   0     0 | 181k 1126k
20-07 14:06:20| 68  13  12   1   0|   0   352M|  60B    0 |   0     0 | 181k 1133k
20-07 14:06:21| 68  13  11   0   0|   0   353M|   0     0 |   0     0 | 181k 1134k
20-07 14:06:22| 68  13  12   0   0|   0   355M| 555B  481B|   0     0 | 182k 1144k
20-07 14:06:23| 69  12  12   0   0|   0   356M| 436B  414B|   0     0 | 182k 1155k
20-07 14:06:24| 69  14  11   0   0|   0   356M| 496B  415B|   0     0 | 182k 1134k
20-07 14:06:25| 69  13  11   0   0|   0   353M|   0     0 |   0     0 | 181k 1127k
20-07 14:06:26| 69  14  11   0   0|   0   354M| 485B  413B|   0     0 | 182k 1136k
20-07 14:06:27| 69  14  11   0   0|   0   355M| 428B  406B|   0     0 | 181k 1132k
20-07 14:06:28| 69  13  11   0   0|   0   356M| 514B  581B|   0     0 | 182k 1134k
20-07 14:06:29| 69  14  11   0   0|   0   357M| 620B 8183B|   0     0 | 182k 1134k
20-07 14:06:30| 68  14  11   0   0|   0   356M| 497B  417B|   0     0 | 182k 1131k
20-07 14:06:31| 68  14  12   1   0|   0   349M| 438B  414B|   0     0 | 182k 1119k
20-07 14:06:32| 68  13  12   0   0|   0   365M| 493B  417B|   0     0 | 185k 1144k
20-07 14:06:33| 68  13  12   0   0|   0   357M|   0     0 |   0     0 | 183k 1138k
20-07 14:06:34| 67  14  12   1   0|   0   353M| 150B   90B|   0     0 | 181k 1105k
20-07 14:06:35| 68  14  12   0   0|   0   355M| 450B  580B|   0     0 | 182k 1116k
20-07 14:06:36| 69  14  11   0   0|   0   357M|  60B    0 |   0     0 | 181k 1133k
20-07 14:06:37| 68  14  11   0   0|   0   358M|   0     0 |   0     0 | 181k 1122k
20-07 14:06:38| 69  14  11   0   0|   0   358M|  60B    0 |   0     0 | 181k 1129k
20-07 14:06:39| 69  14  11   0   0|   0   357M|   0     0 |   0     0 | 181k 1132k
20-07 14:06:40| 68  13  11   0   0|   0   357M|  60B    0 |   0     0 | 181k 1125k
20-07 14:06:41| 69  14  11   0   0|   0   360M|   0     0 |   0     0 | 182k 1132k
20-07 14:06:42| 69  13  11   0   0|   0   365M|  60B    0 |   0     0 | 183k 1164k
20-07 14:06:43| 69  13  11   0   0|   0   359M| 376B    0 |   0     0 | 181k 1133k
