You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:50:33|                   |           |           |           |           
20-07 22:50:34|  8   1  88   2   0| 142M  291M| 239B  800B|   0     0 | 109k   92k
20-07 22:50:35| 97   3   0   0   0|  72M  239M| 509B  579B|   0     0 | 108k   74k
20-07 22:50:36| 98   2   0   0   0|  79M  103M|  60B    0 |   0     0 |  97k   48k
20-07 22:50:37| 97   2   1   0   0|  73M  124M|   0     0 |   0     0 | 146k   54k
20-07 22:50:38| 97   2   1   0   0|  81M  108M|  60B    0 |   0     0 | 105k   51k
20-07 22:50:39| 88   2   9   1   0| 102M  112M|   0     0 |   0     0 | 114k   54k
20-07 22:50:40| 39  15  17  22   0|1715M  569M|  60B    0 |   0     0 | 493k  950k
20-07 22:50:41| 33   9   9  42   0|1862M 1001M|   0     0 |   0     0 | 293k  965k
20-07 22:50:42| 33  10  11  38   0|1926M  881M|   0     0 |   0     0 | 304k  999k
20-07 22:50:43| 33  10  11  40   0|1887M  906M|  60B   74B|   0     0 | 301k  988k
20-07 22:50:44| 31   9  11  42   0|1840M  884M|   0    74B|   0     0 | 286k  964k
20-07 22:50:45| 34   9  10  41   0|1972M  984M| 436B   74B|   0     0 | 297k 1023k
20-07 22:50:46| 33  10  10  41   0|1877M 1003M|   0    74B|   0     0 | 293k  990k
20-07 22:50:47| 33   9  10  40   0|1907M 1028M|  60B   74B|   0     0 | 292k  992k
20-07 22:50:48| 34  10  10  39   0|1956M 1030M|   0    74B|   0     0 | 300k 1016k
20-07 22:50:49| 34  10  10  39   0|1968M 1033M|  60B    0 |   0     0 | 296k 1021k
20-07 22:50:50| 34  10  10  39   0|1913M 1005M|   0     0 |   0     0 | 292k  994k
20-07 22:50:51| 34  10   9  40   0|1873M 1010M| 482B  480B|   0     0 | 289k  977k
20-07 22:50:52| 31   9  10  43   0|1749M  929M|   0     0 |   0     0 | 277k  924k
20-07 22:50:53| 30   8  10  45   0|1721M  909M|  60B    0 |   0     0 | 274k  907k
20-07 22:50:54| 34   9  10  39   0|1925M 1010M|   0    74B|   0     0 | 296k 1006k
20-07 22:50:55| 34  10   9  39   0|1842M  992M|  60B   74B|   0     0 | 288k  961k
20-07 22:50:56| 35  10  10  37   0|1903M 1012M| 845B 1362B|   0     0 | 295k  997k
20-07 22:50:57| 36  10   9  36   0|1947M 1025M|  60B   74B|   0     0 | 298k 1009k
20-07 22:50:58| 36  10   9  36   0|1934M 1024M| 420B  482B|   0     0 | 296k 1001k
20-07 22:50:59| 35  10   9  38   0|1888M 1020M| 487B  480B|   0     0 | 293k  983k
20-07 22:51:00| 35  10   9  37   0|1915M 1006M|   0     0 |   0     0 | 295k  992k
20-07 22:51:01| 31   9  11  43   0|1692M  897M| 487B  417B|   0     0 | 268k  891k
20-07 22:51:02| 32   9  10  42   0|1764M  926M| 438B  488B|   0     0 | 278k  925k
20-07 22:51:03| 34   9  10  40   0|1882M 1006M| 563B  480B|   0     0 | 292k  978k
20-07 22:51:04| 34  10  10  38   0|1852M  989M| 437B  414B|   0     0 | 289k  970k
