procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  70368 105024636 2395316 55469932    0    1 12975 15956 4033    2  2  0 98  0  0  0
 4  0  70368 105023764 2395316 55469992    0    0     0 190344 105466 122383  4  1 94  1  0  0
37  0  70368 105042172 2395320 55470044    0    0     0 184388 98797 97141 42  2 54  2  0  0
41  1  70368 104995968 2395320 55470076    0    0     0 415140 217600 830901 35  9 56  0  0  0
41  0  70368 104989876 2395320 55470100    0    0     0 326440 205290 1031901 38 12 49  1  0  0
40  0  70368 105075264 2395320 55470120    0    0     0 324372 209728 1033350 39 12 48  1  0  0
41  0  70368 105083100 2395320 55470152    0    0     0 319768 211431 1023843 39 12 49  1  0  0
39  1  70368 105069788 2395320 55470176    0    0     0 336024 218052 1045214 38 12 49  1  0  0
38  1  70368 105080884 2395320 55470196    0    0     0 320564 211531 1036847 38 10 50  1  0  0
41  0  70368 105076004 2395320 55470204    0    0     0 321068 223544 1045749 39 11 48  1  0  0
39  1  70368 105074676 2395320 55470232    0    0     0 322968 208294 1043769 39 12 49  1  0  0
37  0  70368 105082668 2395320 55470264    0    0     0 315284 215804 1052452 39 12 48  1  0  0
39  1  70368 105087408 2395320 55470292    0    0     0 303228 202263 1041183 39 12 49  1  0  0
45  0  70368 105099472 2395320 55470316    0    0     0 316720 202702 1069165 39 12 48  1  0  0
40  0  70368 105105844 2395320 55470340    0    0     0 319344 210861 1093842 39 11 48  1  0  0
40  0  70368 105111252 2395320 55470372    0    0     0 313844 201380 1057580 38 11 49  1  0  0
43  0  70368 105103640 2395320 55470396    0    0     0 321448 203834 1084086 38 10 50  1  0  0
37  1  70368 105083924 2395320 55470408    0    0     0 317456 208532 1083272 39 11 49  1  0  0
40  1  70368 105080940 2395320 55470428    0    0     0 316212 202551 1061378 39 11 49  1  0  0
36  0  70368 105081632 2395320 55470436    0    0     0 313248 216017 1086477 39 12 48  1  0  0
38  1  70368 105086812 2395320 55470556    0    0     0 316680 209978 1064684 39 12 49  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  1  70368 105095584 2395320 55470584    0    0     0 318048 207176 1054710 39 12 49  1  0  0
39  1  70368 105093264 2395320 55470608    0    0     0 296148 209253 1036377 39 11 48  1  0  0
41  1  70368 105084916 2395320 55470636    0    0     0 316116 212385 1081080 39 11 49  1  0  0
40  1  70368 105083504 2395320 55470652    0    0     0 320284 206182 1045133 39 10 50  1  0  0
44  0  70368 105089856 2395320 55470672    0    0     0 319248 212068 1056182 39 11 48  1  0  0
38  1  70368 105077440 2395320 55470704    0    0     0 314624 209676 1058745 39 12 48  1  0  0
40  0  70368 105079876 2395336 55470728    0    0     0 320876 205459 1046601 39 11 49  1  0  0
39  1  70368 105069708 2395336 55470756    0    0     0 316840 213528 1041253 39 11 49  1  0  0
39  0  70368 105063328 2395336 55470784    0    0     0 318940 216443 1056833 39 11 48  1  0  0
39  0  70368 105072060 2395336 55470812    0    0     0 317264 217071 1054689 39 11 48  1  0  0
43  0  70368 105071808 2395336 55470840    0    0     0 322180 211842 1055181 39 11 49  1  0  0
37  0  70368 105087096 2395336 55470860    0    0     0 314980 205245 1047020 39 10 50  1  0  0
41  0  70368 105087700 2395336 55470888    0    0     0 310752 209875 1054215 39 11 49  1  0  0
44  0  70368 105066348 2395336 55470904    0    0     0 310580 208291 1073893 39 12 48  1  0  0
42  0  70368 105069404 2395336 55470928    0    0     0 312056 208008 1056663 39 12 48  1  0  0
