You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:39:23|                   |           |           |           |           
20-07 16:39:24|  9   1  89   1   0|  28M  259M| 615B 1215B|   0     0 | 105k  101k
20-07 16:39:25| 97   2   1   0   0|4428k  186M| 120B    0 |   0     0 | 102k   75k
20-07 16:39:26| 96   2   2   0   0|6342k  237M| 425B  413B|   0     0 | 225k   62k
20-07 16:39:27| 98   1   0   0   0|4393k  163M| 547B  405B|   0     0 |  96k   51k
20-07 16:39:28| 98   1   0   0   0|3780k  134M| 542B  669B|   0     0 |  93k   43k
20-07 16:39:29| 97   2   1   0   0|4941k  188M| 682B 8205B|   0     0 | 149k   52k
20-07 16:39:30| 98   1   0   0   0|5604k  196M| 437B  417B|   0     0 | 100k   54k
20-07 16:39:31| 98   2   1   0   0|5971k  262M| 558B  414B|   0     0 | 101k   53k
20-07 16:39:32| 98   2   1   0   0|4941k  266M| 493B  417B|   0     0 | 102k   52k
20-07 16:39:33| 97   2   1   0   0|5433k  179M|  60B    0 |   0     0 | 100k   47k
20-07 16:39:34| 97   2   1   0   0|5866k  193M|  60B    0 |   0     0 | 104k   49k
20-07 16:39:35| 98   2   0   0   0|5718k  219M| 511B  581B|   0     0 | 105k   55k
20-07 16:39:36| 98   1   1   0   0|5371k  183M|   0     0 |   0     0 | 105k   48k
20-07 16:39:37| 97   2   1   0   0|5416k  203M| 150B   90B|   0     0 | 104k   50k
20-07 16:39:38| 51   2  46   0   0|  14M  325M|  60B    0 |   0     0 | 104k   88k
20-07 16:39:39| 50   2  47   0   0|  14M  328M|  60B   74B|   0     0 | 105k   90k
20-07 16:39:40| 48   2  49   0   0|  19M  319M|   0    74B|   0     0 | 105k   94k
20-07 16:39:41| 49   1  49   0   0|  15M  309M|  60B   74B|   0     0 | 157k  106k
20-07 16:39:42| 55   1  42   0   0|  17M  317M|  60B   74B|   0     0 | 148k   98k
20-07 16:39:43| 46   2  51   0   0|  22M  329M| 120B   74B|   0     0 | 213k  128k
20-07 16:39:44| 44   3  52   1   0|  24M  305M|   0    74B|   0     0 | 307k  178k
20-07 16:39:45| 42  17  40   0   0|  19M  306M| 120B    0 |   0     0 | 511k  250k
20-07 16:39:46| 87  12   0   0   0|6304k  247M|   0    74B|   0     0 | 265k  534k
20-07 16:39:47| 85  15   0   0   0|7295k  390M|  60B    0 |   0     0 | 258k  637k
20-07 16:39:48| 85  15   0   0   0|6273k  304M|   0     0 |   0     0 | 265k  642k
20-07 16:39:49| 84  16   0   0   0|7240k  289M| 119B    0 |   0     0 | 322k  646k
20-07 16:39:50| 85  15   0   0   0|7288k  307M|   0    74B|   0     0 | 273k  646k
20-07 16:39:51| 85  15   0   0   0|6832k  307M| 482B  480B|   0     0 | 239k  650k
20-07 16:39:52| 84  15   0   0   0|6721k  307M| 375B   74B|   0     0 | 243k  653k
20-07 16:39:53| 84  16   0   0   0|5468k  310M| 120B   74B|   0     0 | 251k  651k
20-07 16:39:54| 84  15   0   0   0|6999k  298M|  60B   74B|   0     0 | 230k  656k
20-07 16:39:55| 84  15   0   0   0|6819k  313M| 479B  947B|   0     0 | 220k  658k
20-07 16:39:56| 84  15   0   0   0|7181k  315M| 577B  505B|   0     0 | 227k  654k
20-07 16:39:57| 84  15   0   0   0|7777k  311M|  60B   74B|   0     0 | 215k  657k
20-07 16:39:58| 84  16   0   0   0|6217k  298M| 418B  407B|   0     0 | 226k  659k
20-07 16:39:59| 84  16   0   0   0|6968k  315M| 489B  407B|   0     0 | 213k  647k
20-07 16:40:00| 84  16   0   0   0|6825k  316M|  60B    0 |   0     0 | 221k  631k
20-07 16:40:01| 85  15   0   0   0|7572k  283M| 427B  417B|   0     0 | 204k  606k
20-07 16:40:02| 84  15   0   0   0|5876k  266M| 496B  413B|   0     0 | 220k  617k
20-07 16:40:03| 85  15   0   0   0|6352k  285M| 439B  417B|   0     0 | 203k  608k
20-07 16:40:04| 85  15   0   0   0|7260k  282M| 555B  414B|   0     0 | 210k  615k
20-07 16:40:05| 85  15   0   0   0|7539k  284M| 760B  821B|   0     0 | 210k  621k
20-07 16:40:06| 84  16   0   0   0|7278k  268M| 491B  417B|   0     0 | 229k  613k
20-07 16:40:07| 85  15   0   0   0|6564k  287M| 494B  412B|   0     0 | 204k  618k
20-07 16:40:08| 84  15   0   0   0|6685k  289M| 500B  413B|   0     0 | 221k  612k
20-07 16:40:09| 85  15   0   0   0|7011k  290M| 435B  415B|   0     0 | 205k  618k
20-07 16:40:10| 84  15   0   0   0|7704k  273M| 498B  413B|   0     0 | 220k  609k
20-07 16:40:11| 85  15   0   0   0|7447k  287M| 496B  413B|   0     0 | 204k  613k
20-07 16:40:12| 84  15   0   0   0|5449k  289M| 493B  412B|   0     0 | 215k  618k
20-07 16:40:13| 85  15   0   0   0|6793k  288M| 438B  414B|   0     0 | 203k  614k
20-07 16:40:14| 85  15   0   0   0|7340k  277M| 495B  413B|   0     0 | 206k  618k
20-07 16:40:15| 84  15   0   0   0|7062k  294M| 496B  413B|   0     0 | 217k  615k
20-07 16:40:16| 85  15   0   0   0|7427k  292M| 553B  413B|   0     0 | 213k  620k
20-07 16:40:17| 85  15   0   0   0|5867k  280M|   0     0 |   0     0 | 207k  614k
20-07 16:40:18| 85  15   0   0   0|7120k  292M|1017B  824B|   0     0 | 215k  615k
20-07 16:40:19| 84  15   0   0   0|7357k  291M| 840B 1098B|   0     0 | 219k  626k
20-07 16:40:20| 85  15   0   0   0|6966k  295M| 525B  427B|   0     0 | 216k  616k
20-07 16:40:21| 85  15   0   0   0|5913k  281M| 466B  411B|   0     0 | 214k  619k
20-07 16:40:22| 85  15   0   0   0|6663k  296M| 930B  414B|   0     0 | 205k  621k
20-07 16:40:23| 85  15   0   0   0|6781k  299M| 436B  414B|   0     0 | 203k  619k
20-07 16:40:24| 85  15   0   0   0|6523k  302M| 497B  416B|   0     0 | 203k  621k
20-07 16:40:25| 85  15   0   0   0|7148k  283M|   0     0 |   0     0 | 204k  614k
