You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:05:49|                   |           |           |           |           
20-07 23:05:50|  8   1  88   3   0| 190M  239M| 239B  799B|   0     0 | 110k   92k
20-07 23:05:51| 97   2   1   0   0|  80M   80M| 479B  403B|   0     0 | 104k   68k
20-07 23:05:52| 97   2   1   0   0|  74M  130M|  60B    0 |   0     0 | 161k   53k
20-07 23:05:53| 98   2   0   0   0|  89M   70M|   0    74B|   0     0 |  97k   47k
20-07 23:05:54| 97   2   1   0   0|  88M  133M|  60B   74B|   0     0 | 137k   54k
20-07 23:05:55| 90   2   7   1   0| 105M  126M| 421B  951B|   0     0 | 115k   52k
20-07 23:05:56| 37  16  18  22   0|1658M  516M| 485B  487B|   0     0 | 500k  913k
20-07 23:05:57| 36  10  10  36   0|2081M  949M|   0    74B|   0     0 | 313k 1066k
20-07 23:05:58| 35  10  10  37   0|2023M  962M| 540B  482B|   0     0 | 305k 1036k
20-07 23:05:59| 34  10  11  38   0|1963M  969M| 427B  406B|   0     0 | 300k 1023k
20-07 23:06:00| 34   9  10  39   0|1950M  979M|  60B   74B|   0     0 | 303k 1015k
20-07 23:06:01| 30   8  11  45   0|1769M  934M| 427B  417B|   0     0 | 278k  925k
20-07 23:06:02| 31   9  11  43   0|1795M  961M| 498B  415B|   0     0 | 283k  942k
20-07 23:06:03| 33  10  11  40   0|1904M 1007M| 437B  415B|   0     0 | 293k  993k
20-07 23:06:04| 33   9  10  40   0|1914M 1008M| 769B  901B|   0     0 | 292k 1000k
20-07 23:06:05| 31   9  11  42   0|1828M  988M| 426B  481B|   0     0 | 284k  956k
20-07 23:06:06| 34  10  11  38   0|1983M 1031M| 491B  491B|   0     0 | 300k 1030k
20-07 23:06:07| 35  10   9  37   0|1949M 1035M| 435B  487B|   0     0 | 299k 1012k
20-07 23:06:08| 35  10   9  38   0|1951M 1022M| 500B  487B|   0     0 | 296k 1011k
20-07 23:06:09| 33   9  11  40   0|1850M 1008M| 434B  488B|   0     0 | 287k  963k
20-07 23:06:10| 31   8  11  44   0|1755M  943M| 499B  413B|   0     0 | 278k  921k
20-07 23:06:11| 34  10  10  40   0|1876M  957M| 436B  488B|   0     0 | 289k  977k
20-07 23:06:12| 35  10   9  37   0|1903M 1001M| 494B  413B|   0     0 | 296k  989k
20-07 23:06:13| 35  10   9  37   0|1915M 1017M| 497B  413B|   0     0 | 293k  989k
20-07 23:06:14| 34  10  10  39   0|1831M  967M| 931B  479B|   0     0 | 286k  952k
20-07 23:06:15| 33   9   9  41   0|1814M  964M| 436B  413B|   0     0 | 284k  950k
20-07 23:06:16| 36  10   9  36   0|1967M 1031M| 494B  414B|   0     0 | 303k 1024k
20-07 23:06:17| 36  10   9  36   0|1956M 1044M|   0     0 |   0     0 | 298k 1010k
20-07 23:06:18| 34  10  10  38   0|1874M  997M|1330B 1518B|   0     0 | 289k  967k
20-07 23:06:19| 32   8  11  43   0|1758M  935M| 469B  407B|   0     0 | 276k  918k
20-07 23:06:20| 34  10  10  38   0|1857M  987M|  60B    0 |   0     0 | 288k  973k
20-07 23:06:21| 35  10  10  37   0|1870M 1007M|   0     0 |   0     0 | 289k  978k
20-07 23:06:22| 36  10   9  36   0|1953M 1008M| 495B  415B|   0     0 | 299k 1014k
20-07 23:06:23| 36  11   9  36   0|1942M 1024M| 574B  546B|   0     0 | 296k 1002k
20-07 23:06:24| 32   9  10  42   0|1763M  937M| 496B  415B|   0     0 | 278k  926k
20-07 23:06:25| 34  10  10  39   0|1851M 1002M|   0     0 |   0     0 | 289k  966k
20-07 23:06:26| 36  10   9  36   0|1957M 1028M| 485B  413B|   0     0 | 299k 1011k
20-07 23:06:27| 35  10   9  37   0|1900M  988M| 428B  406B|   0     0 | 294k  989k
20-07 23:06:28| 31   8  11  43   0|1748M  942M| 514B  580B|   0     0 | 276k  917k
20-07 23:06:29| 34   9   9  39   0|1876M 1004M| 620B 8181B|   0     0 | 292k  976k
20-07 23:06:30| 35  10  10  37   0|1904M 1000M| 497B  417B|   0     0 | 295k  993k
20-07 23:06:31| 35  10   9  36   0|1935M 1021M| 438B  414B|   0     0 | 299k 1006k
20-07 23:06:32| 37  11   9  36   0|1963M 1027M| 493B  417B|   0     0 | 300k 1015k
20-07 23:06:33| 35  10   9  37   0|1924M 1027M|   0     0 |   0     0 | 296k  999k
20-07 23:06:34| 34  10  10  38   0|1859M  987M|  60B    0 |   0     0 | 286k  962k
20-07 23:06:35| 34  10   9  38   0|1876M  984M| 588B  712B|   0     0 | 290k  977k
20-07 23:06:36| 32   9  10  41   0|1793M  957M|  60B    0 |   0     0 | 281k  935k
20-07 23:06:37| 33   9  10  40   0|1846M  986M|   0     0 |   0     0 | 287k  962k
20-07 23:06:38| 34   9   9  41   0|1872M  986M|  60B  134B|   0     0 | 289k  969k
20-07 23:06:39| 34  10   9  40   0|1814M  961M| 102B   54B|   0     0 | 288k  952k
20-07 23:06:40| 35  10  10  38   0|1885M 1006M| 150B   90B|   0     0 | 290k  972k
20-07 23:06:41| 36  10   9  36   0|1950M 1030M|   0     0 |   0     0 | 300k 1011k
20-07 23:06:42| 36  10   9  36   0|1961M 1030M|  60B    0 |   0     0 | 299k 1010k
20-07 23:06:43| 33  10  10  40   0|1811M  956M|   0     0 |   0     0 | 282k  937k
20-07 23:06:44| 33  10  10  40   0|1835M  996M| 436B    0 |   0     0 | 285k  953k
20-07 23:06:45| 33  10  11  40   0|1797M  948M|   0     0 |   0     0 | 282k  937k
20-07 23:06:46| 31   9  11  42   0|1747M  929M|  60B    0 |   0     0 | 277k  916k
20-07 23:06:47| 34   9  10  40   0|1921M 1008M|   0     0 |   0     0 | 293k  987k
20-07 23:06:48| 34  10  10  39   0|1842M  995M|  60B    0 |   0     0 | 290k  965k
20-07 23:06:49| 36  10   9  36   0|1948M 1023M|   0     0 |   0     0 | 298k 1003k
20-07 23:06:50| 36  11   9  35   0|1975M 1037M|  60B    0 |   0     0 | 303k 1021k
20-07 23:06:51| 36  11   9  36   0|1960M 1032M| 422B  406B|   0     0 | 299k 1010k
20-07 23:06:52| 33  10  11  39   0|1823M  989M|  60B    0 |   0     0 | 287k  950k
20-07 23:06:53| 33  10  10  39   0|1840M  970M|   0     0 |   0     0 | 287k  959k
20-07 23:06:54| 32   9  10  41   0|1758M  935M|  60B    0 |   0     0 | 289k  925k
20-07 23:06:55| 32  10  10  40   0|1787M  948M| 420B  875B|   0     0 | 283k  936k
20-07 23:06:56| 35  10   9  38   0|1936M 1025M| 485B  413B|   0     0 | 296k  995k
20-07 23:06:57| 34   9  10  39   0|1863M  973M|   0     0 |   0     0 | 293k  976k
20-07 23:06:58| 35  10   9  37   0|1945M 1018M| 480B  408B|   0     0 | 297k 1005k
20-07 23:06:59| 37  11   9  35   0|1979M 1041M| 427B  406B|   0     0 | 300k 1013k
20-07 23:07:00| 36  11   9  36   0|1952M 1044M|  60B    0 |   0     0 | 301k 1009k
20-07 23:07:01| 36  10   9  36   0|1941M 1024M| 427B  417B|   0     0 | 299k 1007k
20-07 23:07:02| 34  10  10  39   0|1827M  960M| 498B  415B|   0     0 | 286k  947k
20-07 23:07:03| 31   9  11  42   0|1718M  916M| 437B  489B|   0     0 | 271k  898k
20-07 23:07:04| 33  10  10  40   0|1809M  972M| 769B  901B|   0     0 | 285k  952k
20-07 23:07:05| 35  10   9  37   0|1913M 1005M| 426B  481B|   0     0 | 294k  990k
20-07 23:07:06| 34   9   9  40   0|1889M  999M| 491B  491B|   0     0 | 290k  977k
20-07 23:07:07| 35  10   9  37   0|1925M 1008M| 525B  577B|   0     0 | 295k  992k
20-07 23:07:08| 36  10   9  36   0|1956M 1050M| 638B  619B|   0     0 | 300k 1012k
20-07 23:07:09| 36  11   9  35   0|1945M 1026M| 434B  414B|   0     0 | 297k 1013k
20-07 23:07:10| 36  11   9  36   0|1935M 1024M| 499B  487B|   0     0 | 304k 1010k
20-07 23:07:11| 34  10  10  39   0|1834M  979M| 436B  414B|   0     0 | 286k  957k
20-07 23:07:12| 31   9  10  42   0|1728M  911M| 494B  413B|   0     0 | 276k  910k
20-07 23:07:13| 35  10   9  37   0|1910M  993M| 437B  413B|   0     0 | 295k  991k
20-07 23:07:14| 35  10  10  36   0|1900M 1013M| 871B  487B|   0     0 | 294k  987k
20-07 23:07:15| 34   9  10  40   0|1890M 1016M| 436B  488B|   0     0 | 292k  982k
20-07 23:07:16| 35  10   9  37   0|1924M 1007M| 494B  488B|   0     0 | 295k  996k
20-07 23:07:17| 36  11   9  35   0|1976M 1041M|   0    74B|   0     0 | 301k 1019k
20-07 23:07:18| 36  11   9  36   0|1943M 1017M|1095B 1030B|   0     0 | 299k 1006k
20-07 23:07:19| 36  10   9  36   0|1942M 1048M| 469B  481B|   0     0 | 299k 1005k
20-07 23:07:20| 32  10  10  41   0|1789M  954M|  60B    0 |   0     0 | 283k  937k
20-07 23:07:21| 31   9  11  43   0|1711M  900M|   0    74B|   0     0 | 269k  894k
20-07 23:07:22| 34  10   9  38   0|1872M  967M| 495B  415B|   0     0 | 288k  967k
20-07 23:07:23| 35  10   9  38   0|1874M 1004M| 436B  414B|   0     0 | 291k  972k
20-07 23:07:24| 35  10   9  37   0|1959M 1027M| 496B  415B|   0     0 | 298k 1015k
20-07 23:07:25| 36  10   9  37   0|1963M 1036M|   0     0 |   0     0 | 298k 1008k
20-07 23:07:26| 35  10  10  36   0|1919M 1014M| 485B  413B|   0     0 | 295k  994k
20-07 23:07:27| 35  10  10  37   0|1913M 1031M| 428B  406B|   0     0 | 295k  992k
20-07 23:07:28| 35  10   9  37   0|1941M 1019M| 514B  580B|   0     0 | 296k 1002k
20-07 23:07:29| 32   9  11  42   0|1744M  948M| 686B 8183B|   0     0 | 277k  918k
20-07 23:07:30| 32   9  11  41   0|1776M  932M| 497B  417B|   0     0 | 279k  928k
20-07 23:07:31| 34  10  10  39   0|1840M  989M| 438B  414B|   0     0 | 287k  955k
20-07 23:07:32| 33  10  10  39   0|1847M  965M| 493B  417B|   0     0 | 287k  962k
20-07 23:07:33| 36  10   9  36   0|1959M 1022M|   0     0 |   0     0 | 299k 1011k
20-07 23:07:34| 35   9   9  38   0|1959M 1029M|  60B    0 |   0     0 | 299k 1011k
20-07 23:07:35| 36  10   9  36   0|1941M 1037M| 450B  580B|   0     0 | 299k 1006k
20-07 23:07:36| 36  10   9  36   0|1940M 1028M|  60B    0 |   0     0 | 297k 1000k
20-07 23:07:37| 35  10   9  37   0|1910M 1011M|   0     0 |   0     0 | 294k  991k
20-07 23:07:38| 31   9  11  41   0|1750M  942M|  60B    0 |   0     0 | 279k  927k
20-07 23:07:39| 34  10  10  39   0|1848M  988M|   0     0 |   0     0 | 289k  968k
20-07 23:07:40| 33  10  10  39   0|1841M  966M|  60B    0 |   0     0 | 287k  963k
20-07 23:07:41| 33   9  10  41   0|1780M  953M|   0     0 |   0     0 | 278k  923k
20-07 23:07:42| 35  10  10  37   0|1896M 1006M|  60B    0 |   0     0 | 294k  987k
20-07 23:07:43| 36   9   9  38   0|1963M 1035M|   0     0 |   0     0 | 298k 1012k
20-07 23:07:44| 36  10   9  36   0|1939M 1016M| 526B   90B|   0     0 | 295k  997k
20-07 23:07:45| 35  10  10  37   0|1899M 1003M|   0     0 |   0     0 | 292k  979k
20-07 23:07:46| 34  10  10  37   0|1860M 1006M|  60B    0 |   0     0 | 291k  969k
20-07 23:07:47| 32   9  11  41   0|1746M  933M|   0     0 |   0     0 | 279k  922k
20-07 23:07:48| 33  10  10  39   0|1848M  965M|  60B    0 |   0     0 | 286k  964k
20-07 23:07:49| 34  10  10  38   0|1886M  998M|   0     0 |   0     0 | 291k  979k
20-07 23:07:50| 33   9  10  41   0|1777M  963M|  60B    0 |   0     0 | 280k  932k
20-07 23:07:51| 34  10  10  38   0|1874M  984M| 422B  406B|   0     0 | 292k  977k
20-07 23:07:52| 37  10   9  36   0|1985M 1048M|  60B    0 |   0     0 | 301k 1019k
20-07 23:07:53| 36  10   9  37   0|1960M 1029M|   0     0 |   0     0 | 297k 1007k
20-07 23:07:54| 35  10   9  37   0|1921M 1033M|  60B    0 |   0     0 | 294k  998k
20-07 23:07:55| 34   9  10  39   0|1827M  974M| 420B  875B|   0     0 | 288k  956k
20-07 23:07:56| 32   9  11  42   0|1752M  944M| 485B  413B|   0     0 | 277k  918k
20-07 23:07:57| 34  10   9  39   0|1870M  982M|   0     0 |   0     0 | 289k  974k
20-07 23:07:58| 35  10  10  36   0|1894M 1023M| 480B  408B|   0     0 | 293k  995k
20-07 23:07:59| 33  10  11  39   0|1817M  952M| 427B  406B|   0     0 | 283k  952k
20-07 23:08:00| 33  10  11  39   0|1830M  961M| 487B  415B|   0     0 | 285k  956k
20-07 23:08:01| 35  10   9  38   0|1922M 1008M| 427B  417B|   0     0 | 296k  999k
20-07 23:08:02| 36   9  10  38   0|1943M 1046M| 498B  415B|   0     0 | 296k 1000k
20-07 23:08:03| 36  10   9  36   0|1929M 1019M| 437B  415B|   0     0 | 299k 1007k
20-07 23:08:04| 35  10   9  38   0|1886M 1004M| 829B  893B|   0     0 | 292k  976k
20-07 23:08:05| 33   9  10  40   0|1789M  948M| 426B  407B|   0     0 | 284k  944k
20-07 23:08:06| 36  11   9  36   0|1955M 1029M| 935B  823B|   0     0 | 299k 1009k
20-07 23:08:07| 35  10  10  38   0|1883M 1003M|1077B 1024B|   0     0 | 292k  981k
20-07 23:08:08| 34  10  10  38   0|1856M  989M| 943B  819B|   0     0 | 291k  968k
20-07 23:08:09| 34  10  10  38   0|1846M  973M| 877B  820B|   0     0 | 285k  956k
20-07 23:08:10| 34  10   9  38   0|1878M 1003M| 935B  819B|   0     0 | 290k  977k
20-07 23:08:11| 35   9  10  37   0|1959M 1025M| 872B  831B|   0     0 | 299k 1014k
20-07 23:08:12| 36  10   9  36   0|1962M 1029M| 939B  819B|   0     0 | 301k 1015k
20-07 23:08:13| 33   9  10  40   0|1805M  978M| 882B  893B|   0     0 | 281k  943k
20-07 23:08:14| 32   9  11  40   0|1783M  940M|1315B  893B|   0     0 | 281k  937k
20-07 23:08:15| 36  11   9  36   0|1953M 1022M| 880B  894B|   0     0 | 299k 1007k
20-07 23:08:16| 35  10  10  37   0|1870M  992M| 931B  894B|   0     0 | 290k  969k
20-07 23:08:17| 36  10   9  37   0|1922M 1032M| 437B  490B|   0     0 | 298k 1002k
20-07 23:08:18| 33   9  10  40   0|1787M  956M|1330B 1526B|   0     0 | 281k  932k
20-07 23:08:19| 33  10  10  39   0|1832M  978M| 469B  407B|   0     0 | 287k  960k
20-07 23:08:20| 35  10  10  38   0|1915M  998M|  60B   74B|   0     0 | 296k  994k
20-07 23:08:21| 35  10  10  37   0|1931M 1027M|   0     0 |   0     0 | 296k 1001k
20-07 23:08:22| 31   9  11  42   0|1733M  935M| 495B  415B|   0     0 | 276k  912k
20-07 23:08:23| 32   9  10  41   0|1779M  942M| 436B  414B|   0     0 | 279k  929k
20-07 23:08:24| 36  10  10  36   0|1941M 1009M| 436B  489B|   0     0 | 295k  999k
20-07 23:08:25| 34  10  10  39   0|1853M 1002M| 484B  599B|   0     0 | 289k  966k
20-07 23:08:26| 36  10   9  35   0|1952M 1030M| 425B  487B|   0     0 | 298k 1010k
20-07 23:08:27| 36  10   9  36   0|1960M 1035M| 488B  480B|   0     0 | 300k 1010k
20-07 23:08:28| 33  10  10  39   0|1827M  976M| 900B 1123B|   0     0 | 286k  953k
20-07 23:08:29| 34   9  10  39   0|1836M  979M| 680B 8256B|   0     0 | 286k  956k
