timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784570256.252,2026-07-20 17:57:36.253,InnoDB,LOG_WRITER,6019156,200615,323
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_LRU_LIST,3664088,21172,1094910
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_LRU_LIST,3642827,21100,1094283
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_LRU_LIST,3707901,20868,1119755
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_LRU_LIST,3667434,20750,1103458
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_LRU_LIST,3657437,20674,1099969
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_LRU_LIST,3640588,20610,1087838
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_LRU_LIST,3676747,20603,1103331
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_LRU_LIST,3619131,20439,1083974
1784570256.252,2026-07-20 17:57:36.253,InnoDB,FLUSH_LIST,76093,1563,24281
1784570256.252,2026-07-20 17:57:36.253,InnoDB,FLUSH_LIST,75030,1532,23879
1784570256.252,2026-07-20 17:57:36.253,InnoDB,FLUSH_LIST,72787,1497,23509
1784570256.252,2026-07-20 17:57:36.253,InnoDB,FLUSH_LIST,73921,1475,23798
1784570256.252,2026-07-20 17:57:36.253,InnoDB,FLUSH_LIST,71303,1438,22855
1784570256.252,2026-07-20 17:57:36.253,InnoDB,FLUSH_LIST,70525,1430,22919
1784570256.252,2026-07-20 17:57:36.253,InnoDB,FLUSH_LIST,70824,1382,23808
1784570256.252,2026-07-20 17:57:36.253,InnoDB,FLUSH_LIST,69597,1370,23155
1784570256.252,2026-07-20 17:57:36.253,InnoDB,TRX_SYS,1490337,531,1244687
1784570256.252,2026-07-20 17:57:36.253,InnoDB,LOG_FILES,10923,303,389
1784570256.252,2026-07-20 17:57:36.253,InnoDB,LOG_FLUSHER,9354,250,408
1784570256.252,2026-07-20 17:57:36.253,InnoDB,DICT_PERSIST_DIRTY_TABLES,8098,215,412
1784570256.252,2026-07-20 17:57:36.253,InnoDB,PURGE_SYS_PQ,75397,190,61991
1784570256.252,2026-07-20 17:57:36.253,InnoDB,TRX_SYS_SERIALISATION,174976,126,167427
1784570256.252,2026-07-20 17:57:36.253,InnoDB,IBUF_BITMAP,7125,117,2376
1784570256.252,2026-07-20 17:57:36.253,InnoDB,DICT_SYS,9841859,55,5567431
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,1392,30,172
1784570256.252,2026-07-20 17:57:36.253,InnoDB,PAGE_CLEANER,517362,28,282290
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_FLUSH_STATE,50685,25,40959
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,1162,24,168
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_FLUSH_STATE,50734,17,41463
1784570256.252,2026-07-20 17:57:36.253,InnoDB,TRX_POOL,413,13,20
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_FREE_LIST,231095,11,210641
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,695,11,147
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,700,10,164
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,628,9,148
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,576,9,115
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,539,8,137
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,535,8,126
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,565,8,134
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_FREE_LIST,231373,8,211067
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_FLUSH_STATE,51416,8,41863
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,542,8,138
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,659,8,153
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,498,7,133
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,625,7,143
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,608,7,135
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,583,7,155
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,539,7,143
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,486,7,128
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,523,7,128
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,554,7,157
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,549,7,132
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,546,7,162
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,537,7,137
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,526,7,139
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,572,7,145
1784570256.252,2026-07-20 17:57:36.253,InnoDB,FIL_SHARD,152070,6,158726
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,537,6,141
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,500,6,133
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,552,6,152
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,498,6,143
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,521,6,131
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,568,6,150
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,524,6,134
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,459,6,111
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,565,6,149
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,527,6,138
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,488,6,127
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,539,6,139
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,525,6,143
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,598,6,139
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,450,6,117
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_FREE_LIST,227371,6,210836
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,541,6,143
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,559,6,155
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,490,6,125
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,542,6,135
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,509,6,128
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,649,5,157
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,462,5,135
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,484,5,143
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,461,5,154
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,466,5,126
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,557,5,148
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,528,5,154
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,494,5,145
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,494,5,122
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,474,5,136
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,474,5,130
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,487,5,142
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,465,5,143
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,564,5,161
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,558,5,138
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,498,5,156
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,466,5,118
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,501,5,164
1784570256.252,2026-07-20 17:57:36.253,InnoDB,FIL_SHARD,158084,5,176879
1784570256.252,2026-07-20 17:57:36.253,InnoDB,BUF_POOL_FLUSH_STATE,50439,5,41329
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,377,5,122
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,479,5,122
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,496,5,146
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,430,5,131
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,436,5,109
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,488,5,134
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,518,5,129
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,587,5,158
1784570256.252,2026-07-20 17:57:36.253,InnoDB,UNDO_SPACE_RSEG,544,5,138
